Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
burst_reader256_hbm_1x	56748	0.704871	0.000198461	0.000117248	0.201551	0.341157
burst_reader512_hbm_1x	56978	0.702025	0.000202511	0.000117723	0.19752	0.33978
burst_reader32_host	306246	0.130614	0.000792655	0.00063274	0.0504633	0.0632172
burst_reader64_host	299484	0.133563	0.000754025	0.000618769	0.0530486	0.0646445
burst_reader128_host	299306	0.133642	0.000747785	0.000618401	0.0534913	0.064683
burst_reader256_host	299792	0.133426	0.000764805	0.000619405	0.0523009	0.0645781
burst_reader512_host	306198	0.130634	0.000800685	0.00063264	0.0499572	0.0632271
Small Sequential Reads	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	132137	0.302716	0.000374232	0.00027301	0.106886	0.146515
burst_reader64_ddr	133034	0.300675	0.000400962	0.000274864	0.0997601	0.145527
burst_reader128_ddr	131921	0.303212	0.000391642	0.000272564	0.102134	0.146754
burst_reader256_ddr	132666	0.301509	0.000440792	0.000274103	0.0907457	0.14593
burst_reader512_ddr	132064	0.302883	0.000374102	0.00027286	0.106923	0.146596
burst_reader32_hbm_1x	60979	0.655964	0.000273152	0.00012599	0.146439	0.317486
burst_reader64_hbm_1x	61482	0.650597	0.000224202	0.000127029	0.178411	0.314889
burst_reader128_hbm_1x	61076	0.654922	0.000276762	0.00012619	0.144529	0.316982
burst_reader256_hbm_1x	61440	0.651042	0.000230992	0.000126942	0.173166	0.315104
burst_reader512_hbm_1x	62415	0.640872	0.000284402	0.000128957	0.140646	0.310182
burst_reader32_host	310247	0.12893	0.000784735	0.000641006	0.0509726	0.0624019
burst_reader64_host	305893	0.130765	0.000775235	0.00063201	0.0515973	0.0632901
burst_reader128_host	303280	0.131891	0.000773345	0.000626612	0.0517234	0.0638354
burst_reader256_host	303267	0.131897	0.000795465	0.000626585	0.0502851	0.0638381
burst_reader512_host	299427	0.133588	0.000758255	0.000618651	0.0527527	0.0646568
Small Reads Different Pages	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59941	0.667323	0.000301082	0.000123845	0.132854	0.322984
burst_reader64_ddr	59949	0.667234	0.000279581	0.000123862	0.143071	0.322941
burst_reader128_ddr	59936	0.667379	0.000202291	0.000123835	0.197735	0.323011
burst_reader256_ddr	59949	0.667234	0.000251131	0.000123862	0.159279	0.322941
burst_reader512_ddr	59947	0.667256	0.000244451	0.000123857	0.163632	0.322952
burst_reader32_hbm_1x	68286	0.585772	0.000304232	0.000141087	0.131479	0.283513
burst_reader64_hbm_1x	68124	0.587165	0.000245872	0.000140752	0.162686	0.284188
burst_reader128_hbm_1x	67949	0.588677	0.000271952	0.00014039	0.147085	0.28492
burst_reader256_hbm_1x	68118	0.587216	0.000251992	0.00014074	0.158735	0.284213
burst_reader512_hbm_1x	77415	0.516696	0.000288541	0.000159948	0.138628	0.250081
burst_reader32_host	307788	0.12996	0.000791775	0.000635926	0.0505194	0.0629004
burst_reader64_host	302938	0.13204	0.000773695	0.000625905	0.0517	0.0639075
burst_reader128_host	303493	0.131799	0.000762505	0.000627052	0.0524587	0.0637906
burst_reader256_host	303098	0.131971	0.000784765	0.000626236	0.0509707	0.0638737
burst_reader512_host	330214	0.121134	0.000881005	0.00068226	0.0454027	0.0586286
Single Read Latency	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	105	0.0380952	0.000120841	2.16942e-07	3.31013e-05	0.0184381
burst_reader64_ddr	106	0.0377358	0.000141911	2.19008e-07	2.81867e-05	0.0182642
burst_reader128_ddr	106	0.0377358	7.1091e-05	2.19008e-07	5.62659e-05	0.0182642
burst_reader256_ddr	197	0.0203046	0.000146361	4.07025e-07	2.73297e-05	0.00982741
burst_reader512_ddr	105	0.0380952	8.255e-05	2.16942e-07	4.84555e-05	0.0184381
burst_reader32_hbm_1x	94	0.0425532	0.000130421	1.94215e-07	3.06699e-05	0.0205957
burst_reader64_hbm_1x	96	0.0416667	0.00010609	1.98347e-07	3.77038e-05	0.0201667
burst_reader128_hbm_1x	95	0.0421053	0.00010524	1.96281e-07	3.80084e-05	0.0203789
burst_reader256_hbm_1x	96	0.0416667	0.000160011	1.98347e-07	2.49983e-05	0.0201667
burst_reader512_hbm_1x	98	0.0408163	8.115e-05	2.02479e-07	4.92914e-05	0.0197551
burst_reader32_host	458	0.00873362	9.3411e-05	9.46281e-07	4.28215e-05	0.00422707
burst_reader64_host	466	0.00858369	9.957e-05	9.6281e-07	4.01727e-05	0.00415451
burst_reader128_host	458	0.00873362	0.00010465	9.46281e-07	3.82226e-05	0.00422707
burst_reader256_host	463	0.00863931	0.000103481	9.56612e-07	3.86544e-05	0.00418143
burst_reader512_host	498	0.00803213	0.000129761	1.02893e-06	3.08259e-05	0.00388755
Large Buffer Read	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5008561482	3.99316	10.435	10.3483	1.91662	1.93269
burst_reader64_ddr	2504279715	7.98633	5.21774	5.17413	3.83308	3.86538
burst_reader128_ddr	1252138512	15.9727	2.609	2.58706	7.66577	7.73077
burst_reader256_ddr	625000126	32	1.30253	1.29132	15.3548	15.488
burst_reader512_ddr	532942018	37.5275	1.11055	1.10112	18.0091	18.1633
burst_reader32_hbm_1x	5000000094	4	10.4173	10.3306	1.91989	1.936
burst_reader64_hbm_1x	2500000220	8	5.20883	5.16529	3.83964	3.872
burst_reader128_hbm_1x	1250000095	16	2.60463	2.58264	7.67865	7.744
burst_reader256_hbm_1x	724317838	27.6122	1.50942	1.49652	13.2501	13.3643
burst_reader512_hbm_1x	724520981	27.6044	1.50986	1.49694	13.2463	13.3606
burst_reader32_host	14474889308	1.3817	30.1567	29.9068	0.663202	0.668744
burst_reader64_host	8558274799	2.33692	17.8302	17.6824	1.12169	1.13107
burst_reader128_host	6031838859	3.31574	12.5668	12.4625	1.5915	1.60482
burst_reader256_host	1022801102	19.5541	2.13108	2.11323	9.38492	9.46421
burst_reader512_host	750404836	26.6523	1.56358	1.55042	12.7911	12.8997
Small Reads Same Location	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	54911	0.728451	0.000277572	0.000113452	0.144107	0.352571
burst_reader64_ddr	54710	0.731128	0.000249011	0.000113037	0.160635	0.353866
burst_reader128_ddr	54911	0.728451	0.000226182	0.000113452	0.176849	0.352571
burst_reader256_ddr	54917	0.728372	0.000239991	0.000113465	0.166673	0.352532
burst_reader512_ddr	55106	0.725874	0.000237811	0.000113855	0.168201	0.351323
burst_reader32_hbm_1x	56379	0.709484	0.000241521	0.000116486	0.165617	0.34339
burst_reader64_hbm_1x	56740	0.70497	0.000238312	0.000117231	0.167847	0.341205
burst_reader128_hbm_1x	56478	0.70824	0.000235071	0.00011669	0.170161	0.342788
burst_reader256_hbm_1x	56729	0.705107	0.000236061	0.000117209	0.169448	0.341272
burst_reader512_hbm_1x	56884	0.703185	0.000233301	0.000117529	0.171452	0.340342
burst_reader32_host	306025	0.130708	0.000813135	0.000632283	0.0491923	0.0632628
burst_reader64_host	306001	0.130719	0.000807306	0.000632233	0.0495475	0.0632678
burst_reader128_host	299534	0.133541	0.000764695	0.000618872	0.0523084	0.0646337
burst_reader256_host	299930	0.133364	0.000791845	0.00061969	0.0505149	0.0645484
burst_reader512_host	299780	0.133431	0.000796565	0.00061938	0.0502156	0.0645807
Small Sequential Reads	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	132927	0.300917	0.000437953	0.000274643	0.091334	0.145644
burst_reader64_ddr	132748	0.301323	0.000408932	0.000274273	0.0978158	0.14584
burst_reader128_ddr	132036	0.302948	0.000390132	0.000272802	0.102529	0.146627
burst_reader256_ddr	132650	0.301545	0.000445483	0.00027407	0.0897902	0.145948
burst_reader512_ddr	132953	0.300858	0.000368172	0.000274696	0.108645	0.145615
burst_reader32_hbm_1x	61010	0.65563	0.000241631	0.000126054	0.165542	0.317325
burst_reader64_hbm_1x	61392	0.651551	0.000287861	0.000126843	0.138956	0.315351
burst_reader128_hbm_1x	61092	0.65475	0.000211421	0.000126223	0.189196	0.316899
burst_reader256_hbm_1x	61423	0.651222	0.000227391	0.000126907	0.175908	0.315191
burst_reader512_hbm_1x	62489	0.640113	0.000235461	0.00012911	0.16988	0.309815
burst_reader32_host	306179	0.130643	0.000811415	0.000632601	0.0492966	0.063231
burst_reader64_host	306406	0.130546	0.000817535	0.00063307	0.0489276	0.0631841
burst_reader128_host	306379	0.130557	0.000783775	0.000633014	0.0510351	0.0631897
burst_reader256_host	308833	0.12952	0.000824295	0.000638085	0.0485263	0.0626876
burst_reader512_host	331222	0.120765	0.000906646	0.000684343	0.0441187	0.0584502
Small Reads Different Pages	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	59947	0.667256	0.000258601	0.000123857	0.154678	0.322952
burst_reader64_ddr	59944	0.667289	0.000296902	0.000123851	0.134725	0.322968
burst_reader128_ddr	59960	0.667111	0.000251241	0.000123884	0.15921	0.322882
burst_reader256_ddr	59943	0.667301	0.000240752	0.000123849	0.166146	0.322973
burst_reader512_ddr	59950	0.667223	0.000276422	0.000123864	0.144706	0.322936
burst_reader32_hbm_1x	68305	0.585609	0.000235621	0.000141126	0.169764	0.283435
burst_reader64_hbm_1x	68147	0.586966	0.000283332	0.0001408	0.141177	0.284092
burst_reader128_hbm_1x	67971	0.588486	0.000249191	0.000140436	0.160519	0.284827
burst_reader256_hbm_1x	68258	0.586012	0.000250642	0.000141029	0.15959	0.28363
burst_reader512_hbm_1x	77479	0.516269	0.000310062	0.000160081	0.129006	0.249874
burst_reader32_host	305603	0.130889	0.000791465	0.000631411	0.0505392	0.0633502
burst_reader64_host	303591	0.131756	0.000796775	0.000627254	0.0502024	0.06377
burst_reader128_host	304040	0.131562	0.000785216	0.000628182	0.0509414	0.0636758
burst_reader256_host	302906	0.132054	0.000808996	0.000625839	0.049444	0.0639142
