Small Reads Same Location: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
Small Reads Same Location: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000113438	0.000113448	0.000113452	0.000113452	0.000113056	0.000113041	0.000113457	0.000113448	0.000113035	0.000113039	0.000113459	0.000113459	0.000113037	0.000113455	0.000113025	0.000113463
burst_reader64_ddr	0.000113457	0.000113035	0.00011345	0.000113037	0.000113033	0.000113459	0.00011312	0.000113467	0.000113461	0.000113452	0.000113031	0.00011345	0.000113039	0.000113461	0.000113459	0.000113463
burst_reader128_ddr	0.000113459	0.000113465	0.000113461	0.000113452	0.000113033	0.000113457	0.000113025	0.000113037	0.000113037	0.000113459	0.000113452	0.000113027	0.000113457	0.000113021	0.000113444	0.000113039
burst_reader256_ddr	0.000113465	0.00011345	0.000113043	0.000113465	0.000113039	0.000113039	0.000113461	0.000113448	0.000113465	0.000113455	0.000113457	0.000113446	0.000113211	0.000113465	0.000113465	0.000113465
burst_reader512_ddr	0.000113903	0.000113829	0.000113736	0.000113855	0.000113913	0.00011345	0.000113936	0.000113872	0.000113506	0.000113579	0.000113919	0.000113461	0.000113899	0.000113886	0.000113924	0.000113845
burst_reader32_hbm_1x	0.000116488	0.000116556	0.000116471	0.000116486	0.000116496	0.000116488	0.000116506	0.00011656	0.000116479	0.000116508	0.000116442	0.000116535	0.000116446	0.000116498	0.00011656	0.000116564
burst_reader64_hbm_1x	0.000117457	0.000117419	0.000117196	0.000117231	0.000117176	0.000117438	0.000117163	0.000117531	0.00011745	0.000117405	0.000117207	0.000117157	0.000117461	0.000117225	0.000117167	0.000117159
burst_reader128_hbm_1x	0.000116686	0.000116804	0.0001167	0.00011669	0.000117072	0.000116781	0.000116723	0.000116783	0.000116705	0.000116769	0.000116973	0.000116771	0.000116736	0.000116781	0.000116769	0.000116752
burst_reader256_hbm_1x	0.000117118	0.00011714	0.000117248	0.000117209	0.000117147	0.000117155	0.000117066	0.000117155	0.00011714	0.000117132	0.000117147	0.000117147	0.000117217	0.00011736	0.000117062	0.000117161
burst_reader512_hbm_1x	0.000117366	0.00011737	0.000117723	0.000117529	0.000117754	0.00011736	0.000117589	0.000117824	0.000117281	0.000117343	0.000117347	0.000117368	0.000117368	0.000117374	0.000117368	0.000117504
burst_reader32_host	0.000633037	0.000634244	0.00063274	0.000632283	0.000631709	0.000631653	0.00063349	0.000632653	0.000632597	0.000635806	0.000642463	0.000632791	0.000632783	0.000632134	0.000632205	0.000629785
burst_reader64_host	0.000631667	0.000633029	0.000618769	0.000632233	0.000643287	0.000641952	0.000642818	0.000632709	0.000644388	0.000634136	0.000618872	0.000631269	0.000630138	0.000632748	0.000632006	0.00063301
burst_reader128_host	0.000632374	0.00063274	0.000618401	0.000618872	0.000632285	0.000636298	0.000632783	0.00063268	0.000631052	0.000634072	0.000621401	0.000684198	0.00068324	0.000684438	0.000619052	0.000683029
burst_reader256_host	0.000634213	0.000632502	0.000619405	0.00061969	0.000633229	0.000634717	0.000634911	0.000632886	0.000631027	0.00063438	0.00061988	0.000631884	0.000632523	0.000631415	0.000618347	0.000633853
burst_reader512_host	0.000631955	0.000683151	0.00063264	0.00061938	0.000687605	0.000688915	0.000683597	0.000682068	0.000683345	0.000633153	0.000632665	0.000630959	0.000633355	0.000632455	0.000619165	0.000631932
Small Reads Same Location: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.167419	0.134413	0.142363	0.144107	0.141677	0.148174	0.162965	0.147524	0.142338	0.133546	0.153044	0.141712	0.146203	0.149655	0.143137	0.145708
burst_reader64_ddr	0.17477	0.163271	0.163618	0.160635	0.165323	0.147546	0.141502	0.154822	0.156763	0.151646	0.155314	0.13248	0.160197	0.157157	0.136077	0.170067
burst_reader128_ddr	0.199889	0.166174	0.162753	0.176849	0.191726	0.165747	0.173436	0.204341	0.201246	0.200008	0.176071	0.166603	0.211716	0.212009	0.209138	0.187987
burst_reader256_ddr	0.166396	0.163786	0.166181	0.166673	0.173806	0.18681	0.192704	0.179565	0.178961	0.183107	0.188164	0.167545	0.179798	0.180333	0.175861	0.171525
burst_reader512_ddr	0.190032	0.173287	0.175931	0.168201	0.166708	0.12742	0.188483	0.183233	0.167112	0.183468	0.191854	0.178434	0.181182	0.177077	0.176056	0.177037
burst_reader32_hbm_1x	0.17692	0.163331	0.153086	0.165617	0.176631	0.166992	0.174397	0.182306	0.170896	0.168818	0.167503	0.171385	0.173708	0.176428	0.167651	0.172324
burst_reader64_hbm_1x	0.179936	0.183426	0.164812	0.167847	0.182922	0.191615	0.181043	0.181775	0.176975	0.182806	0.177021	0.182081	0.183848	0.166139	0.201602	0.178467
burst_reader128_hbm_1x	0.168081	0.175529	0.142851	0.170161	0.165015	0.181077	0.179911	0.186626	0.155756	0.174041	0.175908	0.175714	0.170756	0.183679	0.183839	0.169692
burst_reader256_hbm_1x	0.183124	0.164757	0.201551	0.169448	0.179467	0.165418	0.158402	0.181322	0.157759	0.178905	0.182697	0.177674	0.169663	0.17877	0.180962	0.173625
burst_reader512_hbm_1x	0.150852	0.174124	0.19752	0.171452	0.181618	0.155514	0.180864	0.174063	0.148609	0.173564	0.182447	0.162534	0.190329	0.169887	0.178745	0.184339
burst_reader32_host	0.0515966	0.0510839	0.0504633	0.0491923	0.0513713	0.0504671	0.0503591	0.049225	0.0500754	0.0496109	0.0495046	0.0497706	0.0485557	0.0495979	0.0495924	0.0503984
burst_reader64_host	0.0515129	0.0507721	0.0530486	0.0495475	0.0489965	0.0493282	0.0500841	0.0510682	0.0495782	0.0498396	0.0509382	0.0500853	0.0502036	0.049485	0.0498036	0.049829
burst_reader128_host	0.0522654	0.0523229	0.0534913	0.0523084	0.0521842	0.051881	0.0512718	0.0507913	0.0506614	0.0509895	0.0519093	0.0456586	0.0462863	0.0450012	0.0511925	0.046089
burst_reader256_host	0.050115	0.0497602	0.0523009	0.0505149	0.0516306	0.0488529	0.0488248	0.0498738	0.0493227	0.049588	0.0518985	0.0496341	0.0496465	0.049199	0.0512489	0.0493373
burst_reader512_host	0.0498067	0.0464865	0.0499572	0.0502156	0.0456654	0.0440821	0.0442974	0.0445501	0.0448936	0.0523283	0.0512725	0.0506293	0.0497274	0.0496786	0.0514638	0.0506601
Small Reads Same Location: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.352615	0.352583	0.352571	0.352571	0.353808	0.353853	0.352558	0.352583	0.353872	0.353859	0.352551	0.352551	0.353866	0.352564	0.353905	0.352538
burst_reader64_ddr	0.352558	0.353872	0.352577	0.353866	0.353879	0.352551	0.353607	0.352526	0.352545	0.352571	0.353885	0.352577	0.353859	0.352545	0.352551	0.352538
burst_reader128_ddr	0.352551	0.352532	0.352545	0.352571	0.353879	0.352558	0.353905	0.353866	0.353866	0.352551	0.352571	0.353898	0.352558	0.353918	0.352596	0.353859
burst_reader256_ddr	0.352532	0.352577	0.353846	0.352532	0.353859	0.353859	0.352545	0.352583	0.352532	0.352564	0.352558	0.35259	0.353323	0.352532	0.352532	0.352532
burst_reader512_ddr	0.351176	0.351406	0.351693	0.351323	0.351144	0.352577	0.351074	0.351272	0.352404	0.352179	0.351125	0.352545	0.351189	0.351227	0.351113	0.351355
burst_reader32_hbm_1x	0.343384	0.343183	0.343433	0.34339	0.34336	0.343384	0.343329	0.343171	0.343409	0.343323	0.343518	0.343244	0.343506	0.343354	0.343171	0.343159
burst_reader64_hbm_1x	0.340551	0.340659	0.341308	0.341205	0.341368	0.340605	0.341404	0.340336	0.340569	0.340701	0.341278	0.341422	0.340539	0.341224	0.341392	0.341416
burst_reader128_hbm_1x	0.3428	0.342455	0.342758	0.342788	0.341669	0.342521	0.342691	0.342515	0.342746	0.342558	0.341959	0.342552	0.342655	0.342521	0.342558	0.342606
burst_reader256_hbm_1x	0.341537	0.34147	0.341157	0.341272	0.341452	0.341428	0.341687	0.341428	0.34147	0.341494	0.341452	0.341452	0.341248	0.340833	0.341699	0.34141
burst_reader512_hbm_1x	0.340815	0.340803	0.33978	0.340342	0.339691	0.340833	0.340168	0.339488	0.341061	0.340881	0.340869	0.340809	0.340809	0.340791	0.340809	0.340414
burst_reader32_host	0.0631874	0.0630672	0.0632172	0.0632628	0.0633203	0.0633259	0.0631423	0.0632258	0.0632314	0.0629123	0.0622604	0.063212	0.0632128	0.0632777	0.0632707	0.0635137
burst_reader64_host	0.0633245	0.0631883	0.0646445	0.0632678	0.0621806	0.0623099	0.062226	0.0632202	0.0620744	0.0630779	0.0646337	0.0633645	0.0634781	0.0632163	0.0632905	0.0631901
burst_reader128_host	0.0632537	0.0632172	0.064683	0.0646337	0.0632626	0.0628637	0.0632128	0.0632231	0.0633863	0.0630843	0.0643707	0.0584626	0.0585446	0.0584421	0.064615	0.0585627
burst_reader256_host	0.0630703	0.0632409	0.0645781	0.0645484	0.0631683	0.0630202	0.0630009	0.0632025	0.0633887	0.0630537	0.0645286	0.0633027	0.0632388	0.0633497	0.0646886	0.0631061
burst_reader512_host	0.0632957	0.0585522	0.0632271	0.0645807	0.0581729	0.0580623	0.058514	0.0586452	0.0585356	0.0631759	0.0632246	0.0633956	0.0631557	0.0632457	0.0646031	0.063298
Small Sequential Reads: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	133131	133010	132137	132927	132789	132983	132104	132958	132889	132547	132353	133006	131888	132688	131866	133068
burst_reader64_ddr	132317	132579	133034	132748	133186	132689	133084	133022	132689	132775	132753	132902	132775	132910	132942	132770
burst_reader128_ddr	132145	131850	131921	132036	132136	132032	132112	131969	132048	132161	131859	131906	132362	132065	132000	131823
burst_reader256_ddr	132472	132753	132666	132650	132891	133018	132737	132279	132913	132981	132820	133154	133036	132906	132917	132567
burst_reader512_ddr	132947	132715	132064	132953	131947	132604	132181	132777	132755	133185	132187	132855	132865	133000	132546	132825
burst_reader32_hbm_1x	60910	60974	60979	61010	61065	61005	61008	60991	60949	61108	60972	60876	61169	61195	60804	61103
burst_reader64_hbm_1x	61245	61362	61482	61392	61446	61371	61471	61380	61336	61370	61278	61261	61400	61382	61383	61334
burst_reader128_hbm_1x	61375	61232	61076	61092	61315	61183	61014	60994	61329	60944	61069	61154	61240	61075	60898	61067
burst_reader256_hbm_1x	61418	61466	61440	61423	61470	61468	61468	61345	61436	61458	61459	61433	61300	61330	61414	61470
burst_reader512_hbm_1x	62385	62441	62415	62489	62422	62468	62413	62322	62491	62462	62352	62586	62476	62441	62453	62347
burst_reader32_host	305094	306127	310247	306179	305538	305887	306519	305517	306263	305961	305544	306425	305773	305355	305553	306132
burst_reader64_host	306054	305923	305893	306406	315881	306018	306692	305914	306056	306567	306494	306492	306242	306454	306308	307078
burst_reader128_host	306765	334480	303280	306379	308587	334862	334829	334295	334614	334478	334570	334409	334709	334990	335355	306016
burst_reader256_host	307310	307601	303267	308833	308854	307282	307583	307155	307710	307479	307804	307923	307456	307926	307652	303843
burst_reader512_host	333706	305027	299427	331222	334398	306789	305592	306029	306162	306210	305809	306431	306142	306195	306959	299296
Small Sequential Reads: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.300456	0.300729	0.302716	0.300917	0.30123	0.30079	0.302792	0.300847	0.301003	0.30178	0.302222	0.300738	0.303288	0.301459	0.303338	0.300598
burst_reader64_ddr	0.302304	0.301707	0.300675	0.301323	0.300332	0.301457	0.300562	0.300702	0.301457	0.301262	0.301311	0.300974	0.301262	0.300956	0.300883	0.301273
burst_reader128_ddr	0.302698	0.303375	0.303212	0.302948	0.302718	0.302957	0.302773	0.303101	0.30292	0.302661	0.303354	0.303246	0.302202	0.302881	0.30303	0.303437
burst_reader256_ddr	0.301951	0.301311	0.301509	0.301545	0.300999	0.300711	0.301348	0.302391	0.300949	0.300795	0.301159	0.300404	0.30067	0.300965	0.30094	0.301734
burst_reader512_ddr	0.300872	0.301398	0.302883	0.300858	0.303152	0.30165	0.302615	0.301257	0.301307	0.300334	0.302602	0.30108	0.301057	0.300752	0.301782	0.301148
burst_reader32_hbm_1x	0.656707	0.656017	0.655964	0.65563	0.65504	0.655684	0.655652	0.655834	0.656286	0.654579	0.656039	0.657073	0.653926	0.653648	0.657851	0.654632
burst_reader64_hbm_1x	0.653115	0.651869	0.650597	0.651551	0.650978	0.651774	0.650713	0.651678	0.652146	0.651784	0.652763	0.652944	0.651466	0.651657	0.651646	0.652167
burst_reader128_hbm_1x	0.651731	0.653253	0.654922	0.65475	0.652369	0.653776	0.655587	0.655802	0.65222	0.65634	0.654997	0.654086	0.653168	0.654932	0.656836	0.655018
burst_reader256_hbm_1x	0.651275	0.650766	0.651042	0.651222	0.650724	0.650745	0.650745	0.65205	0.651084	0.650851	0.65084	0.651116	0.652529	0.652209	0.651317	0.650724
burst_reader512_hbm_1x	0.64118	0.640605	0.640872	0.640113	0.6408	0.640328	0.640892	0.641828	0.640092	0.640389	0.641519	0.639121	0.640246	0.640605	0.640482	0.641571
burst_reader32_host	0.131107	0.130665	0.12893	0.130643	0.130917	0.130767	0.130498	0.130926	0.130607	0.130736	0.130914	0.130538	0.130816	0.130995	0.13091	0.130663
burst_reader64_host	0.130696	0.130752	0.130765	0.130546	0.12663	0.130711	0.130424	0.130756	0.130695	0.130477	0.130508	0.130509	0.130616	0.130525	0.130588	0.13026
burst_reader128_host	0.130393	0.119589	0.131891	0.130557	0.129623	0.119452	0.119464	0.119655	0.119541	0.119589	0.119556	0.119614	0.119507	0.119407	0.119277	0.130712
burst_reader256_host	0.130162	0.130039	0.131897	0.12952	0.129511	0.130174	0.130046	0.130227	0.129993	0.13009	0.129953	0.129903	0.1301	0.129901	0.130017	0.131647
burst_reader512_host	0.119866	0.131136	0.133588	0.120765	0.119618	0.130383	0.130893	0.130707	0.13065	0.130629	0.130801	0.130535	0.130658	0.130636	0.130311	0.133647
Small Sequential Reads: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000371733	0.000398352	0.000374232	0.000437953	0.000382223	0.000431203	0.000441693	0.000423693	0.000428883	0.000389343	0.000383062	0.000424443	0.000390143	0.000420293	0.000403163	0.000431073
burst_reader64_ddr	0.000399743	0.000394432	0.000400962	0.000408932	0.000409863	0.000386173	0.000371143	0.000366573	0.000364282	0.000368552	0.000416383	0.000364163	0.000420103	0.000391673	0.000417713	0.000389503
burst_reader128_ddr	0.000386902	0.000390503	0.000391642	0.000390132	0.000361013	0.000379392	0.000380573	0.000364492	0.000377513	0.000363613	0.000360673	0.000366983	0.000365003	0.000376033	0.000372922	0.000357712
burst_reader256_ddr	0.000461143	0.000428083	0.000440792	0.000445483	0.000381573	0.000388753	0.000387762	0.000386053	0.000414163	0.000386603	0.000382233	0.000431804	0.000393223	0.000424423	0.000386263	0.000387292
burst_reader512_ddr	0.000389503	0.000376562	0.000374102	0.000368172	0.000387082	0.000383372	0.000413783	0.000380082	0.000389563	0.000389313	0.000382602	0.000377214	0.000411993	0.000365703	0.000409883	0.000409123
burst_reader32_hbm_1x	0.000226372	0.000256361	0.000273152	0.000241631	0.000252012	0.000245642	0.000214062	0.000237742	0.000241032	0.000242442	0.000237532	0.000264862	0.000222562	0.000226701	0.000262642	0.000226092
burst_reader64_hbm_1x	0.000282491	0.000238232	0.000224202	0.000287861	0.000284391	0.000235131	0.000220822	0.000243832	0.000232031	0.000264902	0.000226872	0.000204741	0.000238471	0.000241252	0.000226322	0.000287682
burst_reader128_hbm_1x	0.000232512	0.000271542	0.000276762	0.000211421	0.000227201	0.000425723	0.000231011	0.000267972	0.000268882	0.000259122	0.000231452	0.000268363	0.000262922	0.000231121	0.000229202	0.000223002
burst_reader256_hbm_1x	0.000236202	0.000223372	0.000230992	0.000227391	0.000232662	0.000276422	0.000245542	0.000212992	0.000221222	0.000274421	0.000234512	0.000267062	0.000252312	0.000230341	0.000259022	0.000274612
burst_reader512_hbm_1x	0.000248622	0.000228532	0.000284402	0.000235461	0.000240931	0.000215392	0.000286632	0.000229392	0.000226092	0.000261762	0.000245872	0.000258922	0.000255861	0.000244862	0.000219412	0.000220012
burst_reader32_host	0.000775804	0.000785675	0.000784735	0.000811415	0.000807655	0.000802615	0.000794966	0.000806406	0.000794966	0.000805186	0.000807115	0.000801596	0.000811255	0.000779755	0.000808716	0.000796595
burst_reader64_host	0.000783765	0.000760795	0.000775235	0.000817535	0.000785545	0.000805896	0.000802136	0.000803896	0.000805365	0.000790245	0.000805406	0.000794687	0.000795985	0.000803756	0.000806856	0.000804306
burst_reader128_host	0.000786045	0.000872085	0.000773345	0.000783775	0.000787045	0.000883356	0.000875446	0.000899456	0.000878006	0.000866796	0.000877356	0.000871888	0.000883826	0.000867216	0.000887896	0.000749236
burst_reader256_host	0.000796375	0.000802166	0.000795465	0.000824295	0.000808955	0.000810335	0.000808866	0.000807666	0.000798906	0.000800626	0.000794366	0.000810117	0.000797016	0.000813025	0.000803735	0.000799525
burst_reader512_host	0.000901936	0.000787434	0.000758255	0.000906646	0.000898616	0.000810036	0.000801335	0.000806645	0.000802566	0.000804576	0.000807426	0.000807417	0.000805536	0.000801286	0.000807356	0.000780046
Small Sequential Reads: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000275064	0.000274814	0.00027301	0.000274643	0.000274357	0.000274758	0.000272942	0.000274707	0.000274564	0.000273857	0.000273457	0.000274806	0.000272496	0.000274149	0.00027245	0.000274934
burst_reader64_ddr	0.000273382	0.000273924	0.000274864	0.000274273	0.000275178	0.000274151	0.000274967	0.000274839	0.000274151	0.000274329	0.000274283	0.000274591	0.000274329	0.000274607	0.000274674	0.000274318
