burst_reader32_ddr	30056	30139	30058	30128	30058	30057	30057	30208	30056	30059	30055	30057	30089	30124	30057	30059
burst_reader64_ddr	30099	30093	30094	30095	30084	30095	30096	30095	30090	30099	30098	30104	30098	30215	30097	30176
burst_reader128_ddr	30071	30077	30070	30151	30074	30114	30077	30079	30077	30104	30071	30071	30076	30087	30076	30073
burst_reader256_ddr	30071	30069	30072	30206	30069	30070	30068	30068	30068	30070	30070	30071	30072	30074	30102	30071
burst_reader512_ddr	31093	31090	30883	30930	30991	30986	30986	31090	30931	31089	30986	31037	30990	30988	30889	30983
Small Sequential Reads: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.33085	1.32718	1.33076	1.32767	1.33076	1.3308	1.3308	1.32415	1.33085	1.33072	1.33089	1.3308	1.32939	1.32784	1.3308	1.33072
burst_reader64_ddr	1.32895	1.32921	1.32917	1.32912	1.32961	1.32912	1.32908	1.32912	1.32935	1.32895	1.32899	1.32873	1.32899	1.32385	1.32904	1.32556
burst_reader128_ddr	1.33019	1.32992	1.33023	1.32666	1.33005	1.32829	1.32992	1.32983	1.32992	1.32873	1.33019	1.33019	1.32996	1.32948	1.32996	1.3301
burst_reader256_ddr	1.33019	1.33027	1.33014	1.32424	1.33027	1.33023	1.33032	1.33032	1.33032	1.33023	1.33023	1.33019	1.33014	1.33005	1.32882	1.33019
burst_reader512_ddr	1.28646	1.28659	1.29521	1.29324	1.2907	1.29091	1.29091	1.28659	1.2932	1.28663	1.29091	1.28878	1.29074	1.29082	1.29496	1.29103
Small Sequential Reads: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000143059	0.000141439	0.000147439	0.000149029	0.00014551	0.000154719	0.000183009	0.000152409	0.000155229	0.000162239	0.000151039	0.000156809	0.000148529	0.00015713	0.000155139	0.000140979
burst_reader64_ddr	0.000143239	0.000143139	0.000157929	0.000150328	0.000156149	0.00014621	0.00016861	0.000152579	0.000171409	0.000172739	0.000157489	0.000149619	0.000165899	0.000147209	0.000159479	0.000143789
burst_reader128_ddr	0.000146119	0.000158429	0.000165479	0.00016249	0.000156069	0.000145079	0.000162959	0.000156509	0.000167568	0.000154729	0.000164509	0.000155799	0.000160579	0.000159589	0.000150588	0.000153749
burst_reader256_ddr	0.000154419	0.000156779	0.000163269	0.000157079	0.000163209	0.000161359	0.000165129	0.000163629	0.000173269	0.00015331	0.000166289	0.000170649	0.000159579	0.000159919	0.000152489	0.00015433
burst_reader512_ddr	0.000158649	0.000158919	0.000151339	0.000148729	0.00014747	0.000149099	0.000159059	0.000157879	0.00016464	0.000146569	0.000145219	0.000162029	0.000158829	0.000162859	0.00014557	0.000157299
Small Sequential Reads: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	6.97355e-05	6.99281e-05	6.97401e-05	6.99026e-05	6.97401e-05	6.97378e-05	6.97378e-05	7.00882e-05	6.97355e-05	6.97425e-05	6.97332e-05	6.97378e-05	6.98121e-05	6.98933e-05	6.97378e-05	6.97425e-05
burst_reader64_ddr	6.98353e-05	6.98213e-05	6.98237e-05	6.9826e-05	6.98005e-05	6.9826e-05	6.98283e-05	6.9826e-05	6.98144e-05	6.98353e-05	6.98329e-05	6.98469e-05	6.98329e-05	7.01044e-05	6.98306e-05	7.00139e-05
burst_reader128_ddr	6.97703e-05	6.97842e-05	6.9768e-05	6.99559e-05	6.97773e-05	6.98701e-05	6.97842e-05	6.97889e-05	6.97842e-05	6.98469e-05	6.97703e-05	6.97703e-05	6.97819e-05	6.98074e-05	6.97819e-05	6.97749e-05
burst_reader256_ddr	6.97703e-05	6.97657e-05	6.97726e-05	7.00835e-05	6.97657e-05	6.9768e-05	6.97633e-05	6.97633e-05	6.97633e-05	6.9768e-05	6.9768e-05	6.97703e-05	6.97726e-05	6.97773e-05	6.98422e-05	6.97703e-05
burst_reader512_ddr	7.21415e-05	7.21346e-05	7.16543e-05	7.17633e-05	7.19049e-05	7.18933e-05	7.18933e-05	7.21346e-05	7.17657e-05	7.21323e-05	7.18933e-05	7.20116e-05	7.19026e-05	7.18979e-05	7.16682e-05	7.18863e-05
Small Sequential Reads: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.279605	0.282807	0.271299	0.268404	0.274895	0.258533	0.218568	0.262452	0.257684	0.24655	0.264832	0.255087	0.269308	0.254566	0.257833	0.28373
burst_reader64_ddr	0.279254	0.279449	0.253278	0.266085	0.256166	0.273579	0.237234	0.262159	0.23336	0.231563	0.253986	0.267346	0.241111	0.271723	0.250817	0.278185
burst_reader128_ddr	0.273749	0.252479	0.241723	0.246169	0.256297	0.275712	0.245461	0.255576	0.238709	0.258517	0.243148	0.256741	0.249099	0.250644	0.265625	0.260164
burst_reader256_ddr	0.259035	0.255136	0.244994	0.254649	0.245085	0.247894	0.242235	0.244455	0.230855	0.260909	0.240545	0.234399	0.25066	0.250127	0.262314	0.259185
burst_reader512_ddr	0.252129	0.251701	0.264307	0.268946	0.271242	0.268278	0.251479	0.253359	0.242954	0.272909	0.275446	0.246869	0.251843	0.245611	0.274782	0.254293
Small Sequential Reads: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.573596	0.572016	0.573558	0.572225	0.573558	0.573577	0.573577	0.57071	0.573596	0.573539	0.573615	0.573577	0.572967	0.572301	0.573577	0.573539
burst_reader64_ddr	0.572777	0.572891	0.572872	0.572853	0.573062	0.572853	0.572834	0.572853	0.572948	0.572777	0.572796	0.572681	0.572796	0.570578	0.572815	0.571315
burst_reader128_ddr	0.57331	0.573195	0.573329	0.571789	0.573253	0.572491	0.573195	0.573157	0.573195	0.572681	0.57331	0.57331	0.573215	0.573005	0.573215	0.573272
burst_reader256_ddr	0.57331	0.573348	0.573291	0.570748	0.573348	0.573329	0.573367	0.573367	0.573367	0.573329	0.573329	0.57331	0.573291	0.573253	0.572719	0.57331
burst_reader512_ddr	0.554466	0.554519	0.558236	0.557388	0.556291	0.55638	0.55638	0.554519	0.55737	0.554537	0.55638	0.555466	0.556308	0.556344	0.558127	0.556434
Small Reads Different Pages: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	30099	30094	30174	30142	30141	30122	30116	30097	30094	30164	30096	30105	30118	30112	30212	30104
burst_reader64_ddr	30230	30243	30237	30243	30243	30252	30246	30224	30228	30224	30224	30319	30223	30238	30236	30330
burst_reader128_ddr	30216	30206	30245	30221	30226	30224	30378	30371	30288	30252	30221	30222	30214	30213	30142	30374
burst_reader256_ddr	30164	30217	30237	30161	30271	30282	30288	30234	30216	30230	30223	30200	30223	30199	30167	30234
burst_reader512_ddr	33629	33644	33524	33638	33582	33590	33600	33521	33718	33667	33606	33606	33587	33605	33543	33594
Small Reads Different Pages: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.32895	1.32917	1.32564	1.32705	1.3271	1.32793	1.3282	1.32904	1.32917	1.32608	1.32908	1.32868	1.32811	1.32837	1.32398	1.32873
burst_reader64_ddr	1.32319	1.32262	1.32288	1.32262	1.32262	1.32223	1.32249	1.32345	1.32328	1.32345	1.32345	1.3193	1.3235	1.32284	1.32293	1.31883
burst_reader128_ddr	1.3238	1.32424	1.32253	1.32358	1.32336	1.32345	1.31674	1.31705	1.32066	1.32223	1.32358	1.32354	1.32389	1.32393	1.32705	1.31692
burst_reader256_ddr	1.32608	1.32376	1.32288	1.32622	1.3214	1.32092	1.32066	1.32301	1.3238	1.32319	1.3235	1.3245	1.3235	1.32455	1.32595	1.32301
burst_reader512_ddr	1.18945	1.18892	1.19318	1.18913	1.19111	1.19083	1.19048	1.19328	1.18631	1.18811	1.19026	1.19026	1.19094	1.1903	1.1925	1.19069
Small Reads Different Pages: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000149369	0.000128179	0.00014746	0.000152008	0.000154569	0.000146729	0.000151909	0.000152419	0.000153719	0.00015254	0.00014494	0.000164219	0.000142349	0.000153079	0.000149709	0.000151888
burst_reader64_ddr	0.000151459	0.000146339	0.000160729	0.000166319	0.000161848	0.000157459	0.000146649	0.000160999	0.000149619	0.000155939	0.000161799	0.000166889	0.000157849	0.000156569	0.00015877	0.000156279
burst_reader128_ddr	0.00015051	0.000155009	0.000162279	0.000161389	0.000155839	0.000162109	0.000157459	0.000157288	0.000164809	0.000158019	0.000155299	0.000140019	0.000157659	0.000165059	0.000157079	0.00015607
burst_reader256_ddr	0.000151509	0.000154909	0.000162388	0.000155489	0.000154329	0.000156899	0.000163039	0.000163449	0.000156769	0.00015565	0.00016134	0.000166069	0.000157549	0.000162959	0.000153839	0.000168769
burst_reader512_ddr	0.000156329	0.000151848	0.000164529	0.000169479	0.000166459	0.000168538	0.00016351	0.000164719	0.000163889	0.000163649	0.000168889	0.000172289	0.000166929	0.000155648	0.000161019	0.000151479
Small Reads Different Pages: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	6.98353e-05	6.98237e-05	7.00093e-05	6.9935e-05	6.99327e-05	6.98886e-05	6.98747e-05	6.98306e-05	6.98237e-05	6.99861e-05	6.98283e-05	6.98492e-05	6.98794e-05	6.98654e-05	7.00974e-05	6.98469e-05
burst_reader64_ddr	7.01392e-05	7.01694e-05	7.01555e-05	7.01694e-05	7.01694e-05	7.01903e-05	7.01763e-05	7.01253e-05	7.01346e-05	7.01253e-05	7.01253e-05	7.03457e-05	7.0123e-05	7.01578e-05	7.01531e-05	7.03712e-05
burst_reader128_ddr	7.01067e-05	7.00835e-05	7.0174e-05	7.01183e-05	7.01299e-05	7.01253e-05	7.04826e-05	7.04664e-05	7.02738e-05	7.01903e-05	7.01183e-05	7.01206e-05	7.01021e-05	7.00998e-05	6.9935e-05	7.04733e-05
burst_reader256_ddr	6.99861e-05	7.0109e-05	7.01555e-05	6.99791e-05	7.02343e-05	7.02599e-05	7.02738e-05	7.01485e-05	7.01067e-05	7.01392e-05	7.0123e-05	7.00696e-05	7.0123e-05	7.00673e-05	6.9993e-05	7.01485e-05
burst_reader512_ddr	7.80255e-05	7.80603e-05	7.77819e-05	7.80464e-05	7.79165e-05	7.7935e-05	7.79582e-05	7.77749e-05	7.8232e-05	7.81137e-05	7.79722e-05	7.79722e-05	7.79281e-05	7.79698e-05	7.7826e-05	7.79443e-05
Small Reads Different Pages: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.267793	0.312064	0.27126	0.263144	0.258784	0.272611	0.263316	0.262434	0.260215	0.262226	0.275976	0.243577	0.281	0.261303	0.267185	0.263352
burst_reader64_ddr	0.264098	0.273338	0.248866	0.240502	0.247145	0.254034	0.27276	0.248449	0.267346	0.256511	0.24722	0.23968	0.253407	0.255478	0.251937	0.255952
burst_reader128_ddr	0.265763	0.25805	0.246489	0.247848	0.256675	0.246748	0.254034	0.254311	0.242705	0.253134	0.257568	0.285676	0.253712	0.242338	0.254649	0.256295
burst_reader256_ddr	0.264011	0.258216	0.246324	0.257253	0.259187	0.254941	0.24534	0.244725	0.255152	0.256987	0.247924	0.240864	0.253889	0.245461	0.260012	0.23701
burst_reader512_ddr	0.255871	0.263421	0.243118	0.236017	0.240299	0.237335	0.244633	0.242838	0.244068	0.244426	0.236842	0.232168	0.239623	0.25699	0.248418	0.264063
Small Reads Different Pages: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.572777	0.572872	0.571353	0.571959	0.571978	0.572339	0.572453	0.572815	0.572872	0.571542	0.572834	0.572662	0.572415	0.572529	0.570634	0.572681
burst_reader64_ddr	0.570294	0.570049	0.570162	0.570049	0.570049	0.56988	0.569993	0.570408	0.570332	0.570408	0.570408	0.56862	0.570426	0.570144	0.570181	0.568414
burst_reader128_ddr	0.570559	0.570748	0.570012	0.570464	0.57037	0.570408	0.567516	0.567647	0.569202	0.56988	0.570464	0.570445	0.570596	0.570615	0.571959	0.567591
burst_reader256_ddr	0.571542	0.57054	0.570162	0.571599	0.569522	0.569315	0.569202	0.570219	0.570559	0.570294	0.570426	0.570861	0.570426	0.57088	0.571485	0.570219
burst_reader512_ddr	0.512653	0.512424	0.514258	0.512516	0.51337	0.513248	0.513095	0.514304	0.5113	0.512074	0.513004	0.513004	0.513294	0.513019	0.513967	0.513187
Single Read Latency: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	65	183	65	65	65	65	65	65	65	65	65	65	65	65	65	65
burst_reader64_ddr	66	66	66	66	66	66	66	66	66	66	66	67	66	67	66	66
burst_reader128_ddr	94	63	220	63	63	62	63	63	173	62	63	63	63	63	63	63
burst_reader256_ddr	62	62	62	62	62	62	62	62	62	62	62	61	62	62	97	62
burst_reader512_ddr	70	70	70	70	70	103	70	75	70	69	70	69	76	69	69	69
Single Read Latency: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.0615385	0.0218579	0.0615385	0.0615385	0.0615385	0.0615385	0.0615385	0.0615385	0.0615385	0.0615385	0.0615385	0.0615385	0.0615385	0.0615385	0.0615385	0.0615385
burst_reader64_ddr	0.0606061	0.0606061	0.0606061	0.0606061	0.0606061	0.0606061	0.0606061	0.0606061	0.0606061	0.0606061	0.0606061	0.0597015	0.0606061	0.0597015	0.0606061	0.0606061
burst_reader128_ddr	0.0425532	0.0634921	0.0181818	0.0634921	0.0634921	0.0645161	0.0634921	0.0634921	0.0231214	0.0645161	0.0634921	0.0634921	0.0634921	0.0634921	0.0634921	0.0634921
burst_reader256_ddr	0.0645161	0.0645161	0.0645161	0.0645161	0.0645161	0.0645161	0.0645161	0.0645161	0.0645161	0.0645161	0.0645161	0.0655738	0.0645161	0.0645161	0.0412371	0.0645161
burst_reader512_ddr	0.0571429	0.0571429	0.0571429	0.0571429	0.0571429	0.038835	0.0571429	0.0533333	0.0571429	0.057971	0.0571429	0.057971	0.0526316	0.057971	0.057971	0.057971
Single Read Latency: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	7.8569e-05	7.456e-05	9.4029e-05	8.909e-05	7.6059e-05	7.9109e-05	8.3189e-05	8.1819e-05	8.6379e-05	7.5199e-05	7.093e-05	8.7e-05	9.3049e-05	8.395e-05	8.2959e-05	8.515e-05
burst_reader64_ddr	7.7419e-05	8.6239e-05	7.977e-05	8.589e-05	9.1209e-05	8.176e-05	9.235e-05	8.8899e-05	8.9269e-05	7.6139e-05	8.9829e-05	8.915e-05	8.71e-05	9.0269e-05	7.474e-05	8.6139e-05
burst_reader128_ddr	7.976e-05	8.75e-05	9.0049e-05	8.5049e-05	8.7499e-05	8.5599e-05	8.416e-05	9.2649e-05	9.301e-05	8.9379e-05	8.284e-05	8.53e-05	9.0019e-05	9.6319e-05	8.6609e-05	9.0669e-05
burst_reader256_ddr	8.0729e-05	9.148e-05	0.00010114	9.3109e-05	9.158e-05	9.1029e-05	9.2359e-05	8.4129e-05	9.1039e-05	9.747e-05	9.88e-05	8.7399e-05	8.771e-05	0.000112129	8.5649e-05	8.725e-05
burst_reader512_ddr	8.677e-05	9.6709e-05	8.9519e-05	8.685e-05	7.5339e-05	7.9369e-05	7.507e-05	8.5139e-05	7.556e-05	8.112e-05	7.8449e-05	9.115e-05	8.486e-05	8.003e-05	7.253e-05	8.469e-05
Single Read Latency: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.50812e-07	4.24594e-07	1.50812e-07	1.50812e-07	1.50812e-07	1.50812e-07	1.50812e-07	1.50812e-07	1.50812e-07	1.50812e-07	1.50812e-07	1.50812e-07	1.50812e-07	1.50812e-07	1.50812e-07	1.50812e-07
burst_reader64_ddr	1.53132e-07	1.53132e-07	1.53132e-07	1.53132e-07	1.53132e-07	1.53132e-07	1.53132e-07	1.53132e-07	1.53132e-07	1.53132e-07	1.53132e-07	1.55452e-07	1.53132e-07	1.55452e-07	1.53132e-07	1.53132e-07
burst_reader128_ddr	2.18097e-07	1.46172e-07	5.10441e-07	1.46172e-07	1.46172e-07	1.43852e-07	1.46172e-07	1.46172e-07	4.01392e-07	1.43852e-07	1.46172e-07	1.46172e-07	1.46172e-07	1.46172e-07	1.46172e-07	1.46172e-07
burst_reader256_ddr	1.43852e-07	1.43852e-07	1.43852e-07	1.43852e-07	1.43852e-07	1.43852e-07	1.43852e-07	1.43852e-07	1.43852e-07	1.43852e-07	1.43852e-07	1.41531e-07	1.43852e-07	1.43852e-07	2.25058e-07	1.43852e-07
burst_reader512_ddr	1.62413e-07	1.62413e-07	1.62413e-07	1.62413e-07	1.62413e-07	2.38979e-07	1.62413e-07	1.74014e-07	1.62413e-07	1.60093e-07	1.62413e-07	1.60093e-07	1.76334e-07	1.60093e-07	1.60093e-07	1.60093e-07
Single Read Latency: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	5.09107e-05	5.36481e-05	4.25401e-05	4.48984e-05	5.25908e-05	5.05631e-05	4.80833e-05	4.88884e-05	4.63076e-05	5.31922e-05	5.63936e-05	4.5977e-05	4.29881e-05	4.76474e-05	4.82166e-05	4.69759e-05
