Small Writes Same Location: Cycles	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer64_hbm_1x	0.00116792	0.00117077	0.00118027	0.00118097	0.00117452	0.00117022	0.00112524	0.00116811	0.00118246	0.00117225	0.00117235	0.00116686	0.00116838	0.00117855	0.00117263	0.0011658
burst_writer128_hbm_1x	0.0011458	0.00114688	0.00115639	0.00115209	0.00114474	0.00115056	0.00115913	0.00115177	0.00116079	0.0011633	0.00114647	0.00114456	0.00115505	0.00114647	0.00115917	0.00112512
burst_writer256_hbm_1x	0.00119559	0.00117	0.0011834	0.00118966	0.00118443	0.00119463	0.00120577	0.00118389	0.00119664	0.00119773	0.00123652	0.00118386	0.00119789	0.00119087	0.00118074	0.00117351
burst_writer512_hbm_1x	0.00118581	0.00117134	0.00117072	0.00118244	0.00113597	0.0011731	0.00122339	0.00118311	0.00118804	0.00117	0.00116834	0.0011779	0.00117508	0.00117266	0.00117692	0.00118338
burst_writer32_host	0.000628563	0.000558494	0.000564604	0.000557113	0.00224276	0.000566184	0.000563424	0.000581475	0.000556404	0.000570154	0.000566934	0.000562333	0.000556884	0.000567543	0.000552984	0.000566203
burst_writer64_host	0.000631564	0.000571633	0.000558224	0.000563044	0.000559174	0.000561663	0.000545394	0.000629124	0.000566564	0.000565104	0.000543424	0.000560294	0.000559934	0.000620034	0.000567993	0.000568654
burst_writer128_host	0.000607103	0.000564043	0.000566504	0.000668374	0.000552873	0.000568683	0.000567444	0.000568614	0.000564023	0.000567994	0.000562253	0.000559984	0.000558093	0.000554694	0.000565554	0.000565434
burst_writer256_host	0.000626124	0.000568554	0.000555383	0.000569393	0.000560303	0.000561994	0.000563984	0.000607085	0.000558204	0.000560233	0.000569464	0.000561754	0.000566553	0.000566423	0.000633184	0.000578644
burst_writer512_host	0.000576293	0.000567083	0.000562473	0.000559194	0.000560003	0.000569533	0.000570623	0.000566244	0.000560023	0.000562603	0.000569373	0.000567274	0.000558694	0.000564513	0.000562623	0.000560754
Small Writes Same Location: Kernel Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.000913424	0.000913435	0.000913424	0.00091391	0.000913508	0.000913424	0.000913435	0.000913424	0.00091407	0.000913505	0.000913505	0.000913424	0.000913508	0.000913433	0.000913424	0.000913422
burst_writer64_ddr	0.000913433	0.000913508	0.000913424	0.000913505	0.00091391	0.000913424	0.000913424	0.000913422	0.000913424	0.000913508	0.000913985	0.000913508	0.000913422	0.000913424	0.000913508	0.000913826
burst_writer128_ddr	0.000913424	0.000913422	0.000913508	0.000913424	0.000913422	0.000913505	0.000913505	0.000913424	0.000913505	0.000913508	0.000913422	0.000913508	0.000913422	0.000913505	0.000913492	0.000913407
burst_writer256_ddr	0.000914081	0.000913508	0.000913508	0.000913505	0.000914154	0.000913424	0.000913508	0.00091349	0.000913508	0.000913424	0.000913727	0.000913424	0.000913424	0.000913505	0.000913422	0.000913426
burst_writer512_ddr	0.000913407	0.000913407	0.000913505	0.00091349	0.00091391	0.000913424	0.000913422	0.000913407	0.000913424	0.000913424	0.000913433	0.000913505	0.000913422	0.000913422	0.000913505	0.000913508
burst_writer32_hbm_1x	0.000991958	0.000991989	0.000991958	0.000991971	0.0009934	0.000992059	0.000993092	0.000991921	0.00099222	0.000992343	0.000992185	0.000991934	0.000991884	0.00099311	0.000991895	0.000992229
burst_writer64_hbm_1x	0.00101811	0.00101813	0.0010181	0.00101811	0.00101808	0.00101846	0.00101805	0.00101809	0.00101802	0.001018	0.00101807	0.00101809	0.00101804	0.00101811	0.00101796	0.00101803
burst_writer128_hbm_1x	0.00099204	0.000992207	0.00099193	0.000991916	0.000992207	0.00099191	0.000992277	0.000992295	0.000991947	0.000993857	0.000991888	0.000992365	0.000991936	0.000993842	0.000992213	0.000992145
burst_writer256_hbm_1x	0.00101811	0.0010181	0.00101817	0.0010181	0.00101807	0.00101806	0.00101939	0.00101803	0.00101805	0.00101806	0.00101821	0.00101805	0.00101804	0.00101807	0.00101803	0.00101809
burst_writer512_hbm_1x	0.0010183	0.00102114	0.0010181	0.00101821	0.00101809	0.00101822	0.00102188	0.00101809	0.0010182	0.00101815	0.00102102	0.00101825	0.00101808	0.00101816	0.00101815	0.00101807
burst_writer32_host	0.000484741	0.000441736	0.000443062	0.000442097	0.000441778	0.000442637	0.000441543	0.0004428	0.000442602	0.000443418	0.000447389	0.000443055	0.000442081	0.000441949	0.000441837	0.000441563
burst_writer64_host	0.000484284	0.000442204	0.000443752	0.00044518	0.000443563	0.000444081	0.000443646	0.000483004	0.000448345	0.00044376	0.000443277	0.000448037	0.00044511	0.000478191	0.00044436	0.000443508
burst_writer128_host	0.000463618	0.000441868	0.000442088	0.000441736	0.00044171	0.000441589	0.000443657	0.000444218	0.000448266	0.000442332	0.000443125	0.000441365	0.000443354	0.000441418	0.000442062	0.00044236
burst_writer256_host	0.000485624	0.000443673	0.000443831	0.000441521	0.000441677	0.00044353	0.00044207	0.000478457	0.00044336	0.000442073	0.000443143	0.000441846	0.000441943	0.000443189	0.0004854	0.000444018
burst_writer512_host	0.000441655	0.000441877	0.00044213	0.000441477	0.00044349	0.000442574	0.000442121	0.000444112	0.000443585	0.000442899	0.000442954	0.000446202	0.000442158	0.000443481	0.000442547	0.000444187
Small Writes Same Location: Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0382447	0.0371424	0.0369909	0.0371817	0.0371465	0.0376394	0.0369605	0.0376524	0.0371582	0.0373069	0.0370728	0.0369366	0.036841	0.0372732	0.0371327	0.0367648
burst_writer64_ddr	0.0380917	0.0378038	0.0377036	0.037544	0.0377748	0.0372288	0.0379044	0.0375704	0.0375613	0.0373913	0.0377103	0.0376355	0.0375818	0.0378395	0.0379267	0.0381622
burst_writer128_ddr	0.0373449	0.0370385	0.0370317	0.0373003	0.0373945	0.0379472	0.0375482	0.0376301	0.0369168	0.0373868	0.0370718	0.0372188	0.03719	0.0372777	0.0374951	0.0378087
burst_writer256_ddr	0.0375694	0.03765	0.0380573	0.0372576	0.0374004	0.0376816	0.0373679	0.0373024	0.0370187	0.0371655	0.0371045	0.0377303	0.0371669	0.0373191	0.0372112	0.0370245
burst_writer512_ddr	0.0361185	0.0368525	0.0370983	0.0370303	0.0368407	0.0364895	0.0360872	0.0358134	0.0365421	0.0369817	0.0365886	0.0366446	0.0366201	0.03682	0.0372975	0.0371114
burst_writer32_hbm_1x	0.0342024	0.0349557	0.0346381	0.0351343	0.034927	0.0348475	0.0346612	0.0347422	0.0350224	0.0343886	0.0347791	0.0351272	0.0347072	0.0349199	0.035027	0.0347549
burst_writer64_hbm_1x	0.034249	0.0341656	0.0338906	0.0338705	0.0340566	0.0341817	0.0355481	0.0342434	0.0338279	0.0341225	0.0341196	0.0342801	0.0342355	0.0339401	0.0341114	0.0343113
burst_writer128_hbm_1x	0.0349102	0.0348773	0.0345905	0.0347196	0.0349425	0.0347658	0.0345087	0.0347292	0.0344594	0.034385	0.0348898	0.034948	0.0346306	0.0348898	0.0345075	0.0355519
burst_writer256_hbm_1x	0.0334564	0.0341881	0.033801	0.0336231	0.0337716	0.0334833	0.0331739	0.033787	0.033427	0.0333966	0.0323489	0.0337878	0.0333921	0.033589	0.0338771	0.0340858
burst_writer512_hbm_1x	0.0337323	0.034149	0.0341671	0.0338284	0.0352123	0.0340978	0.0326961	0.0338092	0.033669	0.0341881	0.0342367	0.0339588	0.0340403	0.0341106	0.0339871	0.0338015
burst_writer32_host	0.0636372	0.0716212	0.0708461	0.0717987	0.0178351	0.0706484	0.0709945	0.0687906	0.0718902	0.0701565	0.0705549	0.0711322	0.0718282	0.0704792	0.0723348	0.070646
burst_writer64_host	0.0633348	0.069975	0.0716558	0.0710424	0.0715341	0.0712171	0.0733415	0.0635805	0.070601	0.0707834	0.0736073	0.0713911	0.071437	0.0645126	0.0704234	0.0703415
burst_writer128_host	0.0658867	0.0709166	0.0706085	0.0598467	0.0723493	0.070338	0.0704915	0.0703465	0.0709191	0.0704233	0.0711424	0.0714306	0.0716726	0.0721118	0.0707271	0.0707421
burst_writer256_host	0.0638851	0.0703539	0.0720224	0.0702502	0.0713899	0.0711751	0.070924	0.0658886	0.0716584	0.0713989	0.0702415	0.0712055	0.0706024	0.0706186	0.0631728	0.0691271
burst_writer512_host	0.0694091	0.0705364	0.0711145	0.0715315	0.0714282	0.070233	0.0700988	0.0706409	0.0714256	0.0710981	0.0702527	0.0705127	0.0715955	0.0708575	0.0710956	0.0713325
Small Writes Same Location: Kernel Measured Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0437913	0.0437907	0.0437913	0.043768	0.0437873	0.0437913	0.0437907	0.0437913	0.0437603	0.0437874	0.0437874	0.0437913	0.0437873	0.0437908	0.0437913	0.0437914
burst_writer64_ddr	0.0437908	0.0437873	0.0437913	0.0437874	0.043768	0.0437913	0.0437913	0.0437914	0.0437913	0.0437873	0.0437644	0.0437873	0.0437914	0.0437913	0.0437873	0.043772
burst_writer128_ddr	0.0437913	0.0437914	0.0437873	0.0437913	0.0437914	0.0437874	0.0437874	0.0437913	0.0437874	0.0437873	0.0437914	0.0437873	0.0437914	0.0437874	0.043788	0.0437921
burst_writer256_ddr	0.0437598	0.0437873	0.0437873	0.0437874	0.0437563	0.0437913	0.0437873	0.0437881	0.0437873	0.0437913	0.0437767	0.0437913	0.0437913	0.0437874	0.0437914	0.0437912
burst_writer512_ddr	0.0437921	0.0437921	0.0437874	0.0437881	0.043768	0.0437913	0.0437914	0.0437921	0.0437913	0.0437913	0.0437908	0.0437874	0.0437914	0.0437914	0.0437874	0.0437873
burst_writer32_hbm_1x	0.0403243	0.040323	0.0403243	0.0403237	0.0402658	0.0403202	0.0402782	0.0403258	0.0403136	0.0403086	0.0403151	0.0403253	0.0403273	0.0402775	0.0403269	0.0403133
burst_writer64_hbm_1x	0.0392887	0.0392876	0.0392889	0.0392886	0.0392895	0.039275	0.0392906	0.0392892	0.039292	0.0392927	0.0392899	0.0392891	0.0392913	0.0392887	0.0392943	0.0392916
burst_writer128_hbm_1x	0.040321	0.0403142	0.0403254	0.040326	0.0403142	0.0403262	0.0403113	0.0403106	0.0403247	0.0402472	0.0403271	0.0403078	0.0403252	0.0402479	0.0403139	0.0403167
burst_writer256_hbm_1x	0.0392886	0.0392887	0.0392861	0.0392888	0.03929	0.0392904	0.0392393	0.0392915	0.0392909	0.0392905	0.0392847	0.0392908	0.0392913	0.0392898	0.0392915	0.0392894
burst_writer512_hbm_1x	0.0392811	0.039172	0.0392889	0.0392846	0.0392893	0.0392842	0.0391434	0.0392892	0.0392849	0.0392869	0.0391766	0.0392831	0.0392897	0.0392866	0.0392868	0.0392902
burst_writer32_host	0.0825184	0.0905518	0.0902809	0.0904779	0.0905432	0.0903674	0.0905914	0.0903342	0.0903746	0.0902084	0.0894076	0.0902823	0.0904811	0.0905081	0.090531	0.0905874
burst_writer64_host	0.0825962	0.0904559	0.0901405	0.0898513	0.0901789	0.0900736	0.0901619	0.082815	0.089217	0.0901387	0.090237	0.0892783	0.0898654	0.0836485	0.090017	0.0901901
burst_writer128_host	0.086278	0.0905247	0.0904797	0.0905518	0.0905572	0.090582	0.0901597	0.090046	0.0892327	0.0904298	0.0902679	0.090628	0.0902214	0.0906171	0.0904851	0.090424
burst_writer256_host	0.0823682	0.0901566	0.0901244	0.0905959	0.0905639	0.0901856	0.0904833	0.0836021	0.09022	0.0904829	0.0902643	0.0905292	0.0905094	0.0902549	0.0824063	0.0900865
burst_writer512_host	0.0905684	0.0905229	0.0904712	0.090605	0.0901937	0.0903804	0.090473	0.0900674	0.0901745	0.0903141	0.0903029	0.0896455	0.0904653	0.0901955	0.0903858	0.0900522
Small Sequential Writes: Cycles	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	415116	415734	415619	415734	415358	415435	415397	415606	415627	416058	415840	415346	415949	415634	415646	415598
burst_writer64_ddr	415594	415277	415429	415777	415757	415365	415847	415816	415488	415493	415725	415544	415627	415470	415340	415764
burst_writer128_ddr	415634	415304	415396	415979	415665	415827	415718	415468	415315	415824	415331	415619	415606	415110	415598	415384
burst_writer256_ddr	415173	415705	415390	415369	415263	415685	415638	415607	415649	415666	415877	415696	415808	415476	415783	415744
burst_writer512_ddr	415635	415891	415685	415344	415192	415734	415499	415479	415690	415468	415646	415867	415704	415879	415444	415161
burst_writer32_hbm_1x	448408	448691	448108	446859	448302	448209	448643	448446	447321	448443	447291	447952	448432	447423	448338	447870
burst_writer64_hbm_1x	459681	459696	460158	459548	459158	459929	459968	459512	459454	458970	459783	459905	459242	459778	459835	459261
burst_writer128_hbm_1x	447425	447286	447628	448059	447771	446868	447225	447024	448518	447406	447610	447721	447224	448166	447232	447279
burst_writer256_hbm_1x	459816	459556	459714	459318	459701	459529	459899	459496	459372	459072	459669	459684	459754	460340	460002	458949
burst_writer512_hbm_1x	470163	470374	470190	470144	470109	470244	470267	470313	470005	470157	470174	470194	470031	470246	470085	470292
burst_writer32_host	266526	266928	265759	266365	266588	265963	265783	265961	266783	266009	265701	266023	265918	266322	266100	266239
burst_writer64_host	264636	264744	265319	264872	264473	266675	264870	264958	264948	265512	264373	265381	264589	264744	265301	265495
burst_writer128_host	265994	267252	265286	266442	266660	265980	266555	265630	265678	266522	266369	265443	265996	266003	265168	265381
burst_writer256_host	265758	278155	266072	265994	266305	266815	266178	266173	278094	267077	266247	266274	279772	266118	266382	266471
burst_writer512_host	266253	265363	265903	266034	269510	266338	266282	266033	265908	266471	265740	266871	266000	266437	266784	265893
Small Sequential Writes: Bytes Per Cycle	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0963586	0.0962154	0.096242	0.0962154	0.0963025	0.0962846	0.0962934	0.096245	0.0962401	0.0961404	0.0961908	0.0963052	0.0961656	0.0962385	0.0962357	0.0962469
burst_writer64_ddr	0.0962478	0.0963213	0.096286	0.0962054	0.09621	0.0963008	0.0961892	0.0961964	0.0962723	0.0962712	0.0962175	0.0962594	0.0962401	0.0962765	0.0963066	0.0962084
burst_writer128_ddr	0.0962385	0.096315	0.0962937	0.0961587	0.0962313	0.0961938	0.0962191	0.096277	0.0963124	0.0961945	0.0963087	0.096242	0.096245	0.09636	0.0962469	0.0962964
burst_writer256_ddr	0.0963454	0.0962221	0.096295	0.0962999	0.0963245	0.0962267	0.0962376	0.0962448	0.096235	0.0962311	0.0961823	0.0962242	0.0961982	0.0962751	0.096204	0.0962131
burst_writer512_ddr	0.0962383	0.096179	0.0962267	0.0963057	0.096341	0.0962154	0.0962698	0.0962744	0.0962256	0.096277	0.0962357	0.0961846	0.0962223	0.0961818	0.0962825	0.0963482
burst_writer32_hbm_1x	0.0892045	0.0891482	0.0892642	0.0895137	0.0892256	0.0892441	0.0891577	0.0891969	0.0894212	0.0891975	0.0894272	0.0892953	0.0891997	0.0894009	0.0892184	0.0893116
burst_writer64_hbm_1x	0.0870169	0.087014	0.0869267	0.0870421	0.087116	0.0869699	0.0869626	0.0870489	0.0870599	0.0871517	0.0869976	0.0869745	0.0871	0.0869985	0.0869877	0.0870964
burst_writer128_hbm_1x	0.0894005	0.0894282	0.0893599	0.089274	0.0893314	0.0895119	0.0894404	0.0894807	0.0891826	0.0894043	0.0893635	0.0893414	0.0894406	0.0892526	0.089439	0.0894296
burst_writer256_hbm_1x	0.0869913	0.0870405	0.0870106	0.0870856	0.0870131	0.0870456	0.0869756	0.0870519	0.0870754	0.0871323	0.0870191	0.0870163	0.087003	0.0868923	0.0869561	0.0871557
burst_writer512_hbm_1x	0.0850769	0.0850387	0.085072	0.0850803	0.0850867	0.0850622	0.0850581	0.0850497	0.0851055	0.085078	0.0850749	0.0850713	0.0851008	0.0850619	0.085091	0.0850535
burst_writer32_host	0.150079	0.149853	0.150512	0.15017	0.150044	0.150397	0.150499	0.150398	0.149935	0.150371	0.150545	0.150363	0.150422	0.150194	0.150319	0.150241
burst_writer64_host	0.151151	0.151089	0.150762	0.151016	0.151244	0.149995	0.151017	0.150967	0.150973	0.150652	0.151301	0.150727	0.151178	0.151089	0.150772	0.150662
burst_writer128_host	0.150379	0.149671	0.150781	0.150126	0.150004	0.150387	0.150063	0.150585	0.150558	0.150081	0.150168	0.150691	0.150378	0.150374	0.150848	0.150727
burst_writer256_host	0.150513	0.143805	0.150335	0.150379	0.150204	0.149917	0.150275	0.150278	0.143836	0.14977	0.150236	0.150221	0.142974	0.150309	0.15016	0.15011
burst_writer512_host	0.150233	0.150737	0.150431	0.150357	0.148417	0.150185	0.150217	0.150357	0.150428	0.15011	0.150523	0.149885	0.150376	0.150129	0.149934	0.150436
Small Sequential Writes: Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.00109589	0.00106097	0.00106208	0.00107607	0.00105596	0.00104826	0.00106194	0.00107315	0.00106404	0.00106999	0.00107788	0.00105573	0.00108085	0.00107912	0.00106422	0.00106329
burst_writer64_ddr	0.00107596	0.00107965	0.0010621	0.00106832	0.001069	0.00104773	0.00107702	0.00106458	0.00106035	0.00106278	0.00106214	0.00105729	0.00105265	0.00106825	0.00105555	0.00105719
burst_writer128_ddr	0.00108651	0.00105913	0.00107165	0.00107987	0.00107505	0.0010581	0.00110317	0.00106535	0.00106068	0.00107673	0.00108969	0.00106824	0.00105695	0.00105742	0.00106309	0.00107382
burst_writer256_ddr	0.00108326	0.00107526	0.00107913	0.00106248	0.00106411	0.00106639	0.00106779	0.00108614	0.00107104	0.0010747	0.00107546	0.00106181	0.00107571	0.00107248	0.00106955	0.00106319
burst_writer512_ddr	0.00107368	0.00108106	0.00107542	0.00105571	0.00108662	0.00107421	0.00110736	0.00108593	0.00107377	0.00107379	0.00108897	0.0011054	0.00108056	0.00109073	0.00107189	0.00108948
burst_writer32_hbm_1x	0.0011558	0.00115105	0.00113463	0.00113436	0.00114502	0.00113421	0.0011426	0.00113731	0.00112611	0.00113533	0.00114783	0.00114186	0.0011378	0.00113856	0.00114305	0.00113195
burst_writer64_hbm_1x	0.00116929	0.00116163	0.001161	0.00116579	0.00115639	0.00115071	0.00116209	0.00117431	0.00115387	0.00116289	0.0011655	0.00117035	0.00115391	0.00115348	0.00114737	0.00117099
burst_writer128_hbm_1x	0.00113515	0.00114883	0.00113073	0.00113111	0.00114741	0.00108951	0.00113505	0.00114303	0.00116962	0.00114775	0.00114445	0.00114785	0.00112116	0.00114434	0.00115197	0.00113968
burst_writer256_hbm_1x	0.00118436	0.00119681	0.00118385	0.00118886	0.00118753	0.00119798	0.00115821	0.00119609	0.00118966	0.00116719	0.00118202	0.00117842	0.00118568	0.00115537	0.00118902	0.00118347
burst_writer512_hbm_1x	0.00118216	0.00118879	0.00119415	0.00119948	0.00117683	0.00118908	0.00120062	0.00118773	0.0011793	0.0011778	0.00119748	0.00119507	0.00118423	0.00116803	0.00114596	0.00118892
burst_writer32_host	0.000716915	0.000715624	0.000707564	0.000709545	0.000705414	0.000710865	0.000718824	0.000704355	0.000711235	0.000712154	0.000705265	0.000712185	0.000691965	0.000705414	0.000709825	0.000708794
burst_writer64_host	0.000703784	0.000707324	0.000708735	0.000703474	0.000706314	0.000717385	0.000712775	0.000704815	0.000703425	0.000708144	0.000712204	0.000706575	0.000698274	0.000708804	0.000711164	0.000706794
burst_writer128_host	0.000707625	0.000718414	0.000705604	0.000706574	0.000709224	0.000707374	0.000717585	0.000712485	0.000701904	0.000709454	0.000716124	0.000705184	0.000687935	0.000715275	0.000719014	0.000710745
