burst_writer512_hbm_1x	464617	0.0860924	0.00117134	0.00102114	0.034149	0.039172
burst_writer32_host	200990	0.199015	0.000558494	0.000441736	0.0716212	0.0905518
burst_writer64_host	201203	0.198804	0.000571633	0.000442204	0.069975	0.0904559
burst_writer128_host	201050	0.198955	0.000564043	0.000441868	0.0709166	0.0905247
burst_writer256_host	201871	0.198146	0.000568554	0.000443673	0.0703539	0.0901566
burst_writer512_host	201054	0.198952	0.000567083	0.000441877	0.0705364	0.0905229
Small Sequential Writes	awprot: 0	awcache: 1	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415734	0.0962154	0.00106097	0.000913701	0.0377015	0.043778
burst_writer64_ddr	415277	0.0963213	0.00107965	0.000912697	0.0370492	0.0438262
burst_writer128_ddr	415304	0.096315	0.00105913	0.000912756	0.037767	0.0438233
burst_writer256_ddr	415705	0.0962221	0.00107526	0.000913637	0.0372004	0.043781
burst_writer512_ddr	415891	0.096179	0.00108106	0.000914046	0.0370008	0.0437615
burst_writer32_hbm_1x	448691	0.0891482	0.00115105	0.000986134	0.034751	0.0405624
burst_writer64_hbm_1x	459696	0.087014	0.00116163	0.00101032	0.0344345	0.0395914
burst_writer128_hbm_1x	447286	0.0894282	0.00114883	0.000983046	0.0348181	0.0406898
burst_writer256_hbm_1x	459556	0.0870405	0.00119681	0.00101001	0.0334222	0.0396034
burst_writer512_hbm_1x	470374	0.0850387	0.00118879	0.00103379	0.0336477	0.0386926
burst_writer32_host	266928	0.149853	0.000715624	0.000586655	0.0558953	0.0681832
burst_writer64_host	264744	0.151089	0.000707324	0.000581855	0.0565512	0.0687457
burst_writer128_host	267252	0.149671	0.000718414	0.000587367	0.0556782	0.0681005
burst_writer256_host	278155	0.143805	0.000766855	0.00061133	0.0521611	0.0654311
burst_writer512_host	265363	0.150737	0.000719614	0.000583215	0.0555854	0.0685853
Small Writes Different Pages	awprot: 0	awcache: 1	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421691	0.0948562	0.00108219	0.000926793	0.0369622	0.0431596
burst_writer64_ddr	421526	0.0948933	0.00108714	0.000926431	0.0367939	0.0431765
burst_writer128_ddr	421487	0.0949021	0.00108659	0.000926345	0.0368125	0.0431805
burst_writer256_ddr	421675	0.0948598	0.0010833	0.000926758	0.0369243	0.0431612
burst_writer512_ddr	421691	0.0948562	0.00109579	0.000926793	0.0365034	0.0431596
burst_writer32_hbm_1x	567583	0.0704743	0.00140093	0.00124744	0.0285525	0.0320658
burst_writer64_hbm_1x	573894	0.0696993	0.00141312	0.00126131	0.0283062	0.0317132
burst_writer128_hbm_1x	567624	0.0704692	0.00139494	0.00124753	0.0286751	0.0320635
burst_writer256_hbm_1x	573840	0.0697058	0.00144558	0.00126119	0.0276706	0.0317162
burst_writer512_hbm_1x	597026	0.0669988	0.0014623	0.00131215	0.0273542	0.0304844
burst_writer32_host	79722	0.501744	0.000283742	0.000175213	0.140973	0.228293
burst_writer64_host	79722	0.501744	0.000292862	0.000175213	0.136583	0.228293
burst_writer128_host	79722	0.501744	0.000288242	0.000175213	0.138772	0.228293
burst_writer256_host	79722	0.501744	0.000288051	0.000175213	0.138864	0.228293
burst_writer512_host	79723	0.501737	0.000287252	0.000175215	0.139251	0.22829
Single Write Latency	awprot: 0	awcache: 1	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	64	0.0625	0.00010097	1.40659e-07	3.96157e-05	0.0284375
burst_writer64_ddr	64	0.0625	0.00010589	1.40659e-07	3.7775e-05	0.0284375
burst_writer128_ddr	63	0.0634921	0.000128421	1.38462e-07	3.11476e-05	0.0288889
burst_writer256_ddr	63	0.0634921	0.00010181	1.38462e-07	3.92889e-05	0.0288889
burst_writer512_ddr	64	0.0625	0.000103361	1.40659e-07	3.86993e-05	0.0284375
burst_writer32_hbm_1x	53	0.0754717	0.000105141	1.16484e-07	3.80442e-05	0.0343396
burst_writer64_hbm_1x	52	0.0769231	0.000107171	1.14286e-07	3.73235e-05	0.035
burst_writer128_hbm_1x	53	0.0754717	0.000109651	1.16484e-07	3.64794e-05	0.0343396
burst_writer256_hbm_1x	52	0.0769231	0.0001161	1.14286e-07	3.44531e-05	0.035
burst_writer512_hbm_1x	52	0.0769231	0.000112221	1.14286e-07	3.5644e-05	0.035
burst_writer32_host	144	0.0277778	0.00011003	3.16484e-07	3.63537e-05	0.0126389
burst_writer64_host	145	0.0275862	0.00010122	3.18681e-07	3.95179e-05	0.0125517
burst_writer128_host	144	0.0277778	0.000114671	3.16484e-07	3.48824e-05	0.0126389
burst_writer256_host	145	0.0275862	0.00010621	3.18681e-07	3.76612e-05	0.0125517
burst_writer512_host	145	0.0275862	0.000114771	3.18681e-07	3.4852e-05	0.0125517
Large Buffer Write	awprot: 0	awcache: 1	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000318	4	10.9897	10.989	1.81989	1.82
burst_writer64_ddr	2500000327	8	5.49484	5.49451	3.63978	3.64
burst_writer128_ddr	1250000526	16	2.74769	2.74725	7.27884	7.28
burst_writer256_ddr	625000539	32	1.37405	1.37363	14.5555	14.56
burst_writer512_ddr	571590977	34.9901	1.25664	1.25624	15.9154	15.9205
burst_writer32_hbm_1x	5000000307	4	10.9897	10.989	1.81989	1.82
burst_writer64_hbm_1x	2500000306	8	5.49486	5.49451	3.63976	3.64
burst_writer128_hbm_1x	1250000307	16	2.74769	2.74725	7.27885	7.28
burst_writer256_hbm_1x	690318616	28.9721	1.51758	1.51718	13.1789	13.1823
burst_writer512_hbm_1x	690314833	28.9723	1.51756	1.51718	13.179	13.1824
burst_writer32_host	5000223415	3.99982	10.99	10.9895	1.81984	1.81992
burst_writer64_host	2501125330	7.9964	5.49732	5.49698	3.63814	3.63836
burst_writer128_host	1251340434	15.9829	2.75048	2.7502	7.27145	7.2722
burst_writer256_host	641664400	31.1689	1.41051	1.41025	14.1792	14.1819
burst_writer512_host	641837875	31.1605	1.41087	1.41063	14.1756	14.178
Small Writes Same Location	awprot: 0	awcache: 2	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415608	0.0962445	0.00108135	0.000913424	0.0369909	0.0437913
burst_writer64_ddr	415608	0.0962445	0.00106091	0.000913424	0.0377036	0.0437913
burst_writer128_ddr	415646	0.0962357	0.00108016	0.000913508	0.0370317	0.0437873
burst_writer256_ddr	415646	0.0962357	0.00105105	0.000913508	0.0380573	0.0437873
burst_writer512_ddr	415645	0.096236	0.00107822	0.000913505	0.0370983	0.0437874
burst_writer32_hbm_1x	451341	0.0886248	0.0011548	0.000991958	0.0346381	0.0403243
burst_writer64_hbm_1x	463235	0.0863493	0.00118027	0.0010181	0.0338906	0.0392889
burst_writer128_hbm_1x	451328	0.0886273	0.00115639	0.00099193	0.0345905	0.0403254
burst_writer256_hbm_1x	463268	0.0863431	0.0011834	0.00101817	0.033801	0.0392861
burst_writer512_hbm_1x	463235	0.0863493	0.00117072	0.0010181	0.0341671	0.0392889
burst_writer32_host	201593	0.19842	0.000564604	0.000443062	0.0708461	0.0902809
burst_writer64_host	201907	0.198111	0.000558224	0.000443752	0.0716558	0.0901405
burst_writer128_host	201150	0.198857	0.000566504	0.000442088	0.0706085	0.0904797
burst_writer256_host	201943	0.198076	0.000555383	0.000443831	0.0720224	0.0901244
burst_writer512_host	201169	0.198838	0.000562473	0.00044213	0.0711145	0.0904712
Small Sequential Writes	awprot: 0	awcache: 2	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415619	0.096242	0.00106208	0.000913448	0.0376621	0.0437901
burst_writer64_ddr	415429	0.096286	0.0010621	0.000913031	0.0376613	0.0438101
burst_writer128_ddr	415396	0.0962937	0.00107165	0.000912958	0.0373257	0.0438136
burst_writer256_ddr	415390	0.096295	0.00107913	0.000912945	0.037067	0.0438142
burst_writer512_ddr	415685	0.0962267	0.00107542	0.000913593	0.0371949	0.0437832
burst_writer32_hbm_1x	448108	0.0892642	0.00113463	0.000984853	0.0352539	0.0406152
burst_writer64_hbm_1x	460158	0.0869267	0.001161	0.00101134	0.0344531	0.0395516
burst_writer128_hbm_1x	447628	0.0893599	0.00113073	0.000983798	0.0353755	0.0406588
burst_writer256_hbm_1x	459714	0.0870106	0.00118385	0.00101036	0.0337881	0.0395898
burst_writer512_hbm_1x	470190	0.085072	0.00119415	0.00103338	0.0334967	0.0387078
burst_writer32_host	265759	0.150512	0.000707564	0.000584086	0.056532	0.0684831
burst_writer64_host	265319	0.150762	0.000708735	0.000583119	0.0564386	0.0685967
burst_writer128_host	265286	0.150781	0.000705604	0.000583046	0.056689	0.0686052
burst_writer256_host	266072	0.150335	0.000708925	0.000584774	0.0564235	0.0684025
burst_writer512_host	265903	0.150431	0.000719255	0.000584402	0.0556131	0.068446
Small Writes Different Pages	awprot: 0	awcache: 2	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421692	0.094856	0.00106499	0.000926796	0.0375592	0.0431595
burst_writer64_ddr	421518	0.0948951	0.00109495	0.000926413	0.0365314	0.0431773
burst_writer128_ddr	421519	0.0948949	0.00106061	0.000926415	0.0377143	0.0431772
burst_writer256_ddr	421658	0.0948636	0.00107266	0.000926721	0.0372906	0.0431629
burst_writer512_ddr	421691	0.0948562	0.00107557	0.000926793	0.0371897	0.0431596
burst_writer32_hbm_1x	567301	0.0705093	0.00140507	0.00124682	0.0284684	0.0320817
burst_writer64_hbm_1x	573842	0.0697056	0.00140275	0.00126119	0.0285155	0.031716
burst_writer128_hbm_1x	567673	0.0704631	0.00138966	0.00124763	0.0287841	0.0320607
burst_writer256_hbm_1x	573843	0.0697055	0.00138201	0.00126119	0.0289434	0.031716
burst_writer512_hbm_1x	596891	0.0670139	0.00146387	0.00131185	0.0273248	0.0304913
burst_writer32_host	79722	0.501744	0.000281472	0.000175213	0.14211	0.228293
burst_writer64_host	79722	0.501744	0.000281992	0.000175213	0.141848	0.228293
burst_writer128_host	79722	0.501744	0.000284912	0.000175213	0.140394	0.228293
burst_writer256_host	79723	0.501737	0.000307302	0.000175215	0.130165	0.22829
burst_writer512_host	79723	0.501737	0.000276151	0.000175215	0.144848	0.22829
Single Write Latency	awprot: 0	awcache: 2	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	64	0.0625	8.505e-05	1.40659e-07	4.70312e-05	0.0284375
burst_writer64_ddr	64	0.0625	8.565e-05	1.40659e-07	4.67017e-05	0.0284375
burst_writer128_ddr	64	0.0625	0.000106611	1.40659e-07	3.75196e-05	0.0284375
burst_writer256_ddr	64	0.0625	0.00010058	1.40659e-07	3.97693e-05	0.0284375
burst_writer512_ddr	63	0.0634921	0.000124721	1.38462e-07	3.20716e-05	0.0288889
burst_writer32_hbm_1x	53	0.0754717	0.000103491	1.16484e-07	3.86507e-05	0.0343396
burst_writer64_hbm_1x	52	0.0769231	0.000101251	1.14286e-07	3.95058e-05	0.035
burst_writer128_hbm_1x	53	0.0754717	0.000119861	1.16484e-07	3.3372e-05	0.0343396
burst_writer256_hbm_1x	52	0.0769231	0.00013505	1.14286e-07	2.96187e-05	0.035
burst_writer512_hbm_1x	52	0.0769231	0.000104191	1.14286e-07	3.8391e-05	0.035
burst_writer32_host	145	0.0275862	0.00010028	3.18681e-07	3.98883e-05	0.0125517
burst_writer64_host	144	0.0277778	0.00010166	3.16484e-07	3.93468e-05	0.0126389
burst_writer128_host	145	0.0275862	0.000101151	3.18681e-07	3.95448e-05	0.0125517
burst_writer256_host	144	0.0277778	0.00010079	3.16484e-07	3.96865e-05	0.0126389
burst_writer512_host	145	0.0275862	0.000100021	3.18681e-07	3.99916e-05	0.0125517
Large Buffer Write	awprot: 0	awcache: 2	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	5000000318	4	10.9896	10.989	1.81989	1.82
burst_writer64_ddr	2500000326	8	5.49502	5.49451	3.63966	3.64
burst_writer128_ddr	1250000526	16	2.74768	2.74725	7.27886	7.28
burst_writer256_ddr	625000413	32	1.37387	1.37363	14.5574	14.56
burst_writer512_ddr	571592005	34.99	1.25648	1.25625	15.9175	15.9204
burst_writer32_hbm_1x	5000000307	4	10.9896	10.989	1.8199	1.82
burst_writer64_hbm_1x	2500000306	8	5.49502	5.49451	3.63966	3.64
burst_writer128_hbm_1x	1250000307	16	2.74768	2.74725	7.27886	7.28
burst_writer256_hbm_1x	690314364	28.9723	1.51757	1.51717	13.1789	13.1824
burst_writer512_hbm_1x	690310980	28.9724	1.51757	1.51717	13.179	13.1825
burst_writer32_host	5000222687	3.99982	10.99	10.9895	1.81984	1.81992
burst_writer64_host	2501851505	7.99408	5.49893	5.49857	3.63707	3.63731
burst_writer128_host	1250900392	15.9885	2.74951	2.74923	7.27401	7.27476
burst_writer256_host	642090737	31.1482	1.41145	1.41119	14.1698	14.1725
burst_writer512_host	642098345	31.1479	1.41145	1.41121	14.1698	14.1723
Small Writes Same Location	awprot: 0	awcache: 3	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415829	0.0961934	0.0010758	0.00091391	0.0371817	0.043768
burst_writer64_ddr	415645	0.096236	0.00106542	0.000913505	0.037544	0.0437874
burst_writer128_ddr	415608	0.0962445	0.00107238	0.000913424	0.0373003	0.0437913
burst_writer256_ddr	415645	0.096236	0.00107361	0.000913505	0.0372576	0.0437874
burst_writer512_ddr	415638	0.0962376	0.0010802	0.00091349	0.0370303	0.0437881
burst_writer32_hbm_1x	451347	0.0886236	0.00113849	0.000991971	0.0351343	0.0403237
burst_writer64_hbm_1x	463239	0.0863485	0.00118097	0.00101811	0.0338705	0.0392886
burst_writer128_hbm_1x	451322	0.0886285	0.00115209	0.000991916	0.0347196	0.040326
burst_writer256_hbm_1x	463236	0.0863491	0.00118966	0.0010181	0.0336231	0.0392888
burst_writer512_hbm_1x	463286	0.0863398	0.00118244	0.00101821	0.0338284	0.0392846
burst_writer32_host	201154	0.198853	0.000557113	0.000442097	0.0717987	0.0904779
burst_writer64_host	202557	0.197475	0.000563044	0.00044518	0.0710424	0.0898513
burst_writer128_host	200990	0.199015	0.000668374	0.000441736	0.0598467	0.0905518
burst_writer256_host	200892	0.199112	0.000569393	0.000441521	0.0702502	0.0905959
burst_writer512_host	200872	0.199132	0.000559194	0.000441477	0.0715315	0.090605
Small Sequential Writes	awprot: 0	awcache: 3	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	415734	0.0962154	0.00107607	0.000913701	0.0371724	0.043778
burst_writer64_ddr	415777	0.0962054	0.00106832	0.000913796	0.0374421	0.0437735
burst_writer128_ddr	415979	0.0961587	0.00107987	0.00091424	0.0370416	0.0437522
burst_writer256_ddr	415369	0.0962999	0.00106248	0.000912899	0.0376479	0.0438165
burst_writer512_ddr	415344	0.0963057	0.00105571	0.000912844	0.0378893	0.0438191
burst_writer32_hbm_1x	446859	0.0895137	0.00113436	0.000982108	0.0352623	0.0407287
burst_writer64_hbm_1x	459548	0.0870421	0.00116579	0.00101	0.0343116	0.0396041
burst_writer128_hbm_1x	448059	0.089274	0.00113111	0.000984745	0.0353636	0.0406197
burst_writer256_hbm_1x	459318	0.0870856	0.00118886	0.00100949	0.0336458	0.039624
burst_writer512_hbm_1x	470144	0.0850803	0.00119948	0.00103328	0.0333479	0.0387115
burst_writer32_host	266365	0.15017	0.000709545	0.000585418	0.0563742	0.0683273
burst_writer64_host	264872	0.151016	0.000703474	0.000582136	0.0568607	0.0687124
burst_writer128_host	266442	0.150126	0.000706574	0.000585587	0.0566112	0.0683075
burst_writer256_host	265994	0.150379	0.000775425	0.000584602	0.0515846	0.0684226
burst_writer512_host	266034	0.150357	0.000711344	0.00058469	0.0562316	0.0684123
Small Writes Different Pages	awprot: 0	awcache: 3	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_writer32_ddr	421508	0.0948974	0.00107665	0.000926391	0.0371524	0.0431783
burst_writer64_ddr	421710	0.0948519	0.00106859	0.000926835	0.0374326	0.0431576
burst_writer128_ddr	421488	0.0949019	0.00110359	0.000926347	0.0362454	0.0431804
burst_writer256_ddr	421657	0.0948638	0.00106742	0.000926719	0.0374736	0.043163
burst_writer512_ddr	421691	0.0948562	0.00108589	0.000926793	0.0368362	0.0431596
burst_writer32_hbm_1x	567595	0.0704728	0.0014011	0.00124746	0.028549	0.0320651
burst_writer64_hbm_1x	573894	0.0696993	0.00140315	0.00126131	0.0285073	0.0317132
burst_writer128_hbm_1x	567391	0.0704981	0.00140644	0.00124701	0.0284406	0.0320766
burst_writer256_hbm_1x	573848	0.0697049	0.00144551	0.0012612	0.0276719	0.0317157
burst_writer512_hbm_1x	597060	0.0669949	0.00145557	0.00131222	0.0274807	0.0304827
burst_writer32_host	79723	0.501737	0.000291822	0.000175215	0.13707	0.22829
burst_writer64_host	79723	0.501737	0.000283832	0.000175215	0.140928	0.22829
burst_writer128_host	79723	0.501737	0.000290722	0.000175215	0.137588	0.22829
burst_writer256_host	79723	0.501737	0.000285172	0.000175215	0.140266	0.22829
burst_writer512_host	79722	0.501744	0.000285422	0.000175213	0.140143	0.228293
Single Write Latency	awprot: 0	awcache: 3	awqos: 0	awlock: 0	awregion: 0	clock_freq (MHz): 455
