burst_writer512_ddr	0.000187408	0.000200798	0.000203619	0.000196829	0.000196568	0.000196429	0.000196889	0.000206999	0.000186969	0.000192669	0.000191928	0.000197449	0.000198089	0.000205989	0.000195749	0.000195338
Small Writes Same Location: Kernel Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	7.0356e-05	7.0356e-05	7.0356e-05	7.0356e-05	7.0356e-05	7.0356e-05	7.0356e-05	7.0356e-05	7.0356e-05	7.0356e-05	7.0356e-05	7.0356e-05	7.0356e-05	7.0356e-05	7.0356e-05	7.0356e-05
burst_writer64_ddr	7.03747e-05	7.03747e-05	7.03747e-05	7.03747e-05	7.03747e-05	7.03747e-05	7.03747e-05	7.03747e-05	7.03747e-05	7.03747e-05	7.03747e-05	7.03747e-05	7.03747e-05	7.03747e-05	7.03747e-05	7.03747e-05
burst_writer128_ddr	7.03513e-05	7.03513e-05	7.03513e-05	7.03513e-05	7.03513e-05	7.03513e-05	7.03513e-05	7.03513e-05	7.03513e-05	7.03513e-05	7.03513e-05	7.03513e-05	7.03513e-05	7.03513e-05	7.03513e-05	7.03513e-05
burst_writer256_ddr	7.03607e-05	7.03607e-05	7.03607e-05	7.03607e-05	7.03607e-05	7.0363e-05	7.03607e-05	7.03607e-05	7.03607e-05	7.03607e-05	7.03607e-05	7.03607e-05	7.03607e-05	7.03607e-05	7.03607e-05	7.03607e-05
burst_writer512_ddr	7.03583e-05	7.03583e-05	7.03583e-05	7.03583e-05	7.0356e-05	7.0356e-05	7.03583e-05	7.03583e-05	7.03583e-05	7.0356e-05	7.03583e-05	7.0356e-05	7.0356e-05	7.03583e-05	7.03583e-05	7.03583e-05
Small Writes Same Location: Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.218425	0.190868	0.195429	0.190151	0.189692	0.186821	0.184316	0.188725	0.19016	0.187346	0.183487	0.188619	0.191196	0.191564	0.19446	0.177181
burst_writer64_ddr	0.214147	0.197543	0.196988	0.195744	0.197406	0.201057	0.193172	0.196852	0.197688	0.199352	0.18845	0.208422	0.190451	0.199085	0.189989	0.19584
burst_writer128_ddr	0.210318	0.207094	0.199562	0.205605	0.185548	0.200594	0.205098	0.202563	0.195409	0.207481	0.206613	0.204104	0.203979	0.205172	0.216768	0.206698
burst_writer256_ddr	0.210794	0.203532	0.206826	0.20372	0.192959	0.205499	0.201807	0.205477	0.205445	0.203927	0.203305	0.202647	0.194762	0.203823	0.19693	0.199942
burst_writer512_ddr	0.213438	0.199205	0.196445	0.203222	0.203492	0.203636	0.20316	0.193238	0.213939	0.20761	0.208411	0.202584	0.201929	0.194185	0.204343	0.204773
Small Writes Same Location: Kernel Measured Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.568537	0.568537	0.568537	0.568537	0.568537	0.568537	0.568537	0.568537	0.568537	0.568537	0.568537	0.568537	0.568537	0.568537	0.568537	0.568537
burst_writer64_ddr	0.568386	0.568386	0.568386	0.568386	0.568386	0.568386	0.568386	0.568386	0.568386	0.568386	0.568386	0.568386	0.568386	0.568386	0.568386	0.568386
burst_writer128_ddr	0.568575	0.568575	0.568575	0.568575	0.568575	0.568575	0.568575	0.568575	0.568575	0.568575	0.568575	0.568575	0.568575	0.568575	0.568575	0.568575
burst_writer256_ddr	0.5685	0.5685	0.5685	0.5685	0.5685	0.568481	0.5685	0.5685	0.5685	0.5685	0.5685	0.5685	0.5685	0.5685	0.5685	0.5685
burst_writer512_ddr	0.568518	0.568518	0.568518	0.568518	0.568537	0.568537	0.568518	0.568518	0.568518	0.568537	0.568518	0.568537	0.568537	0.568518	0.568518	0.568518
Small Sequential Writes: Cycles	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	30103	30103	30104	30104	30102	30101	30103	30103	30101	30102	30104	30103	30103	30104	30103	30101
burst_writer64_ddr	30138	30138	30137	30138	30138	30138	30138	30138	30138	30138	30138	30138	30138	30137	30138	30138
burst_writer128_ddr	30084	30084	30083	30083	30083	30084	30083	30083	30083	30083	30083	30083	30083	30083	30085	30084
burst_writer256_ddr	30152	30151	30152	30151	30151	30151	30150	30151	30151	30151	30151	30151	30151	30151	30150	30150
burst_writer512_ddr	30143	30143	30144	30142	30143	30144	30144	30144	30143	30143	30143	30143	30143	30143	30144	30144
Small Sequential Writes: Bytes Per Cycle	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	1.32877	1.32877	1.32873	1.32873	1.32882	1.32886	1.32877	1.32877	1.32886	1.32882	1.32873	1.32877	1.32877	1.32873	1.32877	1.32886
burst_writer64_ddr	1.32723	1.32723	1.32727	1.32723	1.32723	1.32723	1.32723	1.32723	1.32723	1.32723	1.32723	1.32723	1.32723	1.32727	1.32723	1.32723
burst_writer128_ddr	1.32961	1.32961	1.32965	1.32965	1.32965	1.32961	1.32965	1.32965	1.32965	1.32965	1.32965	1.32965	1.32965	1.32965	1.32957	1.32961
burst_writer256_ddr	1.32661	1.32666	1.32661	1.32666	1.32666	1.32666	1.3267	1.32666	1.32666	1.32666	1.32666	1.32666	1.32666	1.32666	1.3267	1.3267
burst_writer512_ddr	1.32701	1.32701	1.32696	1.32705	1.32701	1.32696	1.32696	1.32696	1.32701	1.32701	1.32701	1.32701	1.32701	1.32701	1.32696	1.32696
Small Sequential Writes: Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.000189798	0.000198129	0.000198789	0.000191278	0.000200449	0.000192099	0.000196649	0.000188918	0.000190039	0.00017325	0.000190679	0.000199449	0.000192088	0.000193899	0.000200098	0.000216959
burst_writer64_ddr	0.000173329	0.000195468	0.000196849	0.000198569	0.000195738	0.000186909	0.000194739	0.000191988	0.000196839	0.00018823	0.000186999	0.000194809	0.000198879	0.000195389	0.000194008	0.000202089
burst_writer128_ddr	0.000200039	0.000191639	0.000193689	0.000185568	0.000187829	0.000199589	0.000188829	0.000193449	0.000197419	0.000190289	0.000190209	0.000209709	0.000196089	0.000199338	0.000196378	0.000189919
burst_writer256_ddr	0.000191778	0.000190859	0.000203818	0.000191689	0.000194859	0.000193428	0.000191639	0.000189949	0.000191679	0.000192029	0.000188459	0.000197999	0.000190929	0.000194888	0.000192458	0.000195649
burst_writer512_ddr	0.000195089	0.000199968	0.000188789	0.000200379	0.000221718	0.000189139	0.000197698	0.000179339	0.000195629	0.000188609	0.000193239	0.000190398	0.000195149	0.000197309	0.000190368	0.000184739
Small Sequential Writes: Kernel Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	7.04988e-05	7.04988e-05	7.05012e-05	7.05012e-05	7.04965e-05	7.04941e-05	7.04988e-05	7.04988e-05	7.04941e-05	7.04965e-05	7.05012e-05	7.04988e-05	7.04988e-05	7.05012e-05	7.04988e-05	7.04941e-05
burst_writer64_ddr	7.05808e-05	7.05808e-05	7.05785e-05	7.05808e-05	7.05808e-05	7.05808e-05	7.05808e-05	7.05808e-05	7.05808e-05	7.05808e-05	7.05808e-05	7.05808e-05	7.05808e-05	7.05785e-05	7.05808e-05	7.05808e-05
burst_writer128_ddr	7.04543e-05	7.04543e-05	7.0452e-05	7.0452e-05	7.0452e-05	7.04543e-05	7.0452e-05	7.0452e-05	7.0452e-05	7.0452e-05	7.0452e-05	7.0452e-05	7.0452e-05	7.0452e-05	7.04567e-05	7.04543e-05
burst_writer256_ddr	7.06136e-05	7.06112e-05	7.06136e-05	7.06112e-05	7.06112e-05	7.06112e-05	7.06089e-05	7.06112e-05	7.06112e-05	7.06112e-05	7.06112e-05	7.06112e-05	7.06112e-05	7.06112e-05	7.06089e-05	7.06089e-05
burst_writer512_ddr	7.05925e-05	7.05925e-05	7.05948e-05	7.05902e-05	7.05925e-05	7.05948e-05	7.05948e-05	7.05948e-05	7.05925e-05	7.05925e-05	7.05925e-05	7.05925e-05	7.05925e-05	7.05925e-05	7.05948e-05	7.05948e-05
Small Sequential Writes: Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.21075	0.201889	0.201218	0.20912	0.199552	0.208226	0.203408	0.211732	0.210483	0.23088	0.209777	0.200553	0.208238	0.206293	0.199902	0.184367
burst_writer64_ddr	0.230775	0.204637	0.203201	0.201441	0.204355	0.214008	0.205403	0.208346	0.203212	0.212506	0.213905	0.205329	0.201127	0.20472	0.206177	0.197933
burst_writer128_ddr	0.199961	0.208726	0.206517	0.215554	0.21296	0.200412	0.211832	0.206773	0.202615	0.210207	0.210295	0.190741	0.203989	0.200664	0.203689	0.210616
burst_writer256_ddr	0.208574	0.209579	0.196254	0.208671	0.205277	0.206795	0.208726	0.210583	0.208682	0.208302	0.212248	0.202021	0.209502	0.205246	0.207838	0.204448
burst_writer512_ddr	0.205035	0.200032	0.211877	0.199622	0.180409	0.211485	0.202329	0.223041	0.204469	0.212079	0.206998	0.210086	0.204972	0.202728	0.210119	0.216522
Small Sequential Writes: Kernel Measured Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.567385	0.567385	0.567366	0.567366	0.567404	0.567423	0.567385	0.567385	0.567423	0.567404	0.567366	0.567385	0.567385	0.567366	0.567385	0.567423
burst_writer64_ddr	0.566726	0.566726	0.566745	0.566726	0.566726	0.566726	0.566726	0.566726	0.566726	0.566726	0.566726	0.566726	0.566726	0.566745	0.566726	0.566726
burst_writer128_ddr	0.567744	0.567744	0.567763	0.567763	0.567763	0.567744	0.567763	0.567763	0.567763	0.567763	0.567763	0.567763	0.567763	0.567763	0.567725	0.567744
burst_writer256_ddr	0.566463	0.566482	0.566463	0.566482	0.566482	0.566482	0.566501	0.566482	0.566482	0.566482	0.566482	0.566482	0.566482	0.566482	0.566501	0.566501
burst_writer512_ddr	0.566632	0.566632	0.566614	0.566651	0.566632	0.566614	0.566614	0.566614	0.566632	0.566632	0.566632	0.566632	0.566632	0.566632	0.566614	0.566614
Small Writes Different Pages: Cycles	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	247489	247489	247489	247489	247489	247489	247489	247489	247489	247489	247489	247490	247489	247489	247489	247489
burst_writer64_ddr	281622	281622	281623	281622	281622	281622	281622	281622	281622	281622	281622	281622	281622	281622	281622	281622
burst_writer128_ddr	238968	238968	238977	238975	238972	238981	238974	238973	238977	238970	238973	238973	238974	238984	238976	238976
burst_writer256_ddr	298708	298713	298708	298718	298709	298712	298705	298719	298701	298708	298715	298704	298710	298708	298707	298713
burst_writer512_ddr	281658	281658	281659	281665	281663	281656	281663	281665	281667	281657	281662	281657	281663	281662	281664	281666
Small Writes Different Pages: Bytes Per Cycle	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.161623	0.161623	0.161623	0.161623	0.161623	0.161623	0.161623	0.161623	0.161623	0.161623	0.161623	0.161623	0.161623	0.161623	0.161623	0.161623
burst_writer64_ddr	0.142034	0.142034	0.142034	0.142034	0.142034	0.142034	0.142034	0.142034	0.142034	0.142034	0.142034	0.142034	0.142034	0.142034	0.142034	0.142034
burst_writer128_ddr	0.167386	0.167386	0.16738	0.167382	0.167384	0.167377	0.167382	0.167383	0.16738	0.167385	0.167383	0.167383	0.167382	0.167375	0.167381	0.167381
burst_writer256_ddr	0.13391	0.133908	0.13391	0.133906	0.13391	0.133908	0.133911	0.133905	0.133913	0.13391	0.133907	0.133912	0.133909	0.13391	0.13391	0.133908
burst_writer512_ddr	0.142016	0.142016	0.142016	0.142013	0.142014	0.142017	0.142014	0.142013	0.142012	0.142017	0.142014	0.142017	0.142014	0.142014	0.142013	0.142012
Small Writes Different Pages: Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.000750875	0.000761254	0.000757954	0.000764115	0.000760985	0.000763155	0.000755595	0.000756965	0.000761285	0.000778157	0.000762455	0.000766235	0.000754155	0.000764305	0.000756755	0.000761295
burst_writer64_ddr	0.000834894	0.000839034	0.000846584	0.000834785	0.000841854	0.000844264	0.000846595	0.000845714	0.000834244	0.000846777	0.000813134	0.000842115	0.000839754	0.000836985	0.000839315	0.000837834
burst_writer128_ddr	0.000730755	0.000725715	0.000742715	0.000744205	0.000730175	0.000734426	0.000729345	0.000747815	0.000728075	0.000736437	0.000740005	0.000726695	0.000722755	0.000745685	0.000742885	0.000742445
burst_writer256_ddr	0.000870444	0.000862744	0.000833114	0.000879114	0.000881454	0.000882594	0.000862425	0.000882873	0.000877214	0.000895566	0.000874654	0.000877464	0.000868594	0.000871124	0.000867414	0.000874404
burst_writer512_ddr	0.000835614	0.000845534	0.000819754	0.000851184	0.000840914	0.000841034	0.000846695	0.000855814	0.000847024	0.000842207	0.000847804	0.000840375	0.000846444	0.000850815	0.000833894	0.000827574
Small Writes Different Pages: Kernel Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0005796	0.0005796	0.0005796	0.0005796	0.0005796	0.0005796	0.0005796	0.0005796	0.0005796	0.0005796	0.0005796	0.000579602	0.0005796	0.0005796	0.0005796	0.0005796
burst_writer64_ddr	0.000659536	0.000659536	0.000659539	0.000659536	0.000659536	0.000659536	0.000659536	0.000659536	0.000659536	0.000659536	0.000659536	0.000659536	0.000659536	0.000659536	0.000659536	0.000659536
burst_writer128_ddr	0.000559644	0.000559644	0.000559665	0.00055966	0.000559653	0.000559674	0.000559658	0.000559656	0.000559665	0.000559649	0.000559656	0.000559656	0.000559658	0.000559681	0.000559663	0.000559663
burst_writer256_ddr	0.00069955	0.000699562	0.00069955	0.000699574	0.000699553	0.00069956	0.000699543	0.000699576	0.000699534	0.00069955	0.000699567	0.000699541	0.000699555	0.00069955	0.000699548	0.000699562
burst_writer512_ddr	0.000659621	0.000659621	0.000659623	0.000659637	0.000659632	0.000659616	0.000659632	0.000659637	0.000659642	0.000659618	0.00065963	0.000659618	0.000659632	0.00065963	0.000659635	0.000659639
Small Writes Different Pages: Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0532712	0.0525449	0.0527737	0.0523481	0.0525635	0.052414	0.0529384	0.0528426	0.0525427	0.0514035	0.0524621	0.0522033	0.0530395	0.0523351	0.0528573	0.0525421
burst_writer64_ddr	0.0479103	0.0476739	0.0472487	0.0479165	0.0475142	0.0473785	0.0472481	0.0472973	0.0479476	0.0472379	0.0491924	0.0474995	0.047633	0.0477906	0.0476579	0.0477422
burst_writer128_ddr	0.0547379	0.0551181	0.0538565	0.0537486	0.0547814	0.0544643	0.0548437	0.0534892	0.0549394	0.0543156	0.0540537	0.0550437	0.0553438	0.053642	0.0538441	0.053876
burst_writer256_ddr	0.0459536	0.0463637	0.0480126	0.0455004	0.0453796	0.045321	0.0463808	0.0453066	0.0455989	0.0446645	0.0457324	0.0455859	0.0460514	0.0459177	0.0461141	0.0457454
burst_writer512_ddr	0.047869	0.0473074	0.0487951	0.0469934	0.0475673	0.0475605	0.0472425	0.0467391	0.0472242	0.0474943	0.0471807	0.0475978	0.0472565	0.0470137	0.0479677	0.048334
Small Writes Different Pages: Kernel Measured Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0690132	0.0690132	0.0690132	0.0690132	0.0690132	0.0690132	0.0690132	0.0690132	0.0690132	0.0690132	0.0690132	0.0690129	0.0690132	0.0690132	0.0690132	0.0690132
burst_writer64_ddr	0.0606487	0.0606487	0.0606485	0.0606487	0.0606487	0.0606487	0.0606487	0.0606487	0.0606487	0.0606487	0.0606487	0.0606487	0.0606487	0.0606487	0.0606487	0.0606487
burst_writer128_ddr	0.071474	0.071474	0.0714713	0.0714719	0.0714728	0.0714701	0.0714722	0.0714725	0.0714713	0.0714734	0.0714725	0.0714725	0.0714722	0.0714692	0.0714716	0.0714716
burst_writer256_ddr	0.0571796	0.0571786	0.0571796	0.0571777	0.0571794	0.0571788	0.0571802	0.0571775	0.0571809	0.0571796	0.0571782	0.0571804	0.0571792	0.0571796	0.0571798	0.0571786
burst_writer512_ddr	0.0606409	0.0606409	0.0606407	0.0606394	0.0606398	0.0606413	0.0606398	0.0606394	0.060639	0.0606411	0.0606401	0.0606411	0.0606398	0.0606401	0.0606396	0.0606392
Single Write Latency: Cycles	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45	45
burst_writer64_ddr	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53	53
burst_writer128_ddr	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43	43
burst_writer256_ddr	47	47	47	47	47	47	47	47	47	47	47	47	47	47	47	47
burst_writer512_ddr	46	45	46	46	46	45	45	45	45	46	45	45	45	45	45	46
Single Write Latency: Bytes Per Cycle	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.0888889	0.0888889	0.0888889	0.0888889	0.0888889	0.0888889	0.0888889	0.0888889	0.0888889	0.0888889	0.0888889	0.0888889	0.0888889	0.0888889	0.0888889	0.0888889
burst_writer64_ddr	0.0754717	0.0754717	0.0754717	0.0754717	0.0754717	0.0754717	0.0754717	0.0754717	0.0754717	0.0754717	0.0754717	0.0754717	0.0754717	0.0754717	0.0754717	0.0754717
burst_writer128_ddr	0.0930233	0.0930233	0.0930233	0.0930233	0.0930233	0.0930233	0.0930233	0.0930233	0.0930233	0.0930233	0.0930233	0.0930233	0.0930233	0.0930233	0.0930233	0.0930233
burst_writer256_ddr	0.0851064	0.0851064	0.0851064	0.0851064	0.0851064	0.0851064	0.0851064	0.0851064	0.0851064	0.0851064	0.0851064	0.0851064	0.0851064	0.0851064	0.0851064	0.0851064
burst_writer512_ddr	0.0869565	0.0888889	0.0869565	0.0869565	0.0869565	0.0888889	0.0888889	0.0888889	0.0888889	0.0869565	0.0888889	0.0888889	0.0888889	0.0888889	0.0888889	0.0869565
Single Write Latency: Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	0.000110999	0.000123499	0.000120259	0.000128809	0.000125009	0.000105989	0.000120079	0.000128929	0.000121949	0.0001192	0.000128049	0.000117019	0.000123779	0.00012356	0.000114059	0.00011097
burst_writer64_ddr	0.0001226	0.000125629	0.000120059	0.000135859	0.000113859	0.000123959	0.00011935	0.000129228	0.00011702	0.00012402	0.000128239	0.000128599	0.000129499	0.000131329	0.000126949	0.000124919
burst_writer128_ddr	0.000117799	0.00012476	0.000125499	0.000124429	0.000113219	0.000141699	0.000123259	0.000117989	0.000128229	0.00012735	0.000135079	0.000119419	0.00011106	0.000123579	0.00011875	0.000125899
burst_writer256_ddr	0.0001094	0.000119829	0.000130039	0.00013389	0.000122549	0.000139349	0.000123879	0.000137228	0.00012478	0.00011666	0.000126989	0.000117739	0.000123929	0.00012204	0.000126419	0.000129259
burst_writer512_ddr	0.000111809	0.000105809	0.000129039	0.00012368	0.000122059	0.00011477	0.000117839	0.000125389	0.000120399	0.00012168	0.00012319	0.000127529	0.000117589	0.000125719	0.00012758	0.00011686
Single Write Latency: Kernel Time (s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07
burst_writer64_ddr	1.24122e-07	1.24122e-07	1.24122e-07	1.24122e-07	1.24122e-07	1.24122e-07	1.24122e-07	1.24122e-07	1.24122e-07	1.24122e-07	1.24122e-07	1.24122e-07	1.24122e-07	1.24122e-07	1.24122e-07	1.24122e-07
burst_writer128_ddr	1.00703e-07	1.00703e-07	1.00703e-07	1.00703e-07	1.00703e-07	1.00703e-07	1.00703e-07	1.00703e-07	1.00703e-07	1.00703e-07	1.00703e-07	1.00703e-07	1.00703e-07	1.00703e-07	1.00703e-07	1.00703e-07
burst_writer256_ddr	1.1007e-07	1.1007e-07	1.1007e-07	1.1007e-07	1.1007e-07	1.1007e-07	1.1007e-07	1.1007e-07	1.1007e-07	1.1007e-07	1.1007e-07	1.1007e-07	1.1007e-07	1.1007e-07	1.1007e-07	1.1007e-07
burst_writer512_ddr	1.07728e-07	1.05386e-07	1.07728e-07	1.07728e-07	1.07728e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.07728e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.05386e-07	1.07728e-07
Single Write Latency: Bandwidth (GB/s)	awcache: 0	awcache: 1	awcache: 2	awcache: 3	awcache: 4	awcache: 5	awcache: 6	awcache: 7	awcache: 8	awcache: 9	awcache: 10	awcache: 11	awcache: 12	awcache: 13	awcache: 14	awcache: 15
burst_writer32_ddr	3.60364e-05	3.23889e-05	3.32615e-05	3.10537e-05	3.19977e-05	3.77398e-05	3.33114e-05	3.10248e-05	3.28006e-05	3.3557e-05	3.1238e-05	3.41825e-05	3.23157e-05	3.23729e-05	3.50696e-05	3.60458e-05
burst_writer64_ddr	3.26264e-05	3.18398e-05	3.3317e-05	2.94423e-05	3.51312e-05	3.22687e-05	3.35149e-05	3.0953e-05	3.41822e-05	3.22529e-05	3.11918e-05	3.11044e-05	3.08883e-05	3.04579e-05	3.15087e-05	3.20207e-05
