Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
burst_reader256_ddr	682371666	29.3095	1.58728	1.58323	12.6002	12.6324
burst_reader512_ddr	682371257	29.3096	1.58715	1.58323	12.6012	12.6324
Small Reads Same Location	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30113	1.32833	0.000195459	6.98677e-05	0.204646	0.57251
burst_reader64_ddr	30208	1.32415	0.000185479	7.00882e-05	0.215658	0.57071
burst_reader128_ddr	30054	1.33094	0.000167159	6.97309e-05	0.239293	0.573634
burst_reader256_ddr	30053	1.33098	0.000174979	6.97285e-05	0.228599	0.573653
burst_reader512_ddr	30951	1.29237	0.000162619	7.18121e-05	0.245974	0.557009
Small Sequential Reads	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30058	1.33076	0.000147439	6.97401e-05	0.271299	0.573558
burst_reader64_ddr	30094	1.32917	0.000157929	6.98237e-05	0.253278	0.572872
burst_reader128_ddr	30070	1.33023	0.000165479	6.9768e-05	0.241723	0.573329
burst_reader256_ddr	30072	1.33014	0.000163269	6.97726e-05	0.244994	0.573291
burst_reader512_ddr	30883	1.29521	0.000151339	7.16543e-05	0.264307	0.558236
Small Reads Different Pages	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30174	1.32564	0.00014746	7.00093e-05	0.27126	0.571353
burst_reader64_ddr	30237	1.32288	0.000160729	7.01555e-05	0.248866	0.570162
burst_reader128_ddr	30245	1.32253	0.000162279	7.0174e-05	0.246489	0.570012
burst_reader256_ddr	30237	1.32288	0.000162388	7.01555e-05	0.246324	0.570162
burst_reader512_ddr	33524	1.19318	0.000164529	7.77819e-05	0.243118	0.514258
Single Read Latency	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	9.4029e-05	1.50812e-07	4.25401e-05	0.0265231
burst_reader64_ddr	66	0.0606061	7.977e-05	1.53132e-07	5.01442e-05	0.0261212
burst_reader128_ddr	220	0.0181818	9.0049e-05	5.10441e-07	4.44203e-05	0.00783636
burst_reader256_ddr	62	0.0645161	0.00010114	1.43852e-07	3.95491e-05	0.0278065
burst_reader512_ddr	70	0.0571429	8.9519e-05	1.62413e-07	4.46833e-05	0.0246286
Large Buffer Read	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6281	11.6009	1.71997	1.724
burst_reader64_ddr	2500070106	7.99978	5.81451	5.80063	3.43967	3.4479
burst_reader128_ddr	1302978966	15.3494	3.03057	3.02315	6.59942	6.61561
burst_reader256_ddr	682371340	29.3096	1.58733	1.58323	12.5998	12.6324
burst_reader512_ddr	682371460	29.3095	1.58718	1.58323	12.601	12.6324
Small Reads Same Location	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30057	1.3308	0.000202669	6.97378e-05	0.197366	0.573577
burst_reader64_ddr	30075	1.33001	0.000186939	6.97796e-05	0.213974	0.573234
burst_reader128_ddr	30054	1.33094	0.000168959	6.97309e-05	0.236744	0.573634
burst_reader256_ddr	30053	1.33098	0.000178909	6.97285e-05	0.223577	0.573653
burst_reader512_ddr	31089	1.28663	0.000170899	7.21323e-05	0.234056	0.554537
Small Sequential Reads	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30128	1.32767	0.000149029	6.99026e-05	0.268404	0.572225
burst_reader64_ddr	30095	1.32912	0.000150328	6.9826e-05	0.266085	0.572853
burst_reader128_ddr	30151	1.32666	0.00016249	6.99559e-05	0.246169	0.571789
burst_reader256_ddr	30206	1.32424	0.000157079	7.00835e-05	0.254649	0.570748
burst_reader512_ddr	30930	1.29324	0.000148729	7.17633e-05	0.268946	0.557388
Small Reads Different Pages	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30142	1.32705	0.000152008	6.9935e-05	0.263144	0.571959
burst_reader64_ddr	30243	1.32262	0.000166319	7.01694e-05	0.240502	0.570049
burst_reader128_ddr	30221	1.32358	0.000161389	7.01183e-05	0.247848	0.570464
burst_reader256_ddr	30161	1.32622	0.000155489	6.99791e-05	0.257253	0.571599
burst_reader512_ddr	33638	1.18913	0.000169479	7.80464e-05	0.236017	0.512516
Single Read Latency	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	8.909e-05	1.50812e-07	4.48984e-05	0.0265231
burst_reader64_ddr	66	0.0606061	8.589e-05	1.53132e-07	4.65712e-05	0.0261212
burst_reader128_ddr	63	0.0634921	8.5049e-05	1.46172e-07	4.70317e-05	0.0273651
burst_reader256_ddr	62	0.0645161	9.3109e-05	1.43852e-07	4.29604e-05	0.0278065
burst_reader512_ddr	70	0.0571429	8.685e-05	1.62413e-07	4.60564e-05	0.0246286
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6281	11.6009	1.71997	1.724
burst_reader64_ddr	2500070859	7.99977	5.81448	5.80063	3.43969	3.4479
burst_reader128_ddr	1302979369	15.3494	3.03044	3.02315	6.5997	6.61561
burst_reader256_ddr	682371494	29.3095	1.58731	1.58323	12.5999	12.6324
burst_reader512_ddr	682371162	29.3096	1.5873	1.58323	12.6	12.6324
Small Reads Same Location	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30065	1.33045	0.000203809	6.97564e-05	0.196262	0.573424
burst_reader64_ddr	30073	1.3301	0.000175629	6.97749e-05	0.227753	0.573272
burst_reader128_ddr	30054	1.33094	0.000162369	6.97309e-05	0.246352	0.573634
burst_reader256_ddr	30088	1.32943	0.000172728	6.98097e-05	0.231578	0.572986
burst_reader512_ddr	30984	1.29099	0.000156899	7.18886e-05	0.254941	0.556416
Small Sequential Reads	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30058	1.33076	0.00014551	6.97401e-05	0.274895	0.573558
burst_reader64_ddr	30084	1.32961	0.000156149	6.98005e-05	0.256166	0.573062
burst_reader128_ddr	30074	1.33005	0.000156069	6.97773e-05	0.256297	0.573253
burst_reader256_ddr	30069	1.33027	0.000163209	6.97657e-05	0.245085	0.573348
burst_reader512_ddr	30991	1.2907	0.00014747	7.19049e-05	0.271242	0.556291
Small Reads Different Pages	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30141	1.3271	0.000154569	6.99327e-05	0.258784	0.571978
burst_reader64_ddr	30243	1.32262	0.000161848	7.01694e-05	0.247145	0.570049
burst_reader128_ddr	30226	1.32336	0.000155839	7.01299e-05	0.256675	0.57037
burst_reader256_ddr	30271	1.3214	0.000154329	7.02343e-05	0.259187	0.569522
burst_reader512_ddr	33582	1.19111	0.000166459	7.79165e-05	0.240299	0.51337
Single Read Latency	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	7.6059e-05	1.50812e-07	5.25908e-05	0.0265231
burst_reader64_ddr	66	0.0606061	9.1209e-05	1.53132e-07	4.38553e-05	0.0261212
burst_reader128_ddr	63	0.0634921	8.7499e-05	1.46172e-07	4.57148e-05	0.0273651
burst_reader256_ddr	62	0.0645161	9.158e-05	1.43852e-07	4.36777e-05	0.0278065
burst_reader512_ddr	70	0.0571429	7.5339e-05	1.62413e-07	5.30934e-05	0.0246286
Large Buffer Read	arprot: 0	arcache: 4	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6281	11.6009	1.71997	1.724
burst_reader64_ddr	2500070154	7.99978	5.81453	5.80063	3.43966	3.4479
burst_reader128_ddr	1302975369	15.3495	3.0304	3.02314	6.59979	6.61563
burst_reader256_ddr	682371202	29.3096	1.58718	1.58323	12.601	12.6324
burst_reader512_ddr	682371487	29.3095	1.58709	1.58323	12.6017	12.6324
Small Reads Same Location	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30058	1.33076	0.000185319	6.97401e-05	0.215844	0.573558
burst_reader64_ddr	30075	1.33001	0.000182569	6.97796e-05	0.219095	0.573234
burst_reader128_ddr	30054	1.33094	0.000164849	6.97309e-05	0.242646	0.573634
burst_reader256_ddr	30053	1.33098	0.000164429	6.97285e-05	0.243266	0.573653
burst_reader512_ddr	30950	1.29241	0.000166568	7.18097e-05	0.240142	0.557027
Small Sequential Reads	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30057	1.3308	0.000154719	6.97378e-05	0.258533	0.573577
burst_reader64_ddr	30095	1.32912	0.00014621	6.9826e-05	0.273579	0.572853
burst_reader128_ddr	30114	1.32829	0.000145079	6.98701e-05	0.275712	0.572491
burst_reader256_ddr	30070	1.33023	0.000161359	6.9768e-05	0.247894	0.573329
burst_reader512_ddr	30986	1.29091	0.000149099	7.18933e-05	0.268278	0.55638
Small Reads Different Pages	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30122	1.32793	0.000146729	6.98886e-05	0.272611	0.572339
burst_reader64_ddr	30252	1.32223	0.000157459	7.01903e-05	0.254034	0.56988
burst_reader128_ddr	30224	1.32345	0.000162109	7.01253e-05	0.246748	0.570408
burst_reader256_ddr	30282	1.32092	0.000156899	7.02599e-05	0.254941	0.569315
burst_reader512_ddr	33590	1.19083	0.000168538	7.7935e-05	0.237335	0.513248
Single Read Latency	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	7.9109e-05	1.50812e-07	5.05631e-05	0.0265231
burst_reader64_ddr	66	0.0606061	8.176e-05	1.53132e-07	4.89237e-05	0.0261212
burst_reader128_ddr	62	0.0645161	8.5599e-05	1.43852e-07	4.67295e-05	0.0278065
burst_reader256_ddr	62	0.0645161	9.1029e-05	1.43852e-07	4.3942e-05	0.0278065
burst_reader512_ddr	103	0.038835	7.9369e-05	2.38979e-07	5.03975e-05	0.0167379
Large Buffer Read	arprot: 0	arcache: 5	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6281	11.6009	1.71997	1.724
burst_reader64_ddr	2500071416	7.99977	5.81448	5.80063	3.43969	3.4479
burst_reader128_ddr	1302976347	15.3495	3.03046	3.02315	6.59965	6.61562
burst_reader256_ddr	682371515	29.3095	1.58718	1.58323	12.601	12.6324
burst_reader512_ddr	682371373	29.3096	1.58714	1.58323	12.6013	12.6324
Small Reads Same Location	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30058	1.33076	0.000187259	6.97401e-05	0.213608	0.573558
burst_reader64_ddr	30073	1.3301	0.000185619	6.97749e-05	0.215495	0.573272
burst_reader128_ddr	30054	1.33094	0.000164149	6.97309e-05	0.243681	0.573634
burst_reader256_ddr	30053	1.33098	0.000191309	6.97285e-05	0.209086	0.573653
burst_reader512_ddr	31028	1.28916	0.000160999	7.19907e-05	0.248449	0.555627
Small Sequential Reads	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30057	1.3308	0.000183009	6.97378e-05	0.218568	0.573577
burst_reader64_ddr	30096	1.32908	0.00016861	6.98283e-05	0.237234	0.572834
burst_reader128_ddr	30077	1.32992	0.000162959	6.97842e-05	0.245461	0.573195
burst_reader256_ddr	30068	1.33032	0.000165129	6.97633e-05	0.242235	0.573367
burst_reader512_ddr	30986	1.29091	0.000159059	7.18933e-05	0.251479	0.55638
Small Reads Different Pages	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30116	1.3282	0.000151909	6.98747e-05	0.263316	0.572453
burst_reader64_ddr	30246	1.32249	0.000146649	7.01763e-05	0.27276	0.569993
burst_reader128_ddr	30378	1.31674	0.000157459	7.04826e-05	0.254034	0.567516
burst_reader256_ddr	30288	1.32066	0.000163039	7.02738e-05	0.24534	0.569202
burst_reader512_ddr	33600	1.19048	0.00016351	7.79582e-05	0.244633	0.513095
Single Read Latency	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	8.3189e-05	1.50812e-07	4.80833e-05	0.0265231
burst_reader64_ddr	66	0.0606061	9.235e-05	1.53132e-07	4.33135e-05	0.0261212
burst_reader128_ddr	63	0.0634921	8.416e-05	1.46172e-07	4.75285e-05	0.0273651
burst_reader256_ddr	62	0.0645161	9.2359e-05	1.43852e-07	4.33093e-05	0.0278065
burst_reader512_ddr	70	0.0571429	7.507e-05	1.62413e-07	5.32836e-05	0.0246286
Large Buffer Read	arprot: 0	arcache: 6	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5000000064	4	11.6281	11.6009	1.71997	1.724
burst_reader64_ddr	2500071035	7.99977	5.81453	5.80063	3.43966	3.4479
burst_reader128_ddr	1302979375	15.3494	3.03057	3.02315	6.59942	6.61561
burst_reader256_ddr	682371232	29.3096	1.58714	1.58323	12.6013	12.6324
burst_reader512_ddr	682371093	29.3096	1.58717	1.58323	12.6011	12.6324
Small Reads Same Location	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30057	1.3308	0.000195409	6.97378e-05	0.204699	0.573577
burst_reader64_ddr	30075	1.33001	0.000181389	6.97796e-05	0.220521	0.573234
burst_reader128_ddr	30054	1.33094	0.000164129	6.97309e-05	0.243711	0.573634
burst_reader256_ddr	30053	1.33098	0.000168229	6.97285e-05	0.237771	0.573653
burst_reader512_ddr	30942	1.29274	0.000170059	7.17912e-05	0.235212	0.557171
Small Sequential Reads	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30208	1.32415	0.000152409	7.00882e-05	0.262452	0.57071
burst_reader64_ddr	30095	1.32912	0.000152579	6.9826e-05	0.262159	0.572853
burst_reader128_ddr	30079	1.32983	0.000156509	6.97889e-05	0.255576	0.573157
burst_reader256_ddr	30068	1.33032	0.000163629	6.97633e-05	0.244455	0.573367
burst_reader512_ddr	31090	1.28659	0.000157879	7.21346e-05	0.253359	0.554519
Small Reads Different Pages	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	30097	1.32904	0.000152419	6.98306e-05	0.262434	0.572815
burst_reader64_ddr	30224	1.32345	0.000160999	7.01253e-05	0.248449	0.570408
burst_reader128_ddr	30371	1.31705	0.000157288	7.04664e-05	0.254311	0.567647
burst_reader256_ddr	30234	1.32301	0.000163449	7.01485e-05	0.244725	0.570219
burst_reader512_ddr	33521	1.19328	0.000164719	7.77749e-05	0.242838	0.514304
Single Read Latency	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	65	0.0615385	8.1819e-05	1.50812e-07	4.88884e-05	0.0265231
burst_reader64_ddr	66	0.0606061	8.8899e-05	1.53132e-07	4.49949e-05	0.0261212
burst_reader128_ddr	63	0.0634921	9.2649e-05	1.46172e-07	4.31737e-05	0.0273651
burst_reader256_ddr	62	0.0645161	8.4129e-05	1.43852e-07	4.7546e-05	0.0278065
burst_reader512_ddr	75	0.0533333	8.5139e-05	1.74014e-07	4.6982e-05	0.0229867
Large Buffer Read	arprot: 0	arcache: 7	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 431
