Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 32	clock_freq (MHz): 431
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 68	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	82522235	24.2359	0.192088	0.191467	10.4119	10.4457
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 72	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	81884287	24.4247	0.190616	0.189987	10.4923	10.5271
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 76	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	77738674	25.7272	0.180967	0.180368	11.0517	11.0884
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 80	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	74440588	26.8671	0.173235	0.172716	11.545	11.5797
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 84	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	68955774	29.0041	0.160508	0.15999	12.4604	12.5008
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 88	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	68237261	29.3095	0.158856	0.158323	12.59	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 92	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	68237273	29.3095	0.158834	0.158323	12.5918	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 96	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	68237178	29.3095	0.158862	0.158323	12.5895	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 100	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	68237026	29.3096	0.158857	0.158323	12.59	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 104	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	68236898	29.3097	0.15883	0.158322	12.5921	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 108	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	68237237	29.3095	0.158813	0.158323	12.5934	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 112	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	68237065	29.3096	0.158862	0.158323	12.5895	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 116	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	68237057	29.3096	0.158863	0.158323	12.5894	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 120	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	68236818	29.3097	0.158824	0.158322	12.5925	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 124	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	68237257	29.3095	0.158846	0.158323	12.5908	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 128	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	91002506	21.9774	0.211854	0.211143	9.44046	9.47227
burst_reader512_ddr	68236867	29.3097	0.15883	0.158322	12.5921	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 132	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	87737484	22.7953	0.204235	0.203567	9.79266	9.82476
burst_reader512_ddr	68237334	29.3095	0.158862	0.158323	12.5896	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 136	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	85368060	23.428	0.198868	0.19807	10.0569	10.0975
burst_reader512_ddr	68237236	29.3095	0.15886	0.158323	12.5897	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 140	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	81884920	24.4245	0.190778	0.189988	10.4834	10.527
burst_reader512_ddr	68236998	29.3096	0.158853	0.158323	12.5903	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 144	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	81884809	24.4246	0.190605	0.189988	10.4929	10.527
burst_reader512_ddr	68237166	29.3095	0.158868	0.158323	12.5891	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 148	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	81884541	24.4246	0.190635	0.189987	10.4913	10.527
burst_reader512_ddr	68237415	29.3094	0.158878	0.158323	12.5883	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 152	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	79851164	25.0466	0.185902	0.18527	10.7583	10.7951
burst_reader512_ddr	68237363	29.3095	0.15886	0.158323	12.5897	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 156	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	74463895	26.8587	0.17335	0.17277	11.5373	11.5761
burst_reader512_ddr	68237115	29.3096	0.158836	0.158323	12.5916	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 160	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	74440442	26.8671	0.173309	0.172716	11.5401	11.5797
burst_reader512_ddr	68237040	29.3096	0.158834	0.158323	12.5918	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 164	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	71669250	27.906	0.166868	0.166286	11.9855	12.0275
burst_reader512_ddr	68236937	29.3096	0.158861	0.158322	12.5896	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 168	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68237260	29.3095	0.158865	0.158323	12.5893	12.6324
burst_reader512_ddr	68236862	29.3097	0.158858	0.158322	12.5898	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 172	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68236984	29.3096	0.158865	0.158322	12.5893	12.6324
burst_reader512_ddr	68238564	29.3089	0.158864	0.158326	12.5894	12.6322
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 176	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68238483	29.309	0.1589	0.158326	12.5865	12.6322
burst_reader512_ddr	68237318	29.3095	0.158855	0.158323	12.5901	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 180	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68236840	29.3097	0.158857	0.158322	12.59	12.6325
burst_reader512_ddr	68237250	29.3095	0.158863	0.158323	12.5894	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 184	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68237483	29.3094	0.158868	0.158324	12.589	12.6324
burst_reader512_ddr	68237168	29.3095	0.158869	0.158323	12.589	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 188	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68237323	29.3095	0.158835	0.158323	12.5917	12.6324
burst_reader512_ddr	68237084	29.3096	0.158848	0.158323	12.5907	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 192	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68237099	29.3096	0.158854	0.158323	12.5902	12.6324
burst_reader512_ddr	68237056	29.3096	0.15886	0.158323	12.5897	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 196	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68237232	29.3095	0.158867	0.158323	12.5891	12.6324
burst_reader512_ddr	68237960	29.3092	0.15885	0.158325	12.5905	12.6323
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 200	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68236950	29.3096	0.158864	0.158322	12.5893	12.6325
burst_reader512_ddr	68237328	29.3095	0.158867	0.158323	12.5892	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 204	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68237085	29.3096	0.158862	0.158323	12.5895	12.6324
burst_reader512_ddr	68237103	29.3096	0.158861	0.158323	12.5896	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 208	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68237392	29.3094	0.158868	0.158323	12.5891	12.6324
burst_reader512_ddr	68237410	29.3094	0.158846	0.158323	12.5908	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 212	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68237439	29.3094	0.15887	0.158324	12.5889	12.6324
burst_reader512_ddr	68237059	29.3096	0.158851	0.158323	12.5904	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 216	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68236977	29.3096	0.158879	0.158322	12.5882	12.6324
burst_reader512_ddr	68236882	29.3097	0.15886	0.158322	12.5897	12.6325
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 220	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68237349	29.3095	0.158865	0.158323	12.5893	12.6324
burst_reader512_ddr	68237068	29.3096	0.158839	0.158323	12.5914	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 224	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68236997	29.3096	0.15886	0.158322	12.5897	12.6324
burst_reader512_ddr	68237383	29.3094	0.158882	0.158323	12.588	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 228	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68237388	29.3094	0.158873	0.158323	12.5887	12.6324
burst_reader512_ddr	68237204	29.3095	0.158857	0.158323	12.5899	12.6324
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 232	clock_freq (MHz): 431
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	68237296	29.3095	0.15886	0.158323	12.5897	12.6324
burst_reader512_ddr	68237266	29.3095	0.158859	0.158323	12.5898	12.6324
