Small Reads Same Location: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader128_hbm_1x	0.773485	0.773261	0.773679	0.772499	0.77344	0.772574	0.77356	0.773261	0.773799	0.772798	0.77335	0.773081	0.773216	0.773335	0.773216	0.773066
burst_reader256_hbm_1x	0.768108	0.76646	0.768566	0.766665	0.76802	0.768108	0.768152	0.766386	0.766195	0.768034	0.766269	0.766019	0.767592	0.767857	0.768669	0.768034
burst_reader512_hbm_1x	0.760456	0.760919	0.760688	0.760211	0.760977	0.762297	0.76063	0.760268	0.761093	0.760124	0.762384	0.760239	0.760818	0.760644	0.760355	0.760211
burst_reader32_host	0.157164	0.15706	0.157172	0.157135	0.157275	0.157177	0.157149	0.157009	0.157209	0.157171	0.157114	0.157293	0.157173	0.157267	0.157066	0.15715
burst_reader64_host	0.157223	0.15721	0.15726	0.157342	0.157218	0.157278	0.15721	0.157257	0.157094	0.157237	0.15718	0.157166	0.157243	0.157101	0.15718	0.157168
burst_reader128_host	0.157152	0.157002	0.15707	0.15708	0.157149	0.157067	0.157094	0.157061	0.157316	0.157073	0.157089	0.157168	0.157093	0.15721	0.157086	0.157081
burst_reader256_host	0.157102	0.157167	0.157186	0.157144	0.157175	0.157308	0.157181	0.157317	0.15713	0.15728	0.157248	0.157168	0.157268	0.157078	0.157195	0.157287
burst_reader512_host	0.157133	0.157155	0.157157	0.157201	0.15705	0.157112	0.157109	0.157126	0.157189	0.157124	0.157133	0.157243	0.157111	0.157237	0.157066	0.157177
Small Reads Same Location: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000192682	0.000213231	0.000206571	0.000221702	0.000207552	0.000219462	0.000213251	0.000206352	0.000222472	0.000213781	0.000215961	0.000210142	0.000202051	0.000215492	0.000202572	0.000193911
burst_reader64_ddr	0.000181871	0.000195301	0.000191311	0.000183612	0.000196771	0.000199092	0.000198871	0.000189901	0.000202201	0.000193431	0.000207011	0.000226081	0.000215072	0.000221021	0.000226061	0.000223852
burst_reader128_ddr	0.000181101	0.000193021	0.000189541	0.000195071	0.000190851	0.000195041	0.000189761	0.000189472	0.000200991	0.000191341	0.000190932	0.000191701	0.000175161	0.000191722	0.000195491	0.000179572
burst_reader256_ddr	0.000181042	0.000188911	0.000190131	0.000196181	0.000189001	0.000201321	0.000194692	0.000185651	0.000200351	0.000191812	0.000197381	0.000201381	0.000190281	0.000191022	0.000198221	0.000181171
burst_reader512_ddr	0.000185582	0.000185602	0.000177951	0.000183432	0.000185682	0.000192282	0.000178422	0.000189512	0.000204571	0.000188541	0.000176801	0.000191251	0.000193042	0.000205851	0.000202161	0.000178831
burst_reader32_hbm_1x	0.000220442	0.000209981	0.000210321	0.000230702	0.000207272	0.000225832	0.000223391	0.000222671	0.000217211	0.000226472	0.000215282	0.000211181	0.000221462	0.000227601	0.000225231	0.000218991
burst_reader64_hbm_1x	0.000186612	0.000174742	0.000182021	0.000185131	0.000178581	0.000194491	0.000176611	0.000187161	0.000202951	0.000195062	0.000185811	0.000191251	0.000199701	0.000196172	0.000222932	0.000191251
burst_reader128_hbm_1x	0.000203301	0.000204461	0.000292302	0.000211062	0.000209201	0.000206631	0.000210982	0.000212482	0.000207072	0.000210892	0.000208361	0.000211331	0.000209362	0.000206691	0.000221022	0.000208812
burst_reader256_hbm_1x	0.000193321	0.000215101	0.000701794	0.000208921	0.000211991	0.000206042	0.000204131	0.000210462	0.000207321	0.000197562	0.000198571	0.000209442	0.000320842	0.000213722	0.000209841	0.000208222
burst_reader512_hbm_1x	0.000196071	0.000192781	0.000198521	0.000185601	0.000191231	0.000200361	0.000195411	0.000200582	0.000217981	0.000192281	0.000190721	0.000188592	0.000206801	0.000213322	0.000207342	0.000207502
burst_reader32_host	0.000710225	0.000713084	0.000718145	0.000707835	0.000714165	0.000723535	0.000697434	0.000724754	0.000720275	0.000726164	0.000741805	0.000700415	0.000757895	0.000704675	0.000735184	0.000705945
burst_reader64_host	0.000699494	0.000691275	0.000698915	0.000703084	0.000700095	0.000698855	0.000687214	0.000689965	0.000742484	0.000701364	0.000720205	0.000726955	0.000733475	0.000723525	0.000715474	0.000709195
burst_reader128_host	0.000710564	0.000711454	0.000705845	0.000714595	0.000711454	0.000710384	0.000702645	0.000725525	0.000711404	0.000729165	0.000704374	0.000689415	0.000688865	0.000700564	0.000704804	0.000698944
burst_reader256_host	0.000708865	0.000699915	0.000700324	0.000707935	0.000698175	0.000704805	0.000695805	0.000731375	0.000746815	0.000718665	0.000722844	0.000707415	0.000665584	0.000715984	0.000684305	0.000703435
burst_reader512_host	0.000712564	0.000706315	0.000717634	0.000718795	0.000708744	0.000721634	0.000699864	0.000744785	0.000724134	0.000690094	0.000701594	0.000687184	0.000738315	0.000704555	0.000705294	0.000692984
Small Reads Same Location: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000114998	0.000114564	0.000114975	0.000114998	0.000114989	0.000115007	0.000115007	0.000114975	0.000114986	0.000114343	0.000114975	0.000114993	0.000114968	0.000115011	0.000114397	0.000114668
burst_reader64_ddr	0.000114314	0.00011498	0.000115005	0.000114998	0.000114521	0.000115	0.000114571	0.000114984	0.000114871	0.000114986	0.000114989	0.000114451	0.00011474	0.000115009	0.000114497	0.000114991
burst_reader128_ddr	0.000115196	0.000115149	0.000115194	0.000114968	0.000115163	0.00011519	0.000115201	0.00011516	0.000115138	0.000115147	0.000115172	0.000115142	0.000115151	0.000115158	0.000115208	0.000115178
burst_reader256_ddr	0.000114914	0.00011488	0.000114962	0.000114438	0.000114885	0.000114883	0.000114878	0.000114652	0.000114781	0.000114867	0.000114357	0.000114867	0.000114876	0.000114856	0.000114856	0.000114867
burst_reader512_ddr	0.000114804	0.000114406	0.000114767	0.000114842	0.000114822	0.000114842	0.000114828	0.000114853	0.000114779	0.000114447	0.000114835	0.00011484	0.00011486	0.000114767	0.000114833	0.000114352
burst_reader32_hbm_1x	0.000117948	0.000117641	0.000117939	0.000117944	0.00011758	0.000117661	0.000117682	0.000117442	0.000117458	0.000117736	0.000117957	0.000117743	0.000117675	0.000117944	0.000117677	0.000117962
burst_reader64_hbm_1x	0.000118029	0.000117763	0.000117465	0.000117508	0.000117704	0.00011777	0.000117788	0.000117702	0.000118029	0.000118	0.000117944	0.000117508	0.000117707	0.000117986	0.000117698	0.00011781
burst_reader128_hbm_1x	0.000116736	0.00011677	0.000116707	0.000116885	0.000116743	0.000116874	0.000116725	0.00011677	0.000116688	0.00011684	0.000116756	0.000116797	0.000116777	0.000116758	0.000116777	0.000116799
burst_reader256_hbm_1x	0.000117553	0.000117806	0.000117483	0.000117774	0.000117567	0.000117553	0.000117546	0.000117817	0.000117847	0.000117564	0.000117835	0.000117874	0.000117632	0.000117591	0.000117467	0.000117564
burst_reader512_hbm_1x	0.000118736	0.000118664	0.0001187	0.000118774	0.000118655	0.000118449	0.000118709	0.000118765	0.000118637	0.000118788	0.000118436	0.00011877	0.000118679	0.000118707	0.000118752	0.000118774
burst_reader32_host	0.000574517	0.000574898	0.000574488	0.000574623	0.000574111	0.00057447	0.000574573	0.000575084	0.000574354	0.000574492	0.0005747	0.000574047	0.000574485	0.00057414	0.000574876	0.000574569
burst_reader64_host	0.000574302	0.00057435	0.000574167	0.000573869	0.000574318	0.000574099	0.00057435	0.000574176	0.000574772	0.000574251	0.00057446	0.00057451	0.00057423	0.000574747	0.00057446	0.000574503
burst_reader128_host	0.00057456	0.000575111	0.000574862	0.000574826	0.000574573	0.000574871	0.000574774	0.000574894	0.000573964	0.000574851	0.00057479	0.000574501	0.000574777	0.00057435	0.000574804	0.000574819
burst_reader256_host	0.000574743	0.000574508	0.000574438	0.000574591	0.000574476	0.000573993	0.000574456	0.000573959	0.000574643	0.000574095	0.00057421	0.000574501	0.000574138	0.000574831	0.000574404	0.000574068
burst_reader512_host	0.000574632	0.000574551	0.000574544	0.000574381	0.000574935	0.000574707	0.000574718	0.000574657	0.000574427	0.000574664	0.000574632	0.00057423	0.000574711	0.000574251	0.000574876	0.00057447
Small Reads Same Location: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.207596	0.18759	0.193638	0.180422	0.192723	0.182264	0.187572	0.193844	0.179798	0.187107	0.185219	0.190347	0.19797	0.185622	0.197461	0.20628
burst_reader64_ddr	0.219936	0.204812	0.209084	0.217851	0.203282	0.200912	0.201135	0.210636	0.197823	0.206792	0.193226	0.176928	0.185984	0.180978	0.176943	0.178689
burst_reader128_ddr	0.220871	0.207231	0.211036	0.205054	0.209588	0.205085	0.210791	0.211113	0.199014	0.209051	0.209499	0.208658	0.228361	0.208635	0.204613	0.222752
burst_reader256_ddr	0.220943	0.21174	0.210381	0.203893	0.211639	0.198688	0.205453	0.215458	0.19965	0.208538	0.202654	0.198628	0.210215	0.2094	0.201795	0.220786
burst_reader512_ddr	0.215538	0.215515	0.224781	0.218064	0.215422	0.208028	0.224188	0.211068	0.195531	0.212155	0.226243	0.209149	0.207209	0.194315	0.197862	0.223675
burst_reader32_hbm_1x	0.181454	0.190493	0.190185	0.173384	0.192983	0.177123	0.179058	0.179637	0.184153	0.176622	0.185803	0.189411	0.180618	0.175746	0.177595	0.182656
burst_reader64_hbm_1x	0.214348	0.228909	0.219755	0.216063	0.223988	0.205665	0.226486	0.21372	0.197092	0.205063	0.215273	0.209149	0.200299	0.203903	0.179427	0.209149
burst_reader128_hbm_1x	0.196753	0.195636	0.136845	0.189518	0.191204	0.193582	0.18959	0.188251	0.19317	0.189671	0.191975	0.189277	0.191057	0.193526	0.180977	0.19156
burst_reader256_hbm_1x	0.20691	0.185959	0.0569968	0.19146	0.188687	0.194135	0.195953	0.190058	0.192938	0.202468	0.201439	0.190984	0.124672	0.187159	0.190621	0.192103
burst_reader512_hbm_1x	0.204008	0.207489	0.20149	0.215516	0.209171	0.19964	0.204697	0.19942	0.183502	0.208029	0.20973	0.212098	0.193423	0.18751	0.192918	0.192769
burst_reader32_host	0.0563202	0.0560944	0.0556991	0.0565103	0.0560095	0.0552841	0.0573531	0.0551911	0.0555343	0.055084	0.0539225	0.057109	0.0527778	0.0567638	0.0544081	0.0566616
burst_reader64_host	0.0571842	0.0578641	0.0572316	0.0568922	0.0571351	0.0572365	0.058206	0.057974	0.0538732	0.0570317	0.0555397	0.055024	0.0545349	0.0552849	0.055907	0.056402
burst_reader128_host	0.0562933	0.0562229	0.0566697	0.0559758	0.0562229	0.0563076	0.0569278	0.0551325	0.0562268	0.0548573	0.056788	0.0580202	0.0580665	0.0570969	0.0567534	0.0572292
burst_reader256_host	0.0564282	0.0571498	0.0571164	0.0565024	0.0572922	0.0567533	0.0574874	0.0546915	0.0535608	0.0556588	0.055337	0.0565439	0.0600976	0.0558672	0.0584535	0.0568638
burst_reader512_host	0.0561353	0.056632	0.0557387	0.0556487	0.0564379	0.0554298	0.057154	0.0537068	0.0552384	0.0579631	0.057013	0.0582086	0.0541774	0.0567734	0.0567139	0.0577214
Small Reads Same Location: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.347833	0.349149	0.347901	0.347833	0.34786	0.347806	0.347806	0.347901	0.347867	0.349824	0.347901	0.347847	0.347922	0.347792	0.349659	0.348833
burst_reader64_ddr	0.349914	0.347888	0.347812	0.347833	0.34928	0.347826	0.349128	0.347874	0.348216	0.347867	0.34786	0.349493	0.348613	0.347799	0.349355	0.347853
burst_reader128_ddr	0.347233	0.347376	0.34724	0.347922	0.347335	0.347254	0.34722	0.347342	0.34741	0.347383	0.347308	0.347396	0.347369	0.347349	0.347199	0.347288
burst_reader256_ddr	0.348086	0.348188	0.347942	0.349534	0.348175	0.348181	0.348195	0.348881	0.34849	0.348229	0.349783	0.348229	0.348202	0.348264	0.348264	0.348229
burst_reader512_ddr	0.348421	0.349631	0.348531	0.348305	0.348366	0.348305	0.348346	0.34827	0.348496	0.349507	0.348325	0.348312	0.34825	0.348531	0.348332	0.349797
burst_reader32_hbm_1x	0.339132	0.340017	0.339158	0.339145	0.340194	0.339959	0.3399	0.340592	0.340547	0.339743	0.339106	0.339724	0.339919	0.339145	0.339913	0.339093
burst_reader64_hbm_1x	0.338899	0.339665	0.340527	0.340403	0.339835	0.339646	0.339594	0.339841	0.338899	0.338983	0.339145	0.340403	0.339828	0.339022	0.339854	0.339529
burst_reader128_hbm_1x	0.342654	0.342554	0.34274	0.342217	0.342634	0.34225	0.342687	0.342554	0.342793	0.342349	0.342594	0.342475	0.342535	0.342588	0.342535	0.342468
burst_reader256_hbm_1x	0.340272	0.339542	0.340475	0.339633	0.340233	0.340272	0.340292	0.339509	0.339425	0.340239	0.339457	0.339347	0.340043	0.340161	0.34052	0.340239
burst_reader512_hbm_1x	0.336882	0.337087	0.336985	0.336773	0.337113	0.337697	0.336959	0.336799	0.337164	0.336735	0.337736	0.336786	0.337042	0.336965	0.336837	0.336773
burst_reader32_host	0.0696237	0.0695775	0.0696273	0.0696109	0.069673	0.0696295	0.0696169	0.0695551	0.0696434	0.0696267	0.0696016	0.0696807	0.0696275	0.0696694	0.0695802	0.0696174
burst_reader64_host	0.0696497	0.069644	0.0696661	0.0697023	0.0696478	0.0696744	0.069644	0.069665	0.0695928	0.069656	0.0696305	0.0696245	0.0696585	0.0695958	0.0696305	0.0696254
burst_reader128_host	0.0696185	0.0695518	0.0695819	0.0695863	0.0696169	0.0695808	0.0695925	0.0695781	0.0696908	0.0695832	0.0695906	0.0696256	0.0695923	0.069644	0.069589	0.0695871
burst_reader256_host	0.0695964	0.0696248	0.0696333	0.0696147	0.0696286	0.0696872	0.0696311	0.0696913	0.0696084	0.0696749	0.0696609	0.0696256	0.0696697	0.0695857	0.0696374	0.0696782
burst_reader512_host	0.0696098	0.0696196	0.0696204	0.0696401	0.0695731	0.0696007	0.0695994	0.0696068	0.0696347	0.0696059	0.0696098	0.0696585	0.0696002	0.069656	0.0695802	0.0696295
Small Sequential Reads: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	122039	121815	121935	122182	122181	121763	122168	122040	122043	122020	122012	121778	122044	121801	121797	122016
burst_reader64_ddr	121995	122235	122055	121822	122115	122132	121910	122217	122144	122134	122011	122002	122043	121852	121849	121867
burst_reader128_ddr	121995	121878	121829	122068	121910	122136	122056	122008	122119	121911	121907	121915	122105	122151	121976	122243
burst_reader256_ddr	122174	121943	122051	122150	122038	121896	122228	122003	121938	122090	122109	122059	122117	122070	122175	121839
burst_reader512_ddr	121888	122199	122046	122058	121771	122191	122146	121976	121873	121980	121988	121810	122200	122000	121896	122016
burst_reader32_hbm_1x	56439	56376	56404	56407	56368	56464	56415	56384	56462	56435	56401	56263	56337	56308	56515	56380
burst_reader64_hbm_1x	56488	56366	56365	56418	56573	56468	56393	56392	56504	56402	56438	56425	56442	56466	56488	56352
burst_reader128_hbm_1x	55803	55870	55807	55865	55902	55973	56039	55805	56022	55851	56038	55761	55876	55718	55833	55876
burst_reader256_hbm_1x	56412	56337	56390	56329	56334	56327	56445	56375	56306	56423	56448	56444	56433	56364	56333	56393
burst_reader512_hbm_1x	57712	57638	57587	57582	57648	57652	57640	57715	57631	57814	57798	57689	57747	57669	57592	57598
burst_reader32_host	253884	259557	259430	260391	259604	259609	254312	259155	260051	259791	260511	259967	259097	259731	259175	260370
burst_reader64_host	260571	253666	253851	254126	256890	253717	253935	254076	253953	253967	253979	253895	254692	253888	254131	254608
burst_reader128_host	254541	259994	260257	259611	260409	260481	260129	260345	259912	260305	260077	260157	260162	261190	259522	259886
burst_reader256_host	261428	255152	255004	255145	254996	255433	254965	255035	254687	255009	254658	254681	254757	255539	254909	255098
burst_reader512_host	254377	254643	254486	254650	254617	254614	254523	254509	254583	254671	254514	254499	254645	254477	254555	254566
Small Sequential Reads: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.327764	0.328367	0.328044	0.32738	0.327383	0.328507	0.327418	0.327761	0.327753	0.327815	0.327837	0.328467	0.327751	0.328405	0.328415	0.327826
burst_reader64_ddr	0.327882	0.327239	0.327721	0.328348	0.32756	0.327514	0.328111	0.327287	0.327482	0.327509	0.327839	0.327863	0.327753	0.328267	0.328275	0.328227
burst_reader128_ddr	0.327882	0.328197	0.328329	0.327686	0.328111	0.327504	0.327718	0.327847	0.327549	0.328108	0.328119	0.328097	0.327587	0.327464	0.327933	0.327217
burst_reader256_ddr	0.327402	0.328022	0.327732	0.327466	0.327767	0.328149	0.327257	0.327861	0.328036	0.327627	0.327576	0.32771	0.327555	0.327681	0.327399	0.328302
burst_reader512_ddr	0.32817	0.327335	0.327745	0.327713	0.328485	0.327356	0.327477	0.327933	0.328211	0.327923	0.327901	0.32838	0.327332	0.327869	0.328149	0.327826
burst_reader32_hbm_1x	0.70873	0.709522	0.70917	0.709132	0.709622	0.708416	0.709031	0.709421	0.708441	0.70878	0.709207	0.710947	0.710013	0.710379	0.707777	0.709471
burst_reader64_hbm_1x	0.708115	0.709648	0.70966	0.708994	0.707051	0.708366	0.709308	0.70932	0.707914	0.709195	0.708742	0.708906	0.708692	0.708391	0.708115	0.709824
burst_reader128_hbm_1x	0.716807	0.715948	0.716756	0.716012	0.715538	0.71463	0.713789	0.716782	0.714005	0.716191	0.713801	0.717347	0.715871	0.717901	0.716422	0.715871
burst_reader256_hbm_1x	0.709069	0.710013	0.709346	0.710114	0.710051	0.710139	0.708654	0.709534	0.710404	0.708931	0.708617	0.708667	0.708805	0.709673	0.710063	0.709308
burst_reader512_hbm_1x	0.693097	0.693987	0.694601	0.694662	0.693866	0.693818	0.693963	0.693061	0.694071	0.691874	0.692065	0.693373	0.692677	0.693614	0.694541	0.694469
burst_reader32_host	0.157552	0.154109	0.154184	0.153615	0.154081	0.154078	0.157287	0.154348	0.153816	0.15397	0.153544	0.153866	0.154382	0.154005	0.154336	0.153628
burst_reader64_host	0.153509	0.157688	0.157573	0.157402	0.155709	0.157656	0.157521	0.157433	0.157509	0.157501	0.157493	0.157545	0.157052	0.15755	0.157399	0.157104
burst_reader128_host	0.157146	0.15385	0.153694	0.154077	0.153605	0.153562	0.15377	0.153642	0.153898	0.153666	0.153801	0.153753	0.15375	0.153145	0.15413	0.153914
burst_reader256_host	0.153006	0.156769	0.15686	0.156774	0.156865	0.156597	0.156884	0.156841	0.157056	0.156857	0.157073	0.157059	0.157012	0.156532	0.156919	0.156802
burst_reader512_host	0.157247	0.157083	0.15718	0.157078	0.157099	0.157101	0.157157	0.157165	0.15712	0.157065	0.157162	0.157172	0.157081	0.157185	0.157137	0.15713
Small Sequential Reads: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000359253	0.000355732	0.000358162	0.000366302	0.000339303	0.000354492	0.000359252	0.000347532	0.000347992	0.000350502	0.000346922	0.000353803	0.000350242	0.000362263	0.000343282	0.000346262
burst_reader64_ddr	0.000359023	0.000356782	0.000356873	0.000358483	0.000336792	0.000356592	0.000351273	0.000359333	0.000357492	0.000347672	0.000352123	0.000378453	0.000380612	0.000387392	0.000383292	0.000383582
burst_reader128_ddr	0.000352472	0.000351692	0.000364952	0.000361943	0.000350612	0.000352592	0.000348073	0.000361423	0.000370753	0.000349092	0.000350802	0.000336692	0.000471163	0.000359823	0.000356582	0.000353022
burst_reader256_ddr	0.000365463	0.000360922	0.000361392	0.000362192	0.000357582	0.000358272	0.000361172	0.000366223	0.000361732	0.000352192	0.000353772	0.000351072	0.000348602	0.000360143	0.000361272	0.000350182
burst_reader512_ddr	0.000377382	0.000357732	0.000353632	0.000343683	0.000343942	0.000347512	0.000344773	0.000358762	0.000347952	0.000351532	0.000355102	0.000342182	0.000351492	0.000359433	0.000358852	0.000345582
burst_reader32_hbm_1x	0.000226371	0.000231322	0.000227452	0.000230511	0.000228582	0.000237352	0.000227991	0.000238862	0.000234631	0.000243491	0.000258222	0.000227961	0.000251012	0.000244531	0.000249551	0.000258942
burst_reader64_hbm_1x	0.000202912	0.000203171	0.000205841	0.000197311	0.000207061	0.000205851	0.000194372	0.000195102	0.000196792	0.000199832	0.000195601	0.000198281	0.000214991	0.000216731	0.000218101	0.000206772
burst_reader128_hbm_1x	0.000222932	0.000214211	0.000211062	0.000214782	0.000213041	0.000206781	0.000216741	0.000195611	0.000230542	0.000217711	0.000216122	0.000214992	0.000215272	0.000229591	0.000220591	0.000221551
burst_reader256_hbm_1x	0.000231381	0.000223851	0.000218412	0.000219222	0.000215551	0.000231511	0.000235242	0.000223301	0.000228801	0.000228852	0.000220921	0.000228102	0.000218961	0.000232482	0.000233811	0.000225971
burst_reader512_hbm_1x	0.000200181	0.000200801	0.000213272	0.000196431	0.000198472	0.000204192	0.000200772	0.000205502	0.000200402	0.000200071	0.000200331	0.000200901	0.000222561	0.000214012	0.000216721	0.000211162
burst_reader32_host	0.000708615	0.000704955	0.000727104	0.000726525	0.000718955	0.000703224	0.000699054	0.000745195	0.000742915	0.000738154	0.000759325	0.000730245	0.000750594	0.000729865	0.000725495	0.000721255
burst_reader64_host	0.000734415	0.000696024	0.000698665	0.000729405	0.000708574	0.000706075	0.000681405	0.000710665	0.000706345	0.000711714	0.00141138	0.000693054	0.000700695	0.000708174	0.000713135	0.000706715
burst_reader128_host	0.000706164	0.000715675	0.000736985	0.000719944	0.000740385	0.000737465	0.000710425	0.000749695	0.000739044	0.000722485	0.000758315	0.000717935	0.000716925	0.000739245	0.000705914	0.000709704
burst_reader256_host	0.000747585	0.000695584	0.000699264	0.000704895	0.000703405	0.000692834	0.000707084	0.000722754	0.000715584	0.000722594	0.000725934	0.000700455	0.000706174	0.000703324	0.000706394	0.000704274
burst_reader512_host	0.000703144	0.000716695	0.000715465	0.000683564	0.000722565	0.000722375	0.000718195	0.000731045	0.000740034	0.000710285	0.000753895	0.000736735	0.000712554	0.000722745	0.000707235	0.000696464
Small Sequential Reads: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000275483	0.000274977	0.000275248	0.000275806	0.000275804	0.00027486	0.000275774	0.000275485	0.000275492	0.00027544	0.000275422	0.000274894	0.000275494	0.000274946	0.000274937	0.000275431
burst_reader64_ddr	0.000275384	0.000275926	0.000275519	0.000274993	0.000275655	0.000275693	0.000275192	0.000275885	0.00027572	0.000275698	0.00027542	0.0002754	0.000275492	0.000275061	0.000275054	0.000275095
burst_reader128_ddr	0.000275384	0.00027512	0.000275009	0.000275549	0.000275192	0.000275702	0.000275521	0.000275413	0.000275664	0.000275194	0.000275185	0.000275203	0.000275632	0.000275736	0.000275341	0.000275944
