burst_reader128_ddr	1.33014	1.32732	1.3297	1.32992	1.32996	1.32983	1.32926	1.32992	1.32979	1.32974	1.32988	1.32402	1.33001	1.33019	1.32996	1.32595
burst_reader256_ddr	1.32899	1.32882	1.32886	1.32859	1.32899	1.32899	1.32859	1.3282	1.32622	1.32802	1.32859	1.32912	1.3289	1.32908	1.32886	1.32886
burst_reader512_ddr	1.29086	1.29504	1.29045	1.28966	1.29082	1.29091	1.29207	1.28729	1.28986	1.29504	1.29362	1.28895	1.29538	1.28837	1.29099	1.29257
Small Sequential Reads: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000141619	0.000152869	0.000146189	0.000150909	0.000142659	0.000141039	0.000145889	0.000140419	0.000151849	0.000149229	0.000142389	0.000139089	0.000145899	0.000141209	0.000144029	0.00014865
burst_reader64_ddr	0.000154639	0.000154069	0.000160819	0.000152599	0.000169299	0.00016001	0.000165139	0.000151208	0.000163468	0.000166009	0.000154569	0.000154419	0.000153919	0.000157119	0.000156039	0.000163189
burst_reader128_ddr	0.000161588	0.00014529	0.000149679	0.000161329	0.000161559	0.000164939	0.000165769	0.000161089	0.000166779	0.000147149	0.000159939	0.000144699	0.000168608	0.000162908	0.000156339	0.000162848
burst_reader256_ddr	0.000142319	0.000160639	0.000155059	0.000149939	0.000164719	0.000151569	0.000173269	0.000151409	0.000158559	0.000166049	0.000155279	0.000142188	0.000155279	0.000153169	0.00015725	0.000154679
burst_reader512_ddr	0.000166169	0.000154389	0.000159239	0.000158019	0.000148129	0.000154699	0.000159799	0.000154989	0.000167849	0.000154989	0.000144599	0.000144479	0.000158019	0.000155439	0.000155829	0.000143539
Small Sequential Reads: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	6.99142e-05	6.97935e-05	6.97865e-05	6.98074e-05	6.98121e-05	6.97912e-05	6.97935e-05	6.98005e-05	6.97935e-05	6.98051e-05	7.01206e-05	6.98074e-05	6.97935e-05	6.98121e-05	6.98121e-05	6.97935e-05
burst_reader64_ddr	6.98213e-05	6.97981e-05	6.98237e-05	6.98005e-05	6.98213e-05	6.97981e-05	6.97958e-05	6.98144e-05	6.98399e-05	6.98237e-05	6.9819e-05	7.00278e-05	6.98144e-05	6.98329e-05	6.98167e-05	6.98492e-05
burst_reader128_ddr	6.97726e-05	6.99211e-05	6.97958e-05	6.97842e-05	6.97819e-05	6.97889e-05	6.9819e-05	6.97842e-05	6.97912e-05	6.97935e-05	6.97865e-05	7.00951e-05	6.97796e-05	6.97703e-05	6.97819e-05	6.9993e-05
burst_reader256_ddr	6.98329e-05	6.98422e-05	6.98399e-05	6.98538e-05	6.98329e-05	6.98329e-05	6.98538e-05	6.98747e-05	6.99791e-05	6.9884e-05	6.98538e-05	6.9826e-05	6.98376e-05	6.98283e-05	6.98399e-05	6.98399e-05
burst_reader512_ddr	7.18956e-05	7.16636e-05	7.19188e-05	7.19629e-05	7.18979e-05	7.18933e-05	7.18283e-05	7.20951e-05	7.19513e-05	7.16636e-05	7.17425e-05	7.20023e-05	7.1645e-05	7.20348e-05	7.18886e-05	7.18005e-05
Small Sequential Reads: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.282448	0.261662	0.273618	0.26506	0.280389	0.283609	0.274181	0.284862	0.26342	0.268044	0.280921	0.287586	0.274162	0.283268	0.277722	0.269088
burst_reader64_ddr	0.258667	0.259624	0.248727	0.262125	0.236268	0.249984	0.24222	0.264536	0.244696	0.240951	0.258784	0.259035	0.259877	0.254584	0.256346	0.245115
burst_reader128_ddr	0.247543	0.275311	0.267239	0.247941	0.247588	0.242514	0.2413	0.24831	0.239838	0.271833	0.250095	0.276436	0.237237	0.245537	0.255854	0.245628
burst_reader256_ddr	0.281059	0.249006	0.257966	0.266775	0.242838	0.263906	0.230855	0.264185	0.252272	0.240893	0.257601	0.281318	0.257601	0.261149	0.254372	0.2586
burst_reader512_ddr	0.240719	0.259086	0.251195	0.253134	0.270035	0.258567	0.250314	0.258083	0.238309	0.258083	0.276627	0.276857	0.253134	0.257336	0.256692	0.27867
Small Sequential Reads: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.57213	0.573119	0.573176	0.573005	0.572967	0.573138	0.573119	0.573062	0.573119	0.573024	0.570445	0.573005	0.573119	0.572967	0.572967	0.573119
burst_reader64_ddr	0.572891	0.573081	0.572872	0.573062	0.572891	0.573081	0.5731	0.572948	0.572738	0.572872	0.57291	0.571201	0.572948	0.572796	0.572929	0.572662
burst_reader128_ddr	0.573291	0.572073	0.5731	0.573195	0.573215	0.573157	0.57291	0.573195	0.573138	0.573119	0.573176	0.570653	0.573234	0.57331	0.573215	0.571485
burst_reader256_ddr	0.572796	0.572719	0.572738	0.572624	0.572796	0.572796	0.572624	0.572453	0.571599	0.572377	0.572624	0.572853	0.572757	0.572834	0.572738	0.572738
burst_reader512_ddr	0.556362	0.558164	0.556183	0.555842	0.556344	0.55638	0.556884	0.554823	0.555932	0.558164	0.55755	0.555538	0.558308	0.555287	0.556416	0.557099
Small Reads Different Pages: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	30331	30252	30491	30523	30193	30398	30386	30215	30382	30280	30262	30230	30239	30185	30190	30318
burst_reader64_ddr	30213	30222	30274	30338	30233	30220	30371	30503	30498	30232	30202	30209	30215	30285	30209	30448
burst_reader128_ddr	30443	30243	30436	30224	30400	30247	30445	30430	30224	30207	30341	30326	30242	30570	30416	30275
burst_reader256_ddr	30326	30346	30231	30245	30262	30215	30188	30195	30278	30285	30220	30197	30221	30215	30219	30245
burst_reader512_ddr	33587	33588	33654	33718	33586	33597	33646	33603	33597	33618	33644	33617	33558	33623	33608	33614
Small Reads Different Pages: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.31878	1.32223	1.31186	1.31049	1.32481	1.31588	1.3164	1.32385	1.31657	1.321	1.32179	1.32319	1.3228	1.32516	1.32494	1.31935
burst_reader64_ddr	1.32393	1.32354	1.32127	1.31848	1.32306	1.32363	1.31705	1.31135	1.31156	1.3231	1.32442	1.32411	1.32385	1.32079	1.32411	1.31372
burst_reader128_ddr	1.31393	1.32262	1.31423	1.32345	1.31579	1.32245	1.31384	1.31449	1.32345	1.3242	1.31835	1.319	1.32266	1.30847	1.3151	1.32122
burst_reader256_ddr	1.319	1.31813	1.32315	1.32253	1.32179	1.32385	1.32503	1.32472	1.32109	1.32079	1.32363	1.32463	1.32358	1.32385	1.32367	1.32253
burst_reader512_ddr	1.19094	1.1909	1.18857	1.18631	1.19097	1.19058	1.18885	1.19037	1.19058	1.18984	1.18892	1.18987	1.19197	1.18966	1.19019	1.18998
Small Reads Different Pages: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.000140549	0.000142189	0.000146599	0.000143119	0.000145579	0.00013987	0.000145559	0.000143189	0.000139429	0.000144779	0.000145649	0.000143319	0.000150369	0.000146089	0.000144189	0.000146749
burst_reader64_ddr	0.000154329	0.000157799	0.00015669	0.000154759	0.000154379	0.000153369	0.000161039	0.000157559	0.000143769	0.000158149	0.000154579	0.000145419	0.000150309	0.000157689	0.000155549	0.000156699
burst_reader128_ddr	0.000162659	0.000163319	0.000164779	0.000145569	0.000164348	0.000162269	0.000164399	0.000145859	0.000167629	0.000171489	0.000159789	0.000145249	0.000165389	0.000163719	0.000159179	0.000159719
burst_reader256_ddr	0.000148799	0.000152429	0.000153528	0.000153879	0.00015347	0.000152489	0.000153119	0.000152959	0.000154059	0.000167989	0.000153899	0.000144169	0.000150779	0.000154799	0.000153429	0.000177299
burst_reader512_ddr	0.000166209	0.000161839	0.000170519	0.000162058	0.000161069	0.00016029	0.000152199	0.000161508	0.000174439	0.000164379	0.000151139	0.000154609	0.000165689	0.000158478	0.000159099	0.000176659
Small Reads Different Pages: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	7.03735e-05	7.01903e-05	7.07448e-05	7.0819e-05	7.00534e-05	7.0529e-05	7.05012e-05	7.01044e-05	7.04919e-05	7.02552e-05	7.02135e-05	7.01392e-05	7.01601e-05	7.00348e-05	7.00464e-05	7.03434e-05
burst_reader64_ddr	7.00998e-05	7.01206e-05	7.02413e-05	7.03898e-05	7.01462e-05	7.0116e-05	7.04664e-05	7.07726e-05	7.0761e-05	7.01439e-05	7.00742e-05	7.00905e-05	7.01044e-05	7.02668e-05	7.00905e-05	7.0645e-05
burst_reader128_ddr	7.06334e-05	7.01694e-05	7.06172e-05	7.01253e-05	7.05336e-05	7.01787e-05	7.06381e-05	7.06032e-05	7.01253e-05	7.00858e-05	7.03968e-05	7.03619e-05	7.01671e-05	7.09281e-05	7.05708e-05	7.02436e-05
burst_reader256_ddr	7.03619e-05	7.04084e-05	7.01415e-05	7.0174e-05	7.02135e-05	7.01044e-05	7.00418e-05	7.0058e-05	7.02506e-05	7.02668e-05	7.0116e-05	7.00626e-05	7.01183e-05	7.01044e-05	7.01137e-05	7.0174e-05
burst_reader512_ddr	7.79281e-05	7.79304e-05	7.80835e-05	7.8232e-05	7.79258e-05	7.79513e-05	7.8065e-05	7.79652e-05	7.79513e-05	7.8e-05	7.80603e-05	7.79977e-05	7.78608e-05	7.80116e-05	7.79768e-05	7.79907e-05
Small Reads Different Pages: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.284598	0.281316	0.272853	0.279488	0.274765	0.28598	0.274803	0.279351	0.286884	0.276283	0.274633	0.279098	0.266012	0.273806	0.277414	0.272574
burst_reader64_ddr	0.259187	0.253487	0.255281	0.258466	0.259103	0.260809	0.248387	0.253873	0.278224	0.252926	0.258767	0.275067	0.266118	0.253664	0.257154	0.255266
burst_reader128_ddr	0.245913	0.244919	0.242749	0.274784	0.243386	0.246504	0.24331	0.274237	0.238622	0.233251	0.25033	0.275389	0.241854	0.244321	0.251289	0.25044
burst_reader256_ddr	0.268819	0.262417	0.260539	0.259945	0.260637	0.262314	0.261235	0.261508	0.259641	0.238111	0.259911	0.277452	0.265289	0.2584	0.260707	0.225608
burst_reader512_ddr	0.240661	0.247159	0.234578	0.246825	0.248341	0.249548	0.262814	0.247666	0.229307	0.24334	0.264657	0.258717	0.241416	0.252401	0.251416	0.226425
Small Reads Different Pages: Kernel Measured Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.568395	0.56988	0.565413	0.56482	0.570993	0.567143	0.567367	0.570578	0.567441	0.569353	0.569691	0.570294	0.570125	0.571145	0.57105	0.568639
burst_reader64_ddr	0.570615	0.570445	0.569466	0.568264	0.570238	0.570483	0.567647	0.56519	0.565283	0.570257	0.570823	0.570691	0.570578	0.569259	0.570691	0.566211
burst_reader128_ddr	0.566304	0.570049	0.566434	0.570408	0.567105	0.569974	0.566267	0.566546	0.570408	0.570729	0.568208	0.568489	0.570068	0.563952	0.566807	0.569447
burst_reader256_ddr	0.568489	0.568114	0.570276	0.570012	0.569691	0.570578	0.571088	0.570955	0.56939	0.569259	0.570483	0.570918	0.570464	0.570578	0.570502	0.570012
burst_reader512_ddr	0.513294	0.513279	0.512272	0.5113	0.513309	0.513141	0.512394	0.513049	0.513141	0.512821	0.512424	0.512836	0.513737	0.512744	0.512973	0.512882
Single Read Latency: Cycles	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	64	64	64	65	64	64	64	84	65	64	64	64	64	65	64	65
burst_reader64_ddr	74	74	74	73	73	74	73	74	74	74	74	80	74	74	74	74
burst_reader128_ddr	176	61	61	61	61	120	61	61	61	61	67	61	61	61	61	62
burst_reader256_ddr	70	70	70	70	70	71	70	71	70	71	70	71	70	71	70	71
burst_reader512_ddr	70	69	70	69	69	70	70	69	70	69	69	69	70	69	70	69
Single Read Latency: Bytes Per Cycle	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	0.0625	0.0625	0.0625	0.0615385	0.0625	0.0625	0.0625	0.047619	0.0615385	0.0625	0.0625	0.0625	0.0625	0.0615385	0.0625	0.0615385
burst_reader64_ddr	0.0540541	0.0540541	0.0540541	0.0547945	0.0547945	0.0540541	0.0547945	0.0540541	0.0540541	0.0540541	0.0540541	0.05	0.0540541	0.0540541	0.0540541	0.0540541
burst_reader128_ddr	0.0227273	0.0655738	0.0655738	0.0655738	0.0655738	0.0333333	0.0655738	0.0655738	0.0655738	0.0655738	0.0597015	0.0655738	0.0655738	0.0655738	0.0655738	0.0645161
burst_reader256_ddr	0.0571429	0.0571429	0.0571429	0.0571429	0.0571429	0.056338	0.0571429	0.056338	0.0571429	0.056338	0.0571429	0.056338	0.0571429	0.056338	0.0571429	0.056338
burst_reader512_ddr	0.0571429	0.057971	0.0571429	0.057971	0.057971	0.0571429	0.0571429	0.057971	0.0571429	0.057971	0.057971	0.057971	0.0571429	0.057971	0.0571429	0.057971
Single Read Latency: Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	7.333e-05	7.277e-05	6.98e-05	7.218e-05	7.295e-05	6.8259e-05	7.4279e-05	7.35e-05	6.81e-05	7.6069e-05	7.743e-05	7.0849e-05	7.3119e-05	7.336e-05	7.251e-05	7.824e-05
burst_reader64_ddr	8.2229e-05	8.6339e-05	8.3889e-05	7.8629e-05	8.467e-05	8.5179e-05	8.432e-05	8.2529e-05	8.3759e-05	7.5039e-05	7.4219e-05	8.2279e-05	8.481e-05	8.3659e-05	8.719e-05	9.2899e-05
burst_reader128_ddr	8.409e-05	9.463e-05	7.7899e-05	9.5649e-05	8.8049e-05	9.0519e-05	7.661e-05	8.263e-05	7.259e-05	8.279e-05	8.732e-05	8.7979e-05	7.363e-05	7.785e-05	8.728e-05	9.047e-05
burst_reader256_ddr	8.0129e-05	9.497e-05	8.1259e-05	8.5449e-05	8.4899e-05	0.000102999	8.133e-05	8.0109e-05	8.274e-05	7.289e-05	8.3289e-05	8.1519e-05	7.957e-05	9.1349e-05	8.4769e-05	8.2139e-05
burst_reader512_ddr	8.1189e-05	8.56e-05	7.1729e-05	8.256e-05	7.3479e-05	7.796e-05	8.4439e-05	6.8789e-05	8.107e-05	8.2949e-05	7.989e-05	8.161e-05	8.254e-05	7.4249e-05	7.062e-05	9.0969e-05
Single Read Latency: Kernel Time (s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	1.48492e-07	1.48492e-07	1.48492e-07	1.50812e-07	1.48492e-07	1.48492e-07	1.48492e-07	1.94896e-07	1.50812e-07	1.48492e-07	1.48492e-07	1.48492e-07	1.48492e-07	1.50812e-07	1.48492e-07	1.50812e-07
burst_reader64_ddr	1.71694e-07	1.71694e-07	1.71694e-07	1.69374e-07	1.69374e-07	1.71694e-07	1.69374e-07	1.71694e-07	1.71694e-07	1.71694e-07	1.71694e-07	1.85615e-07	1.71694e-07	1.71694e-07	1.71694e-07	1.71694e-07
burst_reader128_ddr	4.08353e-07	1.41531e-07	1.41531e-07	1.41531e-07	1.41531e-07	2.78422e-07	1.41531e-07	1.41531e-07	1.41531e-07	1.41531e-07	1.55452e-07	1.41531e-07	1.41531e-07	1.41531e-07	1.41531e-07	1.43852e-07
burst_reader256_ddr	1.62413e-07	1.62413e-07	1.62413e-07	1.62413e-07	1.62413e-07	1.64733e-07	1.62413e-07	1.64733e-07	1.62413e-07	1.64733e-07	1.62413e-07	1.64733e-07	1.62413e-07	1.64733e-07	1.62413e-07	1.64733e-07
burst_reader512_ddr	1.62413e-07	1.60093e-07	1.62413e-07	1.60093e-07	1.60093e-07	1.62413e-07	1.62413e-07	1.60093e-07	1.62413e-07	1.60093e-07	1.60093e-07	1.60093e-07	1.62413e-07	1.60093e-07	1.62413e-07	1.60093e-07
Single Read Latency: Bandwidth (GB/s)	arcache: 0	arcache: 1	arcache: 2	arcache: 3	arcache: 4	arcache: 5	arcache: 6	arcache: 7	arcache: 8	arcache: 9	arcache: 10	arcache: 11	arcache: 12	arcache: 13	arcache: 14	arcache: 15
burst_reader32_ddr	5.45479e-05	5.49677e-05	5.73066e-05	5.5417e-05	5.48321e-05	5.86003e-05	5.3851e-05	5.44218e-05	5.87372e-05	5.25838e-05	5.16596e-05	5.64581e-05	5.47053e-05	5.45256e-05	5.51648e-05	5.11247e-05
