Small Reads Same Location	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
burst_reader512_host	253765	0.157626	0.000715244	0.000572833	0.055925	0.0698284
Single Read Latency	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	104	0.0384615	7.8411e-05	2.34763e-07	5.10133e-05	0.0170385
burst_reader64_ddr	98	0.0408163	7.1321e-05	2.21219e-07	5.60845e-05	0.0180816
burst_reader128_ddr	108	0.037037	7.4041e-05	2.43792e-07	5.40241e-05	0.0164074
burst_reader256_ddr	99	0.040404	8.2051e-05	2.23476e-07	4.87502e-05	0.017899
burst_reader512_ddr	98	0.0408163	8.4951e-05	2.21219e-07	4.7086e-05	0.0180816
burst_reader32_hbm_1x	90	0.0444444	9.156e-05	2.0316e-07	4.36872e-05	0.0196889
burst_reader64_hbm_1x	89	0.0449438	7.482e-05	2.00903e-07	5.34616e-05	0.0199101
burst_reader128_hbm_1x	88	0.0454545	0.000105071	1.98646e-07	3.80695e-05	0.0201364
burst_reader256_hbm_1x	89	0.0449438	9.627e-05	2.00903e-07	4.15498e-05	0.0199101
burst_reader512_hbm_1x	92	0.0434783	8.0711e-05	2.07675e-07	4.95595e-05	0.0192609
burst_reader32_host	386	0.0103627	0.000107121	8.71332e-07	3.7341e-05	0.00459067
burst_reader64_host	379	0.0105541	8.3561e-05	8.5553e-07	4.78692e-05	0.00467546
burst_reader128_host	392	0.0102041	8.9521e-05	8.84876e-07	4.46823e-05	0.00452041
burst_reader256_host	379	0.0105541	8.2751e-05	8.5553e-07	4.83378e-05	0.00467546
burst_reader512_host	388	0.0103093	0.000103121	8.75847e-07	3.87894e-05	0.00456701
Large Buffer Read	arprot: 0	arcache: 0	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329820	3.99814	11.3696	11.2919	1.75908	1.77117
burst_reader64_ddr	2501165368	7.99627	5.68495	5.64597	3.51806	3.54235
burst_reader128_ddr	1250579992	15.9926	2.84265	2.82298	7.03568	7.08471
burst_reader256_ddr	625000101	32	1.42085	1.41084	14.0761	14.176
burst_reader512_ddr	488529894	40.9392	1.11064	1.10278	18.0076	18.136
burst_reader32_hbm_1x	5000000088	4	11.3643	11.2867	1.7599	1.772
burst_reader64_hbm_1x	2500000088	8	5.68228	5.64334	3.51971	3.544
burst_reader128_hbm_1x	1250000088	16	2.84133	2.82167	7.03895	7.088
burst_reader256_hbm_1x	663925886	30.1238	1.50933	1.4987	13.2509	13.3449
burst_reader512_hbm_1x	664213283	30.1108	1.50997	1.49935	13.2453	13.3391
burst_reader32_host	8384200530	2.38544	19.0557	18.926	1.04955	1.05675
burst_reader64_host	4564282082	4.38185	10.3738	10.3031	1.92793	1.94116
burst_reader128_host	2603655912	7.68151	5.91775	5.87733	3.37966	3.40291
burst_reader256_host	868937029	23.0166	1.97513	1.96148	10.1259	10.1964
burst_reader512_host	688582752	29.0452	1.56521	1.55436	12.7779	12.867
Small Reads Same Location	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50752	0.788146	0.000213231	0.000114564	0.18759	0.349149
burst_reader64_ddr	50936	0.785299	0.000195301	0.00011498	0.204812	0.347888
burst_reader128_ddr	51011	0.784145	0.000193021	0.000115149	0.207231	0.347376
burst_reader256_ddr	50892	0.785978	0.000188911	0.00011488	0.21174	0.348188
burst_reader512_ddr	50682	0.789235	0.000185602	0.000114406	0.215515	0.349631
burst_reader32_hbm_1x	52115	0.767533	0.000209981	0.000117641	0.190493	0.340017
burst_reader64_hbm_1x	52169	0.766739	0.000174742	0.000117763	0.228909	0.339665
burst_reader128_hbm_1x	51729	0.773261	0.000204461	0.00011677	0.195636	0.342554
burst_reader256_hbm_1x	52188	0.76646	0.000215101	0.000117806	0.185959	0.339542
burst_reader512_hbm_1x	52568	0.760919	0.000192781	0.000118664	0.207489	0.337087
burst_reader32_host	254680	0.15706	0.000713084	0.000574898	0.0560944	0.0695775
burst_reader64_host	254437	0.15721	0.000691275	0.00057435	0.0578641	0.069644
burst_reader128_host	254774	0.157002	0.000711454	0.000575111	0.0562229	0.0695518
burst_reader256_host	254507	0.157167	0.000699915	0.000574508	0.0571498	0.0696248
burst_reader512_host	254526	0.157155	0.000706315	0.000574551	0.056632	0.0696196
Small Sequential Reads	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	121815	0.328367	0.000355732	0.000274977	0.112444	0.145466
burst_reader64_ddr	122235	0.327239	0.000356782	0.000275926	0.112113	0.144967
burst_reader128_ddr	121878	0.328197	0.000351692	0.00027512	0.113736	0.145391
burst_reader256_ddr	121943	0.328022	0.000360922	0.000275266	0.110827	0.145314
burst_reader512_ddr	122199	0.327335	0.000357732	0.000275844	0.111816	0.145009
burst_reader32_hbm_1x	56376	0.709522	0.000231322	0.00012726	0.172919	0.314318
burst_reader64_hbm_1x	56366	0.709648	0.000203171	0.000127237	0.196878	0.314374
burst_reader128_hbm_1x	55870	0.715948	0.000214211	0.000126117	0.186732	0.317165
burst_reader256_hbm_1x	56337	0.710013	0.000223851	0.000127172	0.17869	0.314536
burst_reader512_hbm_1x	57638	0.693987	0.000200801	0.000130108	0.199202	0.307436
burst_reader32_host	259557	0.154109	0.000704955	0.000585907	0.0567412	0.0682702
burst_reader64_host	253666	0.157688	0.000696024	0.000572609	0.0574693	0.0698556
burst_reader128_host	259994	0.15385	0.000715675	0.000586894	0.0558913	0.0681554
burst_reader256_host	255152	0.156769	0.000695584	0.000575964	0.0575056	0.0694488
burst_reader512_host	254643	0.157083	0.000716695	0.000574815	0.0558117	0.0695876
Small Reads Different Pages	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55522	0.720435	0.000198861	0.000125332	0.201146	0.319153
burst_reader64_ddr	55352	0.722648	0.000193441	0.000124948	0.206781	0.320133
burst_reader128_ddr	55360	0.722543	0.000201191	0.000124966	0.198816	0.320087
burst_reader256_ddr	55303	0.723288	0.000205361	0.000124837	0.194779	0.320417
burst_reader512_ddr	55234	0.724192	0.000204612	0.000124682	0.195492	0.320817
burst_reader32_hbm_1x	63018	0.634739	0.000231081	0.000142253	0.173099	0.28119
burst_reader64_hbm_1x	63330	0.631612	0.000206722	0.000142957	0.193497	0.279804
burst_reader128_hbm_1x	62467	0.640338	0.000234711	0.000141009	0.170422	0.28367
burst_reader256_hbm_1x	63333	0.631582	0.000234362	0.000142964	0.170676	0.279791
burst_reader512_hbm_1x	71052	0.562968	0.000219191	0.000160388	0.182489	0.249395
burst_reader32_host	253295	0.157919	0.000701804	0.000571772	0.056996	0.069958
burst_reader64_host	249500	0.160321	0.000692064	0.000563205	0.0577981	0.071022
burst_reader128_host	253702	0.157665	0.000709295	0.000572691	0.056394	0.0698457
burst_reader256_host	249720	0.160179	0.000688205	0.000563702	0.0581222	0.0709595
burst_reader512_host	253100	0.15804	0.000701374	0.000571332	0.0570309	0.0700119
Single Read Latency	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	99	0.040404	7.6161e-05	2.23476e-07	5.25203e-05	0.017899
burst_reader64_ddr	99	0.040404	7.3371e-05	2.23476e-07	5.45175e-05	0.017899
burst_reader128_ddr	98	0.0408163	7.507e-05	2.21219e-07	5.32836e-05	0.0180816
burst_reader256_ddr	105	0.0380952	8.3361e-05	2.3702e-07	4.79841e-05	0.0168762
burst_reader512_ddr	99	0.040404	6.7551e-05	2.23476e-07	5.92145e-05	0.017899
burst_reader32_hbm_1x	89	0.0449438	8.944e-05	2.00903e-07	4.47227e-05	0.0199101
burst_reader64_hbm_1x	89	0.0449438	6.7191e-05	2.00903e-07	5.95318e-05	0.0199101
burst_reader128_hbm_1x	89	0.0449438	8.899e-05	2.00903e-07	4.49489e-05	0.0199101
burst_reader256_hbm_1x	90	0.0444444	9.219e-05	2.0316e-07	4.33887e-05	0.0196889
burst_reader512_hbm_1x	91	0.043956	8.377e-05	2.05418e-07	4.77498e-05	0.0194725
burst_reader32_host	388	0.0103093	0.0001046	8.75847e-07	3.82409e-05	0.00456701
burst_reader64_host	379	0.0105541	8.7351e-05	8.5553e-07	4.57923e-05	0.00467546
burst_reader128_host	387	0.0103359	0.000105671	8.73589e-07	3.78533e-05	0.00457881
burst_reader256_host	493	0.00811359	8.4161e-05	1.11287e-06	4.7528e-05	0.00359432
burst_reader512_host	386	0.0103627	9.24e-05	8.71332e-07	4.329e-05	0.00459067
Large Buffer Read	arprot: 0	arcache: 1	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329760	3.99814	11.3695	11.2919	1.75908	1.77117
burst_reader64_ddr	2501165260	7.99627	5.68481	5.64597	3.51815	3.54235
burst_reader128_ddr	1250580005	15.9926	2.84265	2.82298	7.03569	7.08471
burst_reader256_ddr	625000100	32	1.42067	1.41084	14.0779	14.176
burst_reader512_ddr	488529686	40.9392	1.11067	1.10278	18.0072	18.1361
burst_reader32_hbm_1x	5000000133	4	11.3643	11.2867	1.7599	1.772
burst_reader64_hbm_1x	2500000088	8	5.68215	5.64334	3.51979	3.544
burst_reader128_hbm_1x	1250000087	16	2.84135	2.82167	7.03892	7.088
burst_reader256_hbm_1x	663932985	30.1235	1.50921	1.49872	13.252	13.3447
burst_reader512_hbm_1x	664213189	30.1108	1.50994	1.49935	13.2455	13.3391
burst_reader32_host	8383732555	2.38557	19.0546	18.9249	1.04961	1.05681
burst_reader64_host	4561021479	4.38498	10.3664	10.2958	1.92931	1.94255
burst_reader128_host	2617655831	7.64042	5.94957	5.90893	3.36159	3.38471
burst_reader256_host	873184050	22.9047	1.98478	1.97107	10.0767	10.1468
burst_reader512_host	688241408	29.0596	1.56443	1.55359	12.7842	12.8734
Small Reads Same Location	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50934	0.78533	0.000206571	0.000114975	0.193638	0.347901
burst_reader64_ddr	50947	0.78513	0.000191311	0.000115005	0.209084	0.347812
burst_reader128_ddr	51031	0.783837	0.000189541	0.000115194	0.211036	0.34724
burst_reader256_ddr	50928	0.785423	0.000190131	0.000114962	0.210381	0.347942
burst_reader512_ddr	50842	0.786751	0.000177951	0.000114767	0.224781	0.348531
burst_reader32_hbm_1x	52247	0.765594	0.000210321	0.000117939	0.190185	0.339158
burst_reader64_hbm_1x	52037	0.768684	0.000182021	0.000117465	0.219755	0.340527
burst_reader128_hbm_1x	51701	0.773679	0.000292302	0.000116707	0.136845	0.34274
burst_reader256_hbm_1x	52045	0.768566	0.000701794	0.000117483	0.0569968	0.340475
burst_reader512_hbm_1x	52584	0.760688	0.000198521	0.0001187	0.20149	0.336985
burst_reader32_host	254498	0.157172	0.000718145	0.000574488	0.0556991	0.0696273
burst_reader64_host	254356	0.15726	0.000698915	0.000574167	0.0572316	0.0696661
burst_reader128_host	254664	0.15707	0.000705845	0.000574862	0.0566697	0.0695819
burst_reader256_host	254476	0.157186	0.000700324	0.000574438	0.0571164	0.0696333
burst_reader512_host	254523	0.157157	0.000717634	0.000574544	0.0557387	0.0696204
Small Sequential Reads	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	121935	0.328044	0.000358162	0.000275248	0.111681	0.145323
burst_reader64_ddr	122055	0.327721	0.000356873	0.000275519	0.112085	0.14518
burst_reader128_ddr	121829	0.328329	0.000364952	0.000275009	0.109603	0.14545
burst_reader256_ddr	122051	0.327732	0.000361392	0.00027551	0.110683	0.145185
burst_reader512_ddr	122046	0.327745	0.000353632	0.000275499	0.113112	0.145191
burst_reader32_hbm_1x	56404	0.70917	0.000227452	0.000127323	0.175861	0.314162
burst_reader64_hbm_1x	56365	0.70966	0.000205841	0.000127235	0.194325	0.314379
burst_reader128_hbm_1x	55807	0.716756	0.000211062	0.000125975	0.189518	0.317523
burst_reader256_hbm_1x	56390	0.709346	0.000218412	0.000127291	0.18314	0.31424
burst_reader512_hbm_1x	57587	0.694601	0.000213272	0.000129993	0.187554	0.307708
burst_reader32_host	259430	0.154184	0.000727104	0.000585621	0.0550128	0.0683036
burst_reader64_host	253851	0.157573	0.000698665	0.000573027	0.057252	0.0698047
burst_reader128_host	260257	0.153694	0.000736985	0.000587488	0.0542752	0.0680865
burst_reader256_host	255004	0.15686	0.000699264	0.00057563	0.057203	0.0694891
burst_reader512_host	254486	0.15718	0.000715465	0.00057446	0.0559077	0.0696305
Small Reads Different Pages	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55342	0.722778	0.000193111	0.000124926	0.207135	0.320191
burst_reader64_ddr	55374	0.722361	0.000198001	0.000124998	0.202019	0.320006
burst_reader128_ddr	55582	0.719657	0.000197042	0.000125467	0.203002	0.318808
burst_reader256_ddr	55466	0.721163	0.000208121	0.000125205	0.192196	0.319475
burst_reader512_ddr	55247	0.724021	0.000188481	0.000124711	0.212223	0.320741
burst_reader32_hbm_1x	63087	0.634045	0.000245452	0.000142409	0.162965	0.280882
burst_reader64_hbm_1x	63336	0.631552	0.000210071	0.000142971	0.190412	0.279778
burst_reader128_hbm_1x	62478	0.640225	0.000236981	0.000141034	0.16879	0.28362
burst_reader256_hbm_1x	63231	0.632601	0.000232282	0.000142734	0.172204	0.280242
burst_reader512_hbm_1x	70966	0.56365	0.000228941	0.000160194	0.174718	0.249697
burst_reader32_host	249435	0.160362	0.000695005	0.000563059	0.0575535	0.0710406
burst_reader64_host	253334	0.157894	0.000712414	0.00057186	0.0561471	0.0699472
burst_reader128_host	249666	0.160214	0.000704264	0.00056358	0.0567969	0.0709748
burst_reader256_host	253355	0.157881	0.000724644	0.000571907	0.0551995	0.0699414
burst_reader512_host	249280	0.160462	0.000696754	0.000562709	0.0574091	0.0710847
Single Read Latency	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	98	0.0408163	8.8031e-05	2.21219e-07	4.54385e-05	0.0180816
burst_reader64_ddr	99	0.040404	7.532e-05	2.23476e-07	5.31067e-05	0.017899
burst_reader128_ddr	99	0.040404	7.3041e-05	2.23476e-07	5.47638e-05	0.017899
burst_reader256_ddr	99	0.040404	7.05e-05	2.23476e-07	5.67376e-05	0.017899
burst_reader512_ddr	98	0.0408163	7.9101e-05	2.21219e-07	5.05683e-05	0.0180816
burst_reader32_hbm_1x	89	0.0449438	8.411e-05	2.00903e-07	4.75568e-05	0.0199101
burst_reader64_hbm_1x	89	0.0449438	5.837e-05	2.00903e-07	6.85284e-05	0.0199101
burst_reader128_hbm_1x	89	0.0449438	8.8221e-05	2.00903e-07	4.53407e-05	0.0199101
burst_reader256_hbm_1x	205	0.0195122	0.000101841	4.62754e-07	3.92769e-05	0.0086439
burst_reader512_hbm_1x	92	0.0434783	7.181e-05	2.07675e-07	5.57025e-05	0.0192609
burst_reader32_host	379	0.0105541	9.5971e-05	8.5553e-07	4.16793e-05	0.00467546
burst_reader64_host	380	0.0105263	0.000591914	8.57788e-07	6.75774e-06	0.00466316
burst_reader128_host	386	0.0103627	9.288e-05	8.71332e-07	4.30663e-05	0.00459067
burst_reader256_host	421	0.00950119	8.635e-05	9.50339e-07	4.63231e-05	0.00420903
burst_reader512_host	389	0.0102828	9.847e-05	8.78104e-07	4.06215e-05	0.00455527
Large Buffer Read	arprot: 0	arcache: 2	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	5002329858	3.99814	11.3695	11.2919	1.75908	1.77117
burst_reader64_ddr	2501165496	7.99627	5.68495	5.64597	3.51806	3.54235
burst_reader128_ddr	1250580006	15.9926	2.84265	2.82298	7.03569	7.08471
burst_reader256_ddr	625000100	32	1.42071	1.41084	14.0775	14.176
burst_reader512_ddr	488529901	40.9392	1.11065	1.10278	18.0075	18.136
burst_reader32_hbm_1x	5000000088	4	11.3641	11.2867	1.75992	1.772
burst_reader64_hbm_1x	2500000089	8	5.68231	5.64334	3.51969	3.544
burst_reader128_hbm_1x	1250000088	16	2.84119	2.82167	7.03931	7.088
burst_reader256_hbm_1x	663934585	30.1234	1.50932	1.49872	13.251	13.3447
burst_reader512_hbm_1x	664216047	30.1107	1.5098	1.49936	13.2468	13.339
burst_reader32_host	8384490462	2.38536	19.0563	18.9266	1.04952	1.05671
burst_reader64_host	4565258340	4.38091	10.3761	10.3053	1.92751	1.94074
burst_reader128_host	2615408625	7.64699	5.94447	5.90386	3.36447	3.38762
burst_reader256_host	870585508	22.973	1.97884	1.9652	10.1069	10.1771
burst_reader512_host	688419322	29.0521	1.56483	1.55399	12.781	12.8701
Small Reads Same Location	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	50944	0.785176	0.000221702	0.000114998	0.180422	0.347833
burst_reader64_ddr	50944	0.785176	0.000183612	0.000114998	0.217851	0.347833
burst_reader128_ddr	50931	0.785376	0.000195071	0.000114968	0.205054	0.347922
burst_reader256_ddr	50696	0.789017	0.000196181	0.000114438	0.203893	0.349534
burst_reader512_ddr	50875	0.786241	0.000183432	0.000114842	0.218064	0.348305
burst_reader32_hbm_1x	52249	0.765565	0.000230702	0.000117944	0.173384	0.339145
burst_reader64_hbm_1x	52056	0.768403	0.000185131	0.000117508	0.216063	0.340403
burst_reader128_hbm_1x	51780	0.772499	0.000211062	0.000116885	0.189518	0.342217
burst_reader256_hbm_1x	52174	0.766665	0.000208921	0.000117774	0.19146	0.339633
burst_reader512_hbm_1x	52617	0.760211	0.000185601	0.000118774	0.215516	0.336773
burst_reader32_host	254558	0.157135	0.000707835	0.000574623	0.0565103	0.0696109
burst_reader64_host	254224	0.157342	0.000703084	0.000573869	0.0568922	0.0697023
burst_reader128_host	254648	0.15708	0.000714595	0.000574826	0.0559758	0.0695863
burst_reader256_host	254544	0.157144	0.000707935	0.000574591	0.0565024	0.0696147
burst_reader512_host	254451	0.157201	0.000718795	0.000574381	0.0556487	0.0696401
Small Sequential Reads	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	122182	0.32738	0.000366302	0.000275806	0.1092	0.14503
burst_reader64_ddr	121822	0.328348	0.000358483	0.000274993	0.111581	0.145458
burst_reader128_ddr	122068	0.327686	0.000361943	0.000275549	0.110515	0.145165
burst_reader256_ddr	122150	0.327466	0.000362192	0.000275734	0.110439	0.145068
burst_reader512_ddr	122058	0.327713	0.000343683	0.000275526	0.116386	0.145177
burst_reader32_hbm_1x	56407	0.709132	0.000230511	0.00012733	0.173528	0.314145
burst_reader64_hbm_1x	56418	0.708994	0.000197311	0.000127354	0.202726	0.314084
burst_reader128_hbm_1x	55865	0.716012	0.000214782	0.000126106	0.186235	0.317193
burst_reader256_hbm_1x	56329	0.710114	0.000219222	0.000127153	0.182463	0.31458
burst_reader512_hbm_1x	57582	0.694662	0.000196431	0.000129982	0.203634	0.307735
burst_reader32_host	260391	0.153615	0.000726525	0.00058779	0.0550566	0.0680515
burst_reader64_host	254126	0.157402	0.000729405	0.000573648	0.0548392	0.0697292
burst_reader128_host	259611	0.154077	0.000719944	0.000586029	0.0555599	0.068256
burst_reader256_host	255145	0.156774	0.000704895	0.000575948	0.056746	0.0694507
burst_reader512_host	254650	0.157078	0.000683564	0.000574831	0.0585168	0.0695857
Small Reads Different Pages	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 65535	clock_freq (MHz): 443
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	55361	0.72253	0.000205981	0.000124968	0.194193	0.320081
burst_reader64_ddr	55345	0.722739	0.000193971	0.000124932	0.206216	0.320173
burst_reader128_ddr	55300	0.723327	0.000198091	0.000124831	0.201927	0.320434
burst_reader256_ddr	55323	0.723027	0.000197382	0.000124883	0.202653	0.320301
burst_reader512_ddr	55487	0.72089	0.000187741	0.000125253	0.213059	0.319354
burst_reader32_hbm_1x	63157	0.633342	0.000248051	0.000142567	0.161257	0.280571
burst_reader64_hbm_1x	63392	0.630994	0.000202562	0.000143097	0.19747	0.279531
burst_reader128_hbm_1x	62385	0.64118	0.000237641	0.000140824	0.168321	0.284043
burst_reader256_hbm_1x	63277	0.632141	0.000230951	0.000142837	0.173197	0.280039
burst_reader512_hbm_1x	70974	0.563587	0.000242422	0.000160212	0.165002	0.249669
burst_reader32_host	253738	0.157643	0.000705384	0.000572772	0.0567067	0.0698358
burst_reader64_host	250217	0.159861	0.000693375	0.000564824	0.0576888	0.0708185
burst_reader128_host	253426	0.157837	0.000721694	0.000572068	0.0554252	0.0699218
burst_reader256_host	249785	0.160138	0.000689014	0.000563849	0.058054	0.070941
