Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 32	clock_freq (MHz): 484
burst_reader512_hbm_1x	0	0	0	0	0	0
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 52	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	0	0	0	0	0	0
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 56	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	0	0	0	0	0	0
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 60	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	0	0	0	0	0	0
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	0	0	0	0	0	0
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	0	0	0	0	0	0
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 64	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	100447633	19.9109	0.209457	0.207536	9.54852	9.63686
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	114263058	17.5035	0.238449	0.236081	8.38754	8.47168
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	629971691	3.17475	1.31269	1.30159	1.52359	1.53658
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 68	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	96218918	20.7859	0.200725	0.198799	9.96387	10.0604
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	114259329	17.504	0.238423	0.236073	8.38846	8.47196
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	621118628	3.22	1.29422	1.2833	1.54533	1.55848
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 72	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	93749905	21.3334	0.195698	0.193698	10.2198	10.3253
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	108202551	18.4839	0.225812	0.223559	8.85693	8.94618
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	618955469	3.23125	1.28974	1.27883	1.55069	1.56393
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 76	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	90758318	22.0365	0.189484	0.187517	10.555	10.6657
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	101918020	19.6236	0.212563	0.210574	9.40896	9.49783
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	616228648	3.24555	1.28404	1.2732	1.55758	1.57085
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 80	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	87053409	22.9744	0.18177	0.179862	11.0029	11.1196
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	100653447	19.8702	0.20996	0.207962	9.52563	9.61716
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	610276633	3.2772	1.27165	1.2609	1.57276	1.58617
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 84	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	83097239	24.0682	0.173339	0.171689	11.5381	11.649
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	94750594	21.108	0.197795	0.195766	10.1115	10.2163
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	608973188	3.28422	1.26893	1.25821	1.57613	1.58956
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 88	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	80357619	24.8887	0.167643	0.166028	11.9301	12.0462
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	91407186	21.8801	0.190681	0.188858	10.4887	10.59
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	417497164	4.79045	0.869995	0.862597	2.29886	2.31858
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 92	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	76974238	25.9827	0.160565	0.159038	12.456	12.5756
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	86912192	23.0117	0.181242	0.179571	11.035	11.1377
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	601209112	3.32663	1.25275	1.24217	1.59648	1.61009
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 96	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	73863795	27.0769	0.154098	0.152611	12.9788	13.1052
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	83096998	24.0683	0.173333	0.171688	11.5385	11.649
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	536268122	3.72948	1.11746	1.10799	1.78977	1.80507
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 100	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	70652329	28.3076	0.147423	0.145976	13.5664	13.7009
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	79167478	25.2629	0.165156	0.163569	12.1098	12.2272
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	593097580	3.37213	1.23585	1.22541	1.61832	1.63211
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 104	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	67708383	29.5384	0.141269	0.139893	14.1574	14.2966
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	74054121	27.0073	0.1545	0.153004	12.945	13.0715
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	601248450	3.32641	1.25285	1.24225	1.59636	1.60998
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 108	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	64145322	31.1792	0.133908	0.132532	14.9357	15.0907
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	73344419	27.2686	0.153032	0.151538	13.0692	13.198
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	597684752	3.34625	1.2454	1.23489	1.60591	1.61958
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 112	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	60937874	32.8203	0.127176	0.125905	15.7262	15.885
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	73129025	27.3489	0.152571	0.151093	13.1086	13.2369
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	578925093	3.45468	1.20631	1.19613	1.65795	1.67206
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 116	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	57731110	34.6434	0.120499	0.119279	16.5977	16.7674
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	72908666	27.4316	0.152113	0.150638	13.1481	13.2769
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	592075537	3.37795	1.23373	1.2233	1.6211	1.63493
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 120	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	54700401	36.5628	0.114178	0.113017	17.5166	17.6964
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	72646554	27.5306	0.151564	0.150096	13.1957	13.3248
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	590797898	3.38525	1.23107	1.22066	1.62461	1.63846
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 124	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	0	0	0	0	0	0
burst_reader512_ddr	53294133	37.5276	0.111252	0.110112	17.9772	18.1634
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	0	0	0	0	0	0
burst_reader512_hbm_1x	72538254	27.5717	0.151347	0.149872	13.2147	13.3447
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	0	0	0	0	0	0
burst_reader512_host	585022138	3.41867	1.21902	1.20872	1.64066	1.65464
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 128	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	110796523	18.0511	0.23124	0.228918	8.649	8.73674
burst_reader512_ddr	53294384	37.5274	0.111269	0.110112	17.9745	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	114263606	17.5034	0.238445	0.236082	8.38767	8.47164
burst_reader512_hbm_1x	72687722	27.515	0.151669	0.150181	13.1866	13.3172
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	632166074	3.16373	1.31724	1.30613	1.51833	1.53124
burst_reader512_host	194278196	10.2945	0.404966	0.401401	4.93869	4.98255
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 132	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	107538669	18.598	0.224444	0.222187	8.9109	9.00141
burst_reader512_ddr	53294143	37.5276	0.111256	0.110112	17.9765	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
burst_reader64_hbm_1x	0	0	0	0	0	0
burst_reader128_hbm_1x	0	0	0	0	0	0
burst_reader256_hbm_1x	114261110	17.5038	0.238271	0.236077	8.39379	8.47182
burst_reader512_hbm_1x	72534350	27.5731	0.151332	0.149864	13.2159	13.3454
burst_reader32_host	0	0	0	0	0	0
burst_reader64_host	0	0	0	0	0	0
burst_reader128_host	0	0	0	0	0	0
burst_reader256_host	628633819	3.1815	1.30988	1.29883	1.52686	1.53985
burst_reader512_host	192639847	10.3821	0.401565	0.398016	4.98052	5.02492
Large Buffer Read	arprot: 0	arcache: 3	arqos: 0	arlock: 0	arregion: 0	max_in_flight: 136	clock_freq (MHz): 484
Name	Cycles	Bytes Per Cycle	Time (s)	Kernel Time (s)	Bandwidth (GB/s)	Kernel Measured Bandwidth (GB/s)
burst_reader32_ddr	0	0	0	0	0	0
burst_reader64_ddr	0	0	0	0	0	0
burst_reader128_ddr	0	0	0	0	0	0
burst_reader256_ddr	107538574	18.598	0.224294	0.222187	8.91685	9.00142
burst_reader512_ddr	53294308	37.5275	0.111287	0.110112	17.9715	18.1633
burst_reader32_hbm_1x	0	0	0	0	0	0
