Large Buffer Read: Cycles	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr
max_in_flight: 332	503968443	251984555	130254784	68237259	68236902
max_in_flight: 336	503969051	251985156	130430323	68237172	68237244
max_in_flight: 340	503968267	251953259	130969240	68236954	68237234
max_in_flight: 344	503967619	251952696	130987971	68237134	68236843
max_in_flight: 348	503968071	251952939	130954423	68237036	68236935
max_in_flight: 352	503967414	251952634	130911611	68237323	68237093
max_in_flight: 356	503964973	251952996	130797641	68237164	68237342
max_in_flight: 360	503906470	251952616	130787180	68237242	68237122
max_in_flight: 364	503905458	251952689	130742374	68237214	68236855
max_in_flight: 368	503905245	251952634	130360693	68236838	68236961
max_in_flight: 372	503906451	251952738	130296428	68237413	68236910
max_in_flight: 376	503905861	251952582	130262480	68237059	68237392
max_in_flight: 380	503905155	251952688	130298118	68237269	68237043
max_in_flight: 384	503905849	251952612	130298307	68237036	68237047
max_in_flight: 388	503905236	251952605	130297612	68237059	68237013
max_in_flight: 392	500731556	251952543	130297340	68237250	68237346
max_in_flight: 396	500621494	251952681	130297558	68237200	68237037
max_in_flight: 400	500620299	251952487	130297249	68237063	68237057
max_in_flight: 404	500463326	251952410	130297955	68237431	68237355
max_in_flight: 408	500465179	251399306	130297808	68236973	68237146
max_in_flight: 412	500462988	251236045	130296823	68237038	68237172
max_in_flight: 416	500452571	250311376	130297174	68237194	68237326
max_in_flight: 420	500438965	250312472	130296733	68237365	68237140
max_in_flight: 424	500438803	250230700	130298242	68237080	68236950
max_in_flight: 428	500409404	250220519	130298311	68237076	68237362
max_in_flight: 432	500409179	250218770	130297525	68237224	68236817
max_in_flight: 436	500409288	250212514	130298270	68237087	68237270
max_in_flight: 440	500407547	250212140	130295772	68237292	68237187
max_in_flight: 444	500405679	250212295	130297978	68237144	68236982
max_in_flight: 448	500405943	250203478	130297419	68237276	68237376
max_in_flight: 452	500082425	250202926	130297713	68237073	68237041
max_in_flight: 456	500045842	250202877	130296489	68237237	68237051
max_in_flight: 460	500028801	250202970	130300442	68237427	68237308
max_in_flight: 464	500013852	250094134	130297079	68237136	68237039
max_in_flight: 468	500008758	250043184	130296788	68237190	68237227
max_in_flight: 472	500004797	250018835	130298358	68236976	68237061
max_in_flight: 476	500003598	250012322	130294871	68237179	68237121
max_in_flight: 480	500002251	250009176	130302462	68236956	68237122
max_in_flight: 484	500001348	250007808	130298289	68237066	68236833
max_in_flight: 488	500000587	250007041	130294396	68237407	68236939
max_in_flight: 492	500000549	250007008	130296999	68236865	68237098
max_in_flight: 496	500000254	250007169	130297346	68237250	68237353
max_in_flight: 500	500000112	250007140	130297988	68236974	68237116
max_in_flight: 504	500000091	250007146	130297272	68236950	68236940
max_in_flight: 508	500000083	250007158	130297343	68237219	68237018
max_in_flight: 512	500000073	250007297	130296474	68236874	68236952
max_in_flight: 516	500000064	250006935	130295708	68237076	68237363
max_in_flight: 520	500000067	250007243	130297115	68237339	68237306
max_in_flight: 524	500000064	250007038	130295852	68237321	68236772
max_in_flight: 528	500000064	250007124	130297381	68237025	68237021
max_in_flight: 532	500000064	250007172	130297081	68237247	68237094
max_in_flight: 536	500000064	250007404	130296986	68236838	68236947
max_in_flight: 540	500000178	250007291	130296926	68237175	68237258
max_in_flight: 544	500000064	250007095	130296778	68236931	68237134
max_in_flight: 548	500000064	250007253	130295860	68237251	68237180
max_in_flight: 552	500000064	250007236	130298022	68237078	68236988
max_in_flight: 556	500000064	250007259	130296430	68237067	68236956
max_in_flight: 560	500000064	250007048	130297410	68237196	68237094
max_in_flight: 564	500000064	250007624	130298230	68237076	68237260
max_in_flight: 568	500000064	250007201	130296805	68237213	68237174
max_in_flight: 572	500000064	250007065	130296728	68237052	68237323
max_in_flight: 576	500000064	250007106	130297299	68237167	68237244
max_in_flight: 580	500000064	250007136	130295459	68237232	68237306
max_in_flight: 584	500000064	250006948	130297380	68237061	68236922
max_in_flight: 588	500000064	250007068	130298455	68236798	68236990
max_in_flight: 592	500000064	250007116	130298337	68236905	68237135
max_in_flight: 596	500000064	250007128	130297737	68237366	68237208
max_in_flight: 600	500000064	250007386	130298289	68237437	68237021
max_in_flight: 604	500000064	250007163	130297434	68237190	68236952
max_in_flight: 608	500000064	250007187	130296835	68237126	68236878
max_in_flight: 612	500000064	250007215	130297899	68237205	68237151
max_in_flight: 616	500000064	250007046	130297581	68237082	68237263
max_in_flight: 620	500000064	250007232	130297481	68237178	68237049
max_in_flight: 624	500000064	250007043	130296313	68236908	68237131
max_in_flight: 628	500000064	250007100	130297854	68237090	68237300
max_in_flight: 632	500000064	250007247	130297612	68237071	68236932
max_in_flight: 636	500000064	250007750	130295941	68237362	68236918
max_in_flight: 640	500000064	250007111	130296050	68237110	68237294
max_in_flight: 644	500000115	250007179	130297213	68237090	68237198
max_in_flight: 648	500000064	250007114	130296033	68237355	68237653
max_in_flight: 652	500000064	250007015	130296451	68236923	68237421
max_in_flight: 656	500000064	250007187	130298249	68237309	68237300
max_in_flight: 660	500000064	250006953	130299561	68237076	68237072
max_in_flight: 664	500000064	250006883	130296200	68237358	68237188
max_in_flight: 668	500000064	250007357	130297368	68237393	68237168
max_in_flight: 672	500000064	250006988	130297923	68237135	68236962
max_in_flight: 676	500000215	250007188	130295514	68237425	68237118
max_in_flight: 680	500000064	250007130	130297250	68237190	68237226
max_in_flight: 684	500000064	250007016	130297840	68237421	68236870
max_in_flight: 688	500000064	250007089	130296177	68237402	68237211
max_in_flight: 692	500000064	250007304	130294645	68237437	68237338
max_in_flight: 696	500000064	250006994	130298047	68237211	68237139
max_in_flight: 700	500000064	250007626	130297698	68237366	68237100
max_in_flight: 704	500000064	250007073	130298310	68236927	68237222
max_in_flight: 708	500000064	250006951	130297385	68237324	68237256
max_in_flight: 712	500000064	250007366	130297476	68236928	68237097
max_in_flight: 716	500000064	250007088	130296287	68237404	68237128
max_in_flight: 720	500000064	250007151	130295802	68237289	68237253
max_in_flight: 724	500000220	250007249	130297620	68237143	68236958
max_in_flight: 728	500000064	250007140	130297562	68236974	68237081
max_in_flight: 732	500000064	250007135	130294494	68236911	68237049
max_in_flight: 736	500000064	250007104	130296089	68237161	68236899
max_in_flight: 740	500000064	250007223	130297185	68237096	68237261
max_in_flight: 744	500000064	250007054	130295709	68237188	68237225
max_in_flight: 748	500000064	250007453	130297735	68237012	68237001
max_in_flight: 752	500000064	250007136	130295824	68237160	68236939
max_in_flight: 756	500000064	250007191	130295871	68237362	68236977
max_in_flight: 760	500000064	250007483	130298324	68237391	68237004
max_in_flight: 764	500000064	250007258	130294636	68237094	68237124
max_in_flight: 768	500000064	250007060	130297688	68237291	68237108
max_in_flight: 772	500000064	250007138	130296674	68236942	68237272
max_in_flight: 776	500000075	250007204	130296803	68237203	68237152
max_in_flight: 780	500000064	250006970	130296150	68237212	68237022
max_in_flight: 784	500000064	250006844	130297397	68236963	68237278
max_in_flight: 788	500000064	250007018	130296502	68237161	68237189
max_in_flight: 792	500000064	250007175	130296808	68237311	68237268
max_in_flight: 796	500000131	250006940	130297094	68237260	68237100
max_in_flight: 800	500000064	250007223	130296991	68236903	68237209
max_in_flight: 804	500000064	250007279	130297312	68237192	68237340
max_in_flight: 808	500000064	250007391	130296558	68237111	68237226
max_in_flight: 812	500000064	250007098	130297235	68237000	68237284
max_in_flight: 816	500000064	250007236	130298304	68237315	68236850
max_in_flight: 820	500000064	250006913	130297737	68237228	68236956
max_in_flight: 824	500000064	250007099	130297780	68237027	68237185
max_in_flight: 828	500000064	250007295	130297883	68237062	68237251
max_in_flight: 832	500000064	250007197	130297928	68237379	68237021
max_in_flight: 836	500000070	250007259	130297563	68236985	68236844
max_in_flight: 840	500000064	250007178	130300905	68237090	68237225
max_in_flight: 844	500000064	250007050	130297726	68237445	68236946
max_in_flight: 848	500000064	250007286	130297099	68236963	68236795
max_in_flight: 852	500000064	250007421	130297651	68237004	68237741
max_in_flight: 856	500000064	250007004	130297737	68237226	68237339
max_in_flight: 860	500000064	250007320	130297850	68237356	68237248
max_in_flight: 864	500000064	250007166	130297367	68237114	68237061
max_in_flight: 868	500000064	250007125	130296590	68237116	68237024
max_in_flight: 872	500000064	250007206	130298563	68237369	68237274
max_in_flight: 876	500000064	250007237	130298630	68237130	68236955
max_in_flight: 880	500000064	250007250	130297340	68237346	68237291
max_in_flight: 884	500000064	250007178	130297749	68236925	68236940
max_in_flight: 888	500000064	250007096	130298217	68237078	68237107
max_in_flight: 892	500000064	250007176	130297584	68237116	68237310
max_in_flight: 896	500000064	250007183	130298533	68237362	68236950
max_in_flight: 900	500000064	250006956	130297143	68237270	68236929
max_in_flight: 904	500000064	250006923	130298011	68237166	68237404
max_in_flight: 908	500000064	250007089	130297922	68237374	68237143
max_in_flight: 912	500000064	250007005	130300495	68236953	68237052
max_in_flight: 916	500000064	250007091	130297564	68237269	68237026
max_in_flight: 920	500000064	250007395	130297998	68237035	68237056
max_in_flight: 924	500000064	250007002	130298127	68237022	68237023
max_in_flight: 928	500000064	250006964	130298512	68237108	68236993
max_in_flight: 932	500000064	250007205	130297655	68236998	68236964
max_in_flight: 936	500000064	250007295	130298140	68237287	68237001
max_in_flight: 940	500000064	250007254	130298310	68236806	68237340
max_in_flight: 944	500000064	250007312	130298119	68236962	68237247
max_in_flight: 948	500000064	250007157	130298420	68237121	68237432
max_in_flight: 952	500000064	250007080	130297613	68237038	68236945
max_in_flight: 956	500000064	250007102	130297273	68237121	68237068
max_in_flight: 960	500000064	250007439	130297810	68236989	68237400
max_in_flight: 964	500000064	250007265	130297350	68236851	68237324
max_in_flight: 968	500000064	250007235	130298375	68237054	68237158
max_in_flight: 972	500000064	250007225	130297952	68237078	68236980
max_in_flight: 976	500000073	250007039	130296268	68237054	68237182
max_in_flight: 980	500000064	250007387	130297991	68237101	68237083
max_in_flight: 984	500000064	250007153	130296410	68237220	68236959
max_in_flight: 988	500000064	250007311	130295546	68236796	68237203
max_in_flight: 992	500000064	250007047	130297794	68237235	68236994
max_in_flight: 996	500000064	250007092	130297983	68237385	68237300
max_in_flight: 1000	500000064	250007339	130297973	68237308	68237265
max_in_flight: 1004	500000064	250007055	130296697	68237417	68237278
max_in_flight: 1008	500000064	250007077	130296316	68237332	68237316
max_in_flight: 1012	500000064	250006757	130297111	68237413	68237146
max_in_flight: 1016	500000064	250007188	130295730	68237143	68237133
max_in_flight: 1020	500000064	250007289	130298229	68237131	68237428
Large Buffer Read: Bytes Per Cycle	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr
max_in_flight: 32	0	0	0	0	0
max_in_flight: 36	0	0	0	0	0
max_in_flight: 40	0	0	0	0	0
max_in_flight: 44	0	0	0	0	0
max_in_flight: 48	0	0	0	0	0
max_in_flight: 52	0	0	0	0	0
max_in_flight: 56	0	0	0	0	0
max_in_flight: 60	0	0	0	0	0
max_in_flight: 64	0	0	0	0	22.7957
max_in_flight: 68	0	0	0	0	24.2359
max_in_flight: 72	0	0	0	0	24.4247
max_in_flight: 76	0	0	0	0	25.7272
max_in_flight: 80	0	0	0	0	26.8671
max_in_flight: 84	0	0	0	0	29.0041
max_in_flight: 88	0	0	0	0	29.3095
max_in_flight: 92	0	0	0	0	29.3095
max_in_flight: 96	0	0	0	0	29.3095
max_in_flight: 100	0	0	0	0	29.3096
max_in_flight: 104	0	0	0	0	29.3097
max_in_flight: 108	0	0	0	0	29.3095
max_in_flight: 112	0	0	0	0	29.3096
max_in_flight: 116	0	0	0	0	29.3096
max_in_flight: 120	0	0	0	0	29.3097
max_in_flight: 124	0	0	0	0	29.3095
max_in_flight: 128	0	0	0	21.9774	29.3097
max_in_flight: 132	0	0	0	22.7953	29.3095
max_in_flight: 136	0	0	0	23.428	29.3095
max_in_flight: 140	0	0	0	24.4245	29.3096
max_in_flight: 144	0	0	0	24.4246	29.3095
max_in_flight: 148	0	0	0	24.4246	29.3094
max_in_flight: 152	0	0	0	25.0466	29.3095
max_in_flight: 156	0	0	0	26.8587	29.3096
max_in_flight: 160	0	0	0	26.8671	29.3096
max_in_flight: 164	0	0	0	27.906	29.3096
max_in_flight: 168	0	0	0	29.3095	29.3097
max_in_flight: 172	0	0	0	29.3096	29.3089
max_in_flight: 176	0	0	0	29.309	29.3095
max_in_flight: 180	0	0	0	29.3097	29.3095
max_in_flight: 184	0	0	0	29.3094	29.3095
max_in_flight: 188	0	0	0	29.3095	29.3096
max_in_flight: 192	0	0	0	29.3096	29.3096
max_in_flight: 196	0	0	0	29.3095	29.3092
max_in_flight: 200	0	0	0	29.3096	29.3095
max_in_flight: 204	0	0	0	29.3096	29.3096
max_in_flight: 208	0	0	0	29.3094	29.3094
max_in_flight: 212	0	0	0	29.3094	29.3096
max_in_flight: 216	0	0	0	29.3096	29.3097
max_in_flight: 220	0	0	0	29.3095	29.3096
max_in_flight: 224	0	0	0	29.3096	29.3094
max_in_flight: 228	0	0	0	29.3094	29.3095
max_in_flight: 232	0	0	0	29.3095	29.3095
max_in_flight: 236	0	0	0	29.3096	29.3094
max_in_flight: 240	0	0	0	29.3096	29.3096
max_in_flight: 244	0	0	0	29.3095	29.3096
max_in_flight: 248	0	0	0	29.3096	29.3095
max_in_flight: 252	0	0	0	29.3096	29.3095
max_in_flight: 256	3.25662	6.5128	13.0263	29.3094	29.3095
max_in_flight: 260	3.35773	6.51323	13.0265	29.3095	29.3094
max_in_flight: 264	3.44587	6.51518	13.2542	29.3094	29.3095
max_in_flight: 268	3.4837	6.71646	13.4308	29.3095	29.3096
max_in_flight: 272	3.48923	6.83885	13.5692	29.3096	29.3096
max_in_flight: 276	3.52794	6.97828	13.8393	29.3095	29.3096
max_in_flight: 280	3.5856	7.03439	14.0602	29.3096	29.3096
max_in_flight: 284	3.66368	7.10348	14.3501	29.3096	29.3095
max_in_flight: 288	3.73525	7.23261	14.6547	29.3096	29.3096
max_in_flight: 292	3.79934	7.32738	14.6548	29.3096	29.3096
max_in_flight: 296	3.83725	7.32739	14.6547	29.3095	29.3096
max_in_flight: 300	3.90788	7.32739	14.6548	29.3095	29.3096
max_in_flight: 304	3.90793	7.3274	14.6548	29.3096	29.3095
max_in_flight: 308	3.90794	7.68363	14.7547	29.3096	29.3096
max_in_flight: 312	3.90794	7.81343	15.2705	29.3096	29.3096
max_in_flight: 316	3.90794	7.81589	15.4494	29.3097	29.3095
max_in_flight: 320	3.90794	7.93693	15.4499	29.3097	29.3095
max_in_flight: 324	3.96208	7.93695	15.45	29.3095	29.3097
max_in_flight: 328	3.96844	7.93695	15.4595	29.3094	29.3094
max_in_flight: 332	3.9685	7.93699	15.3545	29.3095	29.3097
max_in_flight: 336	3.9685	7.93698	15.3339	29.3095	29.3095
max_in_flight: 340	3.9685	7.93798	15.2708	29.3096	29.3095
max_in_flight: 344	3.96851	7.938	15.2686	29.3096	29.3097
max_in_flight: 348	3.96851	7.93799	15.2725	29.3096	29.3096
max_in_flight: 352	3.96851	7.938	15.2775	29.3095	29.3096
max_in_flight: 356	3.96853	7.93799	15.2908	29.3095	29.3095
max_in_flight: 360	3.96899	7.938	15.292	29.3095	29.3096
max_in_flight: 364	3.969	7.938	15.2973	29.3095	29.3097
max_in_flight: 368	3.969	7.938	15.342	29.3097	29.3096
max_in_flight: 372	3.96899	7.938	15.3496	29.3094	29.3097
max_in_flight: 376	3.969	7.938	15.3536	29.3096	29.3094
max_in_flight: 380	3.969	7.938	15.3494	29.3095	29.3096
max_in_flight: 384	3.969	7.938	15.3494	29.3096	29.3096
max_in_flight: 388	3.969	7.938	15.3495	29.3096	29.3096
max_in_flight: 392	3.99416	7.938	15.3495	29.3095	29.3095
max_in_flight: 396	3.99503	7.938	15.3495	29.3095	29.3096
max_in_flight: 400	3.99504	7.938	15.3495	29.3096	29.3096
max_in_flight: 404	3.9963	7.93801	15.3494	29.3094	29.3095
max_in_flight: 408	3.99628	7.95547	15.3495	29.3096	29.3095
max_in_flight: 412	3.9963	7.96064	15.3496	29.3096	29.3095
max_in_flight: 416	3.99638	7.99005	15.3495	29.3095	29.3095
max_in_flight: 420	3.99649	7.99001	15.3496	29.3095	29.3096
max_in_flight: 424	3.99649	7.99262	15.3494	29.3096	29.3096
max_in_flight: 428	3.99673	7.99295	15.3494	29.3096	29.3095
max_in_flight: 432	3.99673	7.99301	15.3495	29.3095	29.3097
max_in_flight: 436	3.99673	7.99321	15.3494	29.3096	29.3095
max_in_flight: 440	3.99674	7.99322	15.3497	29.3095	29.3095
max_in_flight: 444	3.99676	7.99321	15.3494	29.3096	29.3096
max_in_flight: 448	3.99676	7.99349	15.3495	29.3095	29.3095
max_in_flight: 452	3.99934	7.99351	15.3495	29.3096	29.3096
max_in_flight: 456	3.99963	7.99351	15.3496	29.3095	29.3096
max_in_flight: 460	3.99977	7.99351	15.3491	29.3094	29.3095
max_in_flight: 464	3.99989	7.99699	15.3495	29.3096	29.3096
max_in_flight: 468	3.99993	7.99862	15.3496	29.3095	29.3095
max_in_flight: 472	3.99996	7.9994	15.3494	29.3096	29.3096
max_in_flight: 476	3.99997	7.99961	15.3498	29.3095	29.3096
max_in_flight: 480	3.99998	7.99971	15.3489	29.3096	29.3096
max_in_flight: 484	3.99999	7.99975	15.3494	29.3096	29.3097
max_in_flight: 488	4	7.99977	15.3499	29.3094	29.3096
max_in_flight: 492	4	7.99978	15.3495	29.3097	29.3096
max_in_flight: 496	4	7.99977	15.3495	29.3095	29.3095
max_in_flight: 500	4	7.99977	15.3494	29.3096	29.3096
max_in_flight: 504	4	7.99977	15.3495	29.3096	29.3096
max_in_flight: 508	4	7.99977	15.3495	29.3095	29.3096
max_in_flight: 512	4	7.99977	15.3496	29.3097	29.3096
max_in_flight: 516	4	7.99978	15.3497	29.3096	29.3095
max_in_flight: 520	4	7.99977	15.3495	29.3095	29.3095
max_in_flight: 524	4	7.99977	15.3497	29.3095	29.3097
max_in_flight: 528	4	7.99977	15.3495	29.3096	29.3096
max_in_flight: 532	4	7.99977	15.3495	29.3095	29.3096
max_in_flight: 536	4	7.99976	15.3495	29.3097	29.3096
max_in_flight: 540	4	7.99977	15.3496	29.3095	29.3095
max_in_flight: 544	4	7.99977	15.3496	29.3096	29.3096
max_in_flight: 548	4	7.99977	15.3497	29.3095	29.3095
max_in_flight: 552	4	7.99977	15.3494	29.3096	29.3096
max_in_flight: 556	4	7.99977	15.3496	29.3096	29.3096
max_in_flight: 560	4	7.99977	15.3495	29.3095	29.3096
max_in_flight: 564	4	7.99976	15.3494	29.3096	29.3095
max_in_flight: 568	4	7.99977	15.3496	29.3095	29.3095
max_in_flight: 572	4	7.99977	15.3496	29.3096	29.3095
max_in_flight: 576	4	7.99977	15.3495	29.3095	29.3095
max_in_flight: 580	4	7.99977	15.3497	29.3095	29.3095
max_in_flight: 584	4	7.99978	15.3495	29.3096	29.3096
max_in_flight: 588	4	7.99977	15.3494	29.3097	29.3096
max_in_flight: 592	4	7.99977	15.3494	29.3097	29.3096
max_in_flight: 596	4	7.99977	15.3495	29.3095	29.3095
max_in_flight: 600	4	7.99976	15.3494	29.3094	29.3096
max_in_flight: 604	4	7.99977	15.3495	29.3095	29.3096
max_in_flight: 608	4	7.99977	15.3496	29.3096	29.3097
max_in_flight: 612	4	7.99977	15.3494	29.3095	29.3095
max_in_flight: 616	4	7.99977	15.3495	29.3096	29.3095
max_in_flight: 620	4	7.99977	15.3495	29.3095	29.3096
max_in_flight: 624	4	7.99977	15.3496	29.3097	29.3096
max_in_flight: 628	4	7.99977	15.3494	29.3096	29.3095
max_in_flight: 632	4	7.99977	15.3495	29.3096	29.3096
max_in_flight: 636	4	7.99975	15.3497	29.3095	29.3096
max_in_flight: 640	4	7.99977	15.3497	29.3096	29.3095
max_in_flight: 644	4	7.99977	15.3495	29.3096	29.3095
max_in_flight: 648	4	7.99977	15.3497	29.3095	29.3093
max_in_flight: 652	4	7.99978	15.3496	29.3096	29.3094
max_in_flight: 656	4	7.99977	15.3494	29.3095	29.3095
max_in_flight: 660	4	7.99978	15.3492	29.3096	29.3096
max_in_flight: 664	4	7.99978	15.3496	29.3095	29.3095
max_in_flight: 668	4	7.99976	15.3495	29.3094	29.3095
max_in_flight: 672	4	7.99978	15.3494	29.3096	29.3096
max_in_flight: 676	4	7.99977	15.3497	29.3094	29.3096
max_in_flight: 680	4	7.99977	15.3495	29.3095	29.3095
max_in_flight: 684	4	7.99978	15.3494	29.3094	29.3097
max_in_flight: 688	4	7.99977	15.3496	29.3094	29.3095
max_in_flight: 692	4	7.99977	15.3498	29.3094	29.3095
max_in_flight: 696	4	7.99978	15.3494	29.3095	29.3096
max_in_flight: 700	4	7.99976	15.3495	29.3095	29.3096
max_in_flight: 704	4	7.99977	15.3494	29.3096	29.3095
max_in_flight: 708	4	7.99978	15.3495	29.3095	29.3095
max_in_flight: 712	4	7.99976	15.3495	29.3096	29.3096
max_in_flight: 716	4	7.99977	15.3496	29.3094	29.3096
max_in_flight: 720	4	7.99977	15.3497	29.3095	29.3095
max_in_flight: 724	4	7.99977	15.3495	29.3096	29.3096
max_in_flight: 728	4	7.99977	15.3495	29.3096	29.3096
max_in_flight: 732	4	7.99977	15.3498	29.3097	29.3096
max_in_flight: 736	4	7.99977	15.3497	29.3095	29.3097
max_in_flight: 740	4	7.99977	15.3495	29.3096	29.3095
max_in_flight: 744	4	7.99977	15.3497	29.3095	29.3095
max_in_flight: 748	4	7.99976	15.3495	29.3096	29.3096
max_in_flight: 752	4	7.99977	15.3497	29.3095	29.3096
max_in_flight: 756	4	7.99977	15.3497	29.3095	29.3096
max_in_flight: 760	4	7.99976	15.3494	29.3094	29.3096
max_in_flight: 764	4	7.99977	15.3498	29.3096	29.3096
max_in_flight: 768	4	7.99977	15.3495	29.3095	29.3096
max_in_flight: 772	4	7.99977	15.3496	29.3096	29.3095
max_in_flight: 776	4	7.99977	15.3496	29.3095	29.3095
max_in_flight: 780	4	7.99978	15.3496	29.3095	29.3096
max_in_flight: 784	4	7.99978	15.3495	29.3096	29.3095
max_in_flight: 788	4	7.99978	15.3496	29.3095	29.3095
max_in_flight: 792	4	7.99977	15.3496	29.3095	29.3095
max_in_flight: 796	4	7.99978	15.3495	29.3095	29.3096
max_in_flight: 800	4	7.99977	15.3495	29.3097	29.3095
max_in_flight: 804	4	7.99977	15.3495	29.3095	29.3095
max_in_flight: 808	4	7.99976	15.3496	29.3096	29.3095
max_in_flight: 812	4	7.99977	15.3495	29.3096	29.3095
max_in_flight: 816	4	7.99977	15.3494	29.3095	29.3097
max_in_flight: 820	4	7.99978	15.3495	29.3095	29.3096
max_in_flight: 824	4	7.99977	15.3495	29.3096	29.3095
max_in_flight: 828	4	7.99977	15.3494	29.3096	29.3095
max_in_flight: 832	4	7.99977	15.3494	29.3094	29.3096
max_in_flight: 836	4	7.99977	15.3495	29.3096	29.3097
max_in_flight: 840	4	7.99977	15.3491	29.3096	29.3095
max_in_flight: 844	4	7.99977	15.3495	29.3094	29.3096
max_in_flight: 848	4	7.99977	15.3495	29.3096	29.3097
max_in_flight: 852	4	7.99976	15.3495	29.3096	29.3093
max_in_flight: 856	4	7.99978	15.3495	29.3095	29.3095
max_in_flight: 860	4	7.99977	15.3494	29.3095	29.3095
max_in_flight: 864	4	7.99977	15.3495	29.3096	29.3096
max_in_flight: 868	4	7.99977	15.3496	29.3096	29.3096
max_in_flight: 872	4	7.99977	15.3494	29.3095	29.3095
max_in_flight: 876	4	7.99977	15.3494	29.3096	29.3096
max_in_flight: 880	4	7.99977	15.3495	29.3095	29.3095
max_in_flight: 884	4	7.99977	15.3495	29.3096	29.3096
max_in_flight: 888	4	7.99977	15.3494	29.3096	29.3096
max_in_flight: 892	4	7.99977	15.3495	29.3096	29.3095
max_in_flight: 896	4	7.99977	15.3494	29.3095	29.3096
max_in_flight: 900	4	7.99978	15.3495	29.3095	29.3096
max_in_flight: 904	4	7.99978	15.3494	29.3095	29.3094
