Large Buffer Read: Cycles	burst_reader32_ddr	burst_reader64_ddr	burst_reader128_ddr	burst_reader256_ddr	burst_reader512_ddr	burst_reader32_hbm_1x	burst_reader64_hbm_1x	burst_reader128_hbm_1x	burst_reader256_hbm_1x	burst_reader512_hbm_1x	burst_reader32_host	burst_reader64_host	burst_reader128_host	burst_reader256_host	burst_reader512_host
max_in_flight: 276	664771350	332385664	166192765	64904212	53294369	632820736	322611019	163227162	72561327	72456308	1857770199	1099577376	712887426	191542518	89627282
max_in_flight: 280	635870827	320724686	161306213	64855938	53294373	620574572	317108596	161115656	72488507	72452519	1825275843	1072561330	704608261	189964800	88355622
max_in_flight: 284	635868934	317934583	158968551	64712918	53294165	609379355	310444957	156700693	72451119	72451831	1828991543	1084836593	696820517	188756730	86713038
max_in_flight: 288	609376420	304690053	154926622	64712476	53294300	609375746	304686859	152343549	72436613	72452249	1820840311	1061509500	699825311	188139887	85743804
max_in_flight: 292	609376657	304689914	152343582	64601537	53294319	609373747	304686995	152343631	72467098	72453984	1814169269	1094197837	690630104	181025770	83300162
max_in_flight: 296	609373762	304686788	152343752	64522076	53294281	609373723	304686917	152343698	72472292	72454563	1774285271	1060059425	693341087	186983490	83933602
max_in_flight: 300	609373584	304686708	152343347	64521969	53294118	609373610	304686864	152343410	72466236	72451598	1770339937	1079686232	688809160	187052068	83128083
max_in_flight: 304	609373414	304686813	152343267	64398699	53294365	609373643	304686872	152343542	72487835	72453424	1754139439	1041884415	683345627	185357459	81967589
max_in_flight: 308	585000059	292500951	148226511	64306085	53294376	577175812	304686694	152343385	72501381	72454291	1770780856	1078850534	685032686	185530358	81092280
max_in_flight: 312	562502182	281252498	144325777	64270165	53294152	562511668	294626273	147562508	72468358	72453759	1751309641	1035107212	670629490	184972717	80089899
max_in_flight: 316	562501354	281252161	140627483	64145283	53294123	562498873	281296655	144327656	72468844	72450657	1756047773	1060723296	678331917	184398971	78797618
max_in_flight: 320	562498735	281249469	140624842	64144690	53294312	548443702	281249470	140627028	72473773	72452624	1731735511	987999030	658575413	179295963	76884190
max_in_flight: 324	562498809	281249331	140624848	64058611	53294317	537000850	274221769	140624764	72549668	72454012	1738743926	1040222222	669530420	181259236	77387866
max_in_flight: 328	551886901	276989917	139097591	63984478	53294135	522364627	270053768	137124860	72515002	72455801	1713427126	1022706245	660339295	172026230	76546786
max_in_flight: 332	531819237	270833000	135417459	63920650	53294380	522322714	261160367	134441450	72473038	72450165	1719151946	1037724239	662940164	178470366	77270083
max_in_flight: 336	522322778	261160462	132154398	63771987	53294158	522320316	261160132	130583605	72532424	72451290	1692485552	1020430078	658392697	175410228	76730137
max_in_flight: 340	522322628	261160258	130580451	63771916	53294220	522320125	261160248	130580243	72568460	72453442	1687176296	1031558358	653157002	173543834	76993996
max_in_flight: 344	522320419	261160194	130580018	63697995	53294206	522320236	261160268	130580177	72588157	72454823	1688628154	1024260959	656145197	175795756	76715196
max_in_flight: 348	522320394	261159989	130580098	63587234	53294310	522320336	261160215	130580076	72530614	72450814	1661186284	1017927002	650826936	173948208	76577993
max_in_flight: 352	522320402	261160129	130580117	63586995	53294305	522320332	261160063	130580042	72498390	72452510	1652972139	1008910794	646692236	171157765	76482409
max_in_flight: 356	522320239	261160117	130580125	63476575	53294088	522320256	261160127	130580304	72476954	72452964	1628233344	992364243	643904125	166688964	76201442
max_in_flight: 360	522320236	261160106	130579944	63374179	53294313	522320269	261159978	130579988	72470531	72454535	1651971621	997884261	641111813	168378235	76254060
max_in_flight: 364	522320056	261160065	130580146	63350849	53294298	522320251	261160162	130579955	72467376	72451999	1630991396	963601545	633982525	166756179	75960579
max_in_flight: 368	522320234	261160164	130579995	63220762	53294332	522320421	261160088	130580074	72450099	72456184	1631575211	983134944	638750531	165204833	75820474
max_in_flight: 372	522320202	261160273	130580288	63039406	53294159	522320275	261160154	130580108	72428736	72456023	1624612476	961191661	627644987	161889784	75476817
max_in_flight: 376	522320192	261160099	130580171	63038876	53294151	522320127	261160156	130579980	72426714	72455876	1605996228	971461574	633816688	161688553	75639172
max_in_flight: 380	522320162	261160202	130580142	63038783	53294306	522320225	261160035	130580044	72429280	72454179	1598921102	967328785	631576766	160797872	75586789
max_in_flight: 384	522320351	261160233	130580068	63038847	53294376	522320296	261160073	130580167	72427605	72451481	1594803505	962777022	631376087	125214433	75466058
max_in_flight: 388	522320238	261159938	130579902	63038689	53294319	522320155	261160166	130580161	72434158	72455456	1583394761	965950872	627208715	127379462	75446537
max_in_flight: 392	513158189	257483031	129261805	63038760	53294394	510378263	261160089	130579981	72430173	72454655	1564262280	960886736	630320261	127063040	75455343
max_in_flight: 396	510174506	255087937	128290620	63038728	53294373	507836755	261160080	130579926	72432846	72452051	1575413624	963967295	627503476	126247672	75425675
max_in_flight: 400	510173688	255086860	128289966	62798340	53294140	522238426	261160023	130580139	72431968	72453310	1557213675	927834427	399462160	122192100	75420064
max_in_flight: 404	504311615	255086900	128289616	62730055	53294131	522245070	254016525	130478591	72431905	72454757	1570088708	949979402	623245333	123263031	75461816
max_in_flight: 408	504310612	253906697	127543997	62607440	53294120	505253060	252267833	127616312	72430721	72453493	1584203987	941919701	402423161	123182098	76540326
max_in_flight: 412	504310532	252156087	127543599	62604228	53294160	502752663	252166342	127067689	72433684	72451910	1557989446	940057041	620542012	124539042	75426918
max_in_flight: 416	504310518	252155998	127543670	62559528	53294328	504090660	257647051	126959472	72432765	72453913	1566380745	940393255	617152621	125003404	75392699
max_in_flight: 420	504310557	252156050	127174185	62516257	53294326	504307577	253119134	130250709	72429231	72456138	1509678081	931889481	614104702	125506296	75413966
max_in_flight: 424	504310499	252155773	126953668	62500121	53294143	501891032	250922165	126094330	72432655	72454318	1536742508	916646043	608462680	121300656	75413878
max_in_flight: 428	504310649	252155854	126953009	62500106	53294399	501269420	250920141	126081523	72430715	72452014	1520603797	904246982	404382730	121668629	75383610
max_in_flight: 432	504310613	252155785	126078819	62500116	53294137	501839787	251367081	126552765	72431904	72454709	1525360078	915437800	593904486	123877635	75440674
max_in_flight: 436	504310670	252155854	126078719	62500106	53294169	501837324	251018743	126078593	72433828	72451073	1526894842	921555864	570913095	124318132	75394716
max_in_flight: 440	504310673	252155650	126078326	62500122	53294348	500930461	250498371	125485605	72432830	72453911	1509580752	907602032	602364900	120602064	75377795
max_in_flight: 444	504310395	252155770	126078274	62500106	53294319	500563451	250447151	125481528	72432897	72451798	1525878073	919449416	606642684	122735474	76133462
max_in_flight: 448	504310363	252155733	126078173	62500288	53294368	500857251	250495815	125349817	72432500	72453373	1461766891	901650400	597064459	117411550	75383253
max_in_flight: 452	504310444	252155655	126077365	62500107	53294351	500855983	250628987	125217117	72431704	72455206	1496888898	908206770	599207178	120845510	75441699
max_in_flight: 456	504310550	252155683	126077572	62500106	53294205	500398461	250421450	125324607	72431280	72453077	1493226307	900454620	574399811	112254108	75403056
max_in_flight: 460	504309371	252155633	126077405	62500106	53294182	500151016	250340537	125147610	72433376	72450246	1503808670	899646054	601082654	115565446	75428713
max_in_flight: 464	504309500	252154803	126077337	62500136	53294326	500329769	250428000	125083269	72434975	72452342	1505015226	881200220	590072141	118408823	75447908
max_in_flight: 468	504309471	252154793	126077535	62500125	53294313	500328772	250210514	125090926	72433098	72453848	1479489257	874727232	598291038	120402999	75415342
max_in_flight: 472	504309314	252154639	126077461	62500106	53294363	500069720	250134124	125211008	72431867	72452457	1453481928	863576367	599714455	112008902	75408115
max_in_flight: 476	504309576	252154727	126077363	62500106	53294337	500000380	250000406	125113507	72432882	72452071	1415441446	858701840	593223491	111475028	75413860
max_in_flight: 480	504309485	252154595	126077470	62500106	53294381	500067663	250159087	125062023	72430894	72453075	1425180782	893539227	591279596	109644257	75430351
max_in_flight: 484	504309490	252154702	126077387	62500108	53294142	500000464	250000197	125064819	72433278	72454622	1463353490	874555358	357702257	109972171	75422278
max_in_flight: 488	502385343	251192840	125744415	62500110	53294361	500000103	250000110	125010357	72432120	72452379	1433197408	877830397	592601702	109536737	75445825
max_in_flight: 492	500856536	250919105	125459985	62500110	53294132	500000187	250000132	125001500	72433138	72451859	1459570847	891848038	594252301	107860221	75421611
max_in_flight: 496	500856157	250428603	125459853	62500105	53294329	500000124	250000099	125000358	72433243	72454593	1363042591	869040717	593331859	108670514	75417212
max_in_flight: 500	500856130	250428688	125357522	62500114	53294195	500000111	250000219	125000141	72430160	72453826	1439586257	874700710	587137933	107339688	75449631
max_in_flight: 504	500856191	250428154	125214309	62500298	53294250	500000095	250000095	125000191	72433029	72453429	1434157717	844060732	574883470	104299764	75442804
max_in_flight: 508	500856232	250428084	125214186	62500106	53294213	500000094	250000095	125000167	72433727	72452577	1414331722	848324157	582383115	103438799	75406217
max_in_flight: 512	500856249	250428051	125214204	62500121	53294329	500000095	250000095	125000160	72431430	72451885	1402868355	833347968	579352370	103123403	75405207
max_in_flight: 516	500856324	250428055	125213952	62500106	53294185	500000096	250000095	125000127	72432740	72453142	1401709250	857262325	580334539	103180331	76114968
max_in_flight: 520	500856196	250428042	125214019	62500107	53294334	500000095	250000095	125000097	72432644	72453202	1421798481	815468256	572268211	103792771	75437409
max_in_flight: 524	500856192	250428024	125213939	62500107	53294329	500000094	250000095	125000122	72432560	72449569	1413660498	799370841	559345627	101982929	77066486
max_in_flight: 528	500856133	250428096	125214043	62500105	53294130	500000121	250000096	125000095	72432388	72454204	1395405414	811026094	574303298	102446236	75417547
max_in_flight: 532	500856214	250428077	125213997	62500105	53294323	500000093	250000177	125000250	72430799	72450367	1434903859	859098876	571114413	102907419	77012628
max_in_flight: 536	500856199	250428061	125214011	62500107	53294162	500000094	250000096	125000094	72431958	72455986	1474502040	834995315	575258963	103909940	77103210
max_in_flight: 540	500856206	250428142	125213964	62500107	53294329	500000171	250000095	125000185	72431430	72450720	1452420055	856574605	581946638	104385695	77251131
max_in_flight: 544	500856177	250428085	125213910	62500106	53294251	500000095	250000095	125000095	72431446	72452846	1354902813	821328079	552283570	103254053	75409902
max_in_flight: 548	500856223	250428057	125213943	62500107	53294336	500000094	250000095	125000095	72431215	72453804	1425383800	855690236	566223302	104266951	75390535
max_in_flight: 552	500856252	250428072	125213960	62500106	53294432	500000096	250000095	125000095	72433623	72456536	1471093307	858950518	405887380	104050158	75443630
max_in_flight: 556	500856164	250428090	125213987	62500107	53294192	500000124	250000095	125000095	72432085	72452939	1452104267	854099725	582391117	103716787	75407171
max_in_flight: 560	500856178	250428070	125214023	62500098	53294466	500000094	250000095	125000095	72432128	72452620	1444395971	854066153	559199264	102145184	76039710
max_in_flight: 564	500856261	250428057	125213956	62500106	53294091	500000094	250000095	125000095	72432816	72453753	1340058092	852061891	587638692	104046768	75393382
max_in_flight: 568	500856215	250428074	125213921	62500107	53294172	500000095	250000095	125000095	72433335	72454582	1434260805	864934704	570967177	102800518	75386608
max_in_flight: 572	500856139	250428091	125213937	62500316	53294152	500000095	250000095	125000095	72431674	72452634	1466130808	855655769	552318598	102729659	75411875
max_in_flight: 576	500856253	250428053	125213957	62500107	53294331	500000095	250000095	125000150	72433114	72453967	1468855954	861379136	578378319	102830957	75404077
max_in_flight: 580	500856215	250428070	125214024	62500107	53294137	500000094	250000095	125000095	72432919	72456659	1466615595	858311222	579350010	103179433	75401256
max_in_flight: 584	500856342	250428172	125213958	62500141	53294354	500000095	250000095	125000095	72432656	72454081	1409784345	863511744	582711328	102737680	75691074
max_in_flight: 588	500856167	250428056	125213944	62500208	53294345	500000094	250000095	125000212	72431948	72450474	1426575183	863470072	569754343	103546149	75447922
max_in_flight: 592	500856187	250428051	125213944	62500106	53294034	500000095	250000095	125000095	72431532	72453366	1430162769	805230009	558698624	103031313	75412909
max_in_flight: 596	500856202	250428038	125213983	62500106	53294451	500000094	250000136	125000095	72432867	72451786	1457293593	858762949	581854876	103691126	75466074
max_in_flight: 600	500856190	250428078	125213945	62500105	53294180	500000095	250000095	125000095	72431888	72456516	1460562996	848811470	505755064	104053784	75431955
max_in_flight: 604	500856206	250428094	125213921	62500107	53294103	500000094	250000095	125000095	72433618	72453051	1452976204	869289139	584295085	103748262	75431065
max_in_flight: 608	500856184	250428187	125213922	62500255	53294152	500000094	250000095	125000095	72433498	72455951	1462385771	866445481	586447989	103785707	75441061
max_in_flight: 612	500856176	250428017	125213943	62500121	53294134	500000094	250000095	125000094	72432399	72455539	1353826705	838724200	583339949	103669674	75452821
max_in_flight: 616	500856146	250428067	125214006	62500288	53294375	500000138	250000095	125000095	72434460	72453650	1447776919	865333923	575132073	103506467	75399216
max_in_flight: 620	500856123	250428096	125213924	62500107	53294385	500000094	250000095	125000095	72433821	72451610	1454660834	852250721	565441013	102431813	75401529
max_in_flight: 624	500856223	250428064	125213919	62500107	53294384	500000094	250000095	125000095	72434907	72454194	1442729509	861638020	576754072	103671746	75384195
max_in_flight: 628	500856154	250428046	125214016	62500106	53294091	500000093	250000095	125000095	72433621	72452965	1461038076	865060949	581926992	103498159	75408440
max_in_flight: 632	500856264	250428030	125214055	62500106	53294115	500000176	250000095	125000094	72434612	72453246	1373221975	866698589	582389141	103591833	75404752
max_in_flight: 636	500856363	250428134	125213903	62500147	53294317	500000094	250000096	125000209	72431672	72453442	1468042756	855751592	578396798	102908709	76988800
max_in_flight: 640	500856290	250428101	125213985	62500298	53294174	500000095	250000162	125000095	72432025	72450287	1439506941	832096879	532491446	103679481	75385895
max_in_flight: 644	500856207	250428102	125213929	62500106	53294117	500000094	250000095	125000095	72434448	72454858	1427505936	855609446	573165739	103879201	77036957
max_in_flight: 648	500856252	250428038	125213910	62500106	53294384	500000104	250000095	125000095	72433369	72453673	1463064782	862112649	577222646	103190232	75442024
max_in_flight: 652	500856254	250428065	125213958	62500107	53294148	500000124	250000096	125000095	72433033	72453385	1444646808	853743688	576000204	103492483	75404728
max_in_flight: 656	500856161	250428072	125213923	62500105	53294339	500000095	250000095	125000095	72432133	72451216	1451144177	859890699	581346291	103295469	75401039
max_in_flight: 660	500856223	250428056	125213892	62500107	53294104	500000125	250000095	125000095	72434069	72457815	1379912546	822241741	555461872	104343139	75380537
max_in_flight: 664	500856201	250428032	125213894	62500205	53294358	500000095	250000095	125000095	72432546	72452282	1448317292	852706332	587341765	103857900	75459398
max_in_flight: 668	500856139	250428043	125213931	62500106	53294155	500000093	250000220	125000095	72429468	72452539	1469273369	865199999	560242955	103711031	75428753
max_in_flight: 672	500856166	250428020	125214024	62500106	53294110	500000096	250000095	125000095	72431643	72454762	1466081670	858392376	578530807	103991877	75447966
max_in_flight: 676	500856208	250428015	125213992	62500107	53294098	500000094	250000096	125000101	72432772	72454129	1457139502	858462126	584339132	102944513	75417428
max_in_flight: 680	500856260	250428027	125213923	62500105	53294371	500000095	250000095	125000182	72433302	72453950	1343449307	851140514	584742125	103413324	75383329
max_in_flight: 684	500856230	250428045	125213909	62500107	53294279	500000094	250000105	125000095	72430511	72450122	1451011523	865812534	584711159	103827362	75389897
max_in_flight: 688	500856146	250428082	125214020	62500106	53294138	500000095	250000095	125000187	72432072	72454076	1456569889	852170002	557393237	102731552	75405907
max_in_flight: 692	500856270	250428073	125213937	62500106	53294346	500000157	250000095	125000253	72433694	72455008	1447361283	855446548	577416395	103747296	75382809
max_in_flight: 696	500856197	250428029	125213971	62500115	53294327	500000095	250000215	125000095	72430907	72453591	1439773644	862619852	577795285	102960062	75681370
max_in_flight: 700	500856222	250428068	125213911	62500105	53294363	500000094	250000095	125000144	72432752	72455060	1405183484	862557835	581622854	103566089	75426468
max_in_flight: 704	500856216	250428062	125213926	62500142	53294173	500000095	250000095	125000117	72430883	72454122	1459626529	860556490	585743029	103763498	75409542
max_in_flight: 708	500856320	250428056	125213983	62500275	53294113	500000181	250000095	125000095	72431452	72454071	1416184056	806067198	565762997	101204568	77024326
max_in_flight: 712	500856138	250428022	125213931	62500106	53294097	500000095	250000095	125000095	72432646	72452341	1457986384	851259974	576716785	104671325	75463625
max_in_flight: 716	500856224	250428071	125213908	62500109	53294214	500000093	250000095	125000095	72434114	72449582	1426219187	855567249	577982633	102352312	75417367
max_in_flight: 720	500856223	250428079	125213899	62500106	53294328	500000095	250000095	125000095	72433355	72453883	1438619433	860425401	578255525	104281609	75425492
max_in_flight: 724	500856202	250428089	125213921	62500107	53294340	500000162	250000095	125000161	72430265	72453097	1447061819	864522212	578842266	103124978	75400529
max_in_flight: 728	500856299	250428136	125213925	62500107	53294432	500000094	250000095	125000095	72432018	72452420	1351854731	825629746	582727411	103003624	75385341
max_in_flight: 732	500856192	250428074	125213946	62500107	53294310	500000094	250000133	125000160	72431312	72451276	1435926384	855603208	580413269	103748802	75413205
max_in_flight: 736	500856128	250428103	125213913	62500106	53294304	500000095	250000095	125000095	72433360	72453248	1442912433	832765200	417859637	103945182	75417019
max_in_flight: 740	500856134	250428026	125213988	62500106	53294097	500000147	250000095	125000095	72431363	72453968	1392159222	853522721	572191919	102619763	75381577
max_in_flight: 744	500856156	250428064	125213929	62500193	53294103	500000096	250000095	125000095	72432839	72452089	1442277647	855099498	577529743	103250325	75399374
max_in_flight: 748	500856291	250428070	125213914	62500107	53294135	500000094	250000095	125000211	72430954	72451508	1341864339	859892708	580291384	104011676	75398449
max_in_flight: 752	500856260	250428057	125213884	62500107	53294186	500000095	250000095	125000196	72433855	72453252	1451730194	852698944	578890289	104487168	77294068
max_in_flight: 756	500856284	250428091	125213942	62500106	53294127	500000093	250000095	125000187	72431878	72453182	1370291402	729953562	560642618	102728926	75423045
max_in_flight: 760	500856244	250428059	125213956	62500106	53294145	500000095	250000095	125000095	72435919	72453675	1451207299	865095635	577658942	103844408	75497954
max_in_flight: 764	500856174	250428049	125214036	62500108	53294342	500000094	250000095	125000095	72430763	72450672	1400422223	852675942	576651203	103225762	75684749
max_in_flight: 768	500856225	250428160	125213989	62500106	53294175	500000126	250000095	125000095	72432496	72449015	1379440149	854916904	574940930	103037993	75405743
max_in_flight: 772	500856232	250428117	125213937	62500153	53294111	500000093	250000160	125000095	72433136	72453462	1376208470	855726084	577190053	102635734	75384893
max_in_flight: 776	500856166	250428064	125214034	62500105	53294379	500000096	250000095	125000204	72433138	72452848	1395577729	823101610	501390061	102877826	75412517
max_in_flight: 780	500856160	250428034	125213916	62500106	53294418	500000094	250000095	125000095	72432380	72451219	1404327837	829091129	581086321	103695472	77008927
max_in_flight: 784	500856226	250428052	125213978	62500106	53294161	500000217	250000095	125000095	72430966	72453834	1457947254	858974485	581404577	102853089	77233665
max_in_flight: 788	500856314	250428071	125213916	62500309	53294391	500000093	250000095	125000095	72432312	72454505	1403069354	823549124	574984906	101769665	75402738
max_in_flight: 792	500856217	250428023	125213981	62500245	53294335	500000096	250000095	125000095	72432060	72452733	1444589377	854939576	587016233	103178843	75409631
max_in_flight: 796	500856125	250428022	125213941	62500106	53294151	500000094	250000095	125000095	72434478	72452182	1376762408	813858294	562365624	104353756	75424166
max_in_flight: 800	500856176	250428120	125213947	62500135	53294306	500000095	250000095	125000095	72432956	72454266	1404756786	849213477	579375880	103797439	75460552
max_in_flight: 804	500856196	250428055	125213898	62500106	53294089	500000093	250000095	125000221	72432750	72452615	1445747295	818887165	432108827	103331035	75393636
max_in_flight: 808	500856324	250428057	125213941	62500254	53294323	500000098	250000095	125000095	72432416	72455005	1426280197	854854831	564800206	103589159	75417101
max_in_flight: 812	500856157	250428076	125214016	62500106	53294140	500000094	250000169	125000204	72430643	72452512	1443495234	837540721	563443187	103817345	75747841
max_in_flight: 816	500856185	250428060	125213946	62500107	53294104	500000094	250000095	125000186	72432287	72456762	1345645133	823528818	581255126	102714783	76631428
max_in_flight: 820	500856355	250428064	125213999	62500106	53294157	500000094	250000167	125000095	72433513	72453442	1401894109	854445692	552360028	103081874	75426845
max_in_flight: 824	500856337	250428034	125213940	62500111	53294097	500000095	250000095	125000143	72433059	72451616	1438019464	848135495	576746097	101931555	75673893
max_in_flight: 828	500856167	250428064	125213938	62500106	53294090	500000094	250000095	125000093	72431977	72452810	1445662164	863544059	546538881	102203887	75417814
max_in_flight: 832	500856214	250428048	125213951	62500107	53294358	500000095	250000095	125000095	72433655	72453145	1439264056	855966337	578677038	103263449	75382627
max_in_flight: 836	500856111	250428110	125213927	62500297	53294173	500000094	250000095	125000215	72432663	72456052	1333449693	843707065	575100340	101528398	76813685
max_in_flight: 840	500856293	250428017	125213940	62500102	53294247	500000095	250000095	125000095	72432359	72455728	1414306985	858780656	583137242	103723035	75421235
max_in_flight: 844	500856203	250428064	125214029	62500119	53294391	500000093	250000095	125000213	72431223	72450348	1449994495	841879657	552888022	102739480	75413815
max_in_flight: 848	500856234	250428065	125214025	62500106	53294357	500000096	250000095	125000095	72431125	72453615	1440102266	846800874	565694876	102410362	75386115
max_in_flight: 852	500856132	250428053	125213900	62500106	53294352	500000094	250000095	125000095	72430656	72454429	1438657112	857176378	578386139	102728991	75423272
max_in_flight: 856	500856163	250428166	125213928	62500097	53294457	500000095	250000095	125000095	72432137	72452365	1411132921	870328040	577905840	103747454	75434823
max_in_flight: 860	500856148	250428056	125213931	62500252	53294162	500000094	250000095	125000095	72432609	72452537	1455521677	853273710	586752035	103557082	75399351
max_in_flight: 864	500856151	250428060	125213987	62500298	53294104	500000096	250000095	125000095	72432018	72454202	1407565316	805042438	557563898	103852052	75418545
